id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,50164.1,48974,51753.9,51808,0.400087,0.387163
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,42140.3,40502.5,46545.7,46669.7,-0.349309,-0.38017
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,24900.9,23933.6,32713.9,32914.2,1.19215,1.11293
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,8497.02,8631.1,15086,15256.7,0.342657,0.210748
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,2098.08,2297.4,4324.8,4383.96,-0.0524436,-0.18641
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1016.03,1060.6,1373.49,1382.36,-0.597965,-0.641508
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,897.636,903.213,934.79,935.701,0.0840293,0.078198
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.18,851.713,854.088,854.325,-0.0271467,-0.0287138
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,49854.8,48672.1,48566.5,48582.2,2.35857,2.35396
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,41891.9,40263.7,40050,40080.1,0.269599,0.260455
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,24756.3,23794.7,23528.8,23561,1.06901,1.05159
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,8447.95,8581.25,8430.86,8442.42,-0.654707,-0.668888
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,2085.96,2284.13,2249.61,2249.3,-0.353411,-0.352275
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1010.14,1054.44,1050.33,1049.82,-0.386008,-0.383042
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,892.343,897.887,897.389,897.443,0.4062,0.405836
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.933,846.463,846.247,846.416,0.23843,0.237283
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56459.9,56292.8,56534,56534.3,-0.289776,-0.289837
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58264.2,57869.7,58545.3,58546.1,-0.524322,-0.524483
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57006.6,56177.1,57958,57960.2,-0.636591,-0.637015
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,51537.8,50101.7,54378.5,54383.6,-1.09049,-1.09153
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,38788.2,37166.9,45501.9,45511.6,-0.0772033,-0.0797364
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,19697.2,19088.3,29523.1,29532.9,0.413394,0.40934
