id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.04192,1.04192
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.392876,-0.392876
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.35811,1.35811
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.322084,-0.322084
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,1.00592,1.00592
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.599722,-0.599722
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.60336,-1.60336
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.462022,-0.462022
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.626252,0.626252
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.430024,0.430024
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.06752,1.06752
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.269867,0.269867
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.443122,-0.443122
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.632161,-0.632161
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.568488,-0.568488
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.5398,-0.5398
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04533,1.04533
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.25459,1.25459
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.796117,0.796117
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.46402,1.46402
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.548673,0.548673
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.281929,-0.281929
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.318,-0.318
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.46286,-2.46286
462|2,1,109457,0,1,2,159668,643.492,0.736861,103390,102792,102792,102792,1.51548,1.51548
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,130373,130373,130373,0.990749,0.990749
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,140359,140359,140359,0.930652,0.930652
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143595,143595,143595,-0.351186,-0.351186
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143595,143595,143595,-1.40752,-1.40752
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,140359,140359,140359,0.455416,0.455416
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,130373,130373,130373,-0.0232007,-0.0232007
462|2,8,95477,0,8,2,159668,643.492,0.736861,103390,102792,102792,102792,-1.66319,-1.66319
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,111236,111236,111236,0.61536,0.61536
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,132899,132899,132899,0.571388,0.571388
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,140742,140742,140742,1.45028,1.45028
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143283,143283,143283,0.490506,0.490506
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143283,143283,143283,-1.05536,-1.05536
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,140742,140742,140742,0.176745,0.176745
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,132899,132899,132899,-1.23701,-1.23701
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,111236,111236,111236,0.195767,0.195767
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.5,83965.4,83965.4,83965.4,1.108,1.108
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,102706,102706,102706,1.17336,1.17336
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109491,109491,109491,-1.24267,-1.24267
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111689,111689,111689,-1.64854,-1.64854
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111689,111689,111689,-0.549923,-0.549923
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109491,109491,109491,-1.19699,-1.19699
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,102706,102706,102706,1.3272,1.3272
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.5,83965.4,83965.4,83965.4,-0.562394,-0.562394
