id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,54986.9,54987,54984.7,54987,0.989894,0.989058
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,57813,57813,57811.8,57813,-0.255204,-0.255589
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58836.2,58836.2,58835.4,58836.2,1.1256,1.12533
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59167.7,59167.7,59167,59167.7,-0.23625,-0.236457
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59167.7,59167.7,59167,59167.7,0.832531,0.832312
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58836.2,58836.2,58835.4,58836.2,-0.450602,-0.450849
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,57813,57813,57811.8,57813,-1.23076,-1.23113
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,54986.9,54987,54984.7,54987,-0.225939,-0.226725
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,62980,64999.9,64950.6,64999.9,1.11295,1.09786
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65330.4,66370.8,66345.4,66370.8,1.1725,1.16486
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66181.4,66867.1,66850.4,66867.1,0.302905,0.298121
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66457.1,67027.9,67014,67027.9,0.549798,0.545775
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66457.1,67027.9,67014,67027.9,-1.51983,-1.52343
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66181.4,66867.1,66850.4,66867.1,-0.913012,-0.9175
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65330.4,66370.8,66345.4,66370.8,-0.107656,-0.114814
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,62980,64999.9,64950.6,64999.9,-2.4822,-2.49463
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,42835.9,42830.8,42828.7,42830.8,-0.349334,-0.350247
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,49989.7,49987,49985.9,49987,2.4297,2.42924
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52579.6,52577.8,52577.1,52577.8,0.691136,0.690867
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53418.8,53417.3,53416.7,53417.3,-0.267947,-0.268156
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53418.8,53417.3,53416.7,53417.3,-1.90808,-1.90827
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52579.6,52577.8,52577.1,52577.8,0.188891,0.18863
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,49989.7,49987,49985.9,49987,0.132852,0.132436
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,42835.9,42830.8,42828.7,42830.8,-0.313787,-0.314702
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,46142.8,50848.5,50881,50848.5,0.531504,0.543768
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,66335.5,68759.3,68776,68759.3,0.191272,0.195903
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73646.1,75243.7,75254.7,75243.7,0.589753,0.592605
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,76014.9,77344.8,77354,77344.8,-1.31036,-1.30827
433|2,5,73840,5,2,0.9784069372992648,87782.4240939821,335.306375,76014.9,77344.8,77354,77344.8,-0.859068,-0.856926
433|2,6,76183,6,2,0.9784069372992648,87782.4240939821,335.306375,73646.1,75243.7,75254.7,75243.7,0.233133,0.235934
433|2,7,65071.5,7,2,0.9784069372992648,87782.4240939821,335.306375,66335.5,68759.3,68776,68759.3,-1.01588,-1.01154
433|2,8,40164.7,8,2,0.9784069372992648,87782.4240939821,335.306375,46142.8,50848.5,50881,50848.5,-3.9389,-3.9294
297|2,1,51475,1,2,0.8737160558349899,90261.4744747202,362.242,51966,51966,51962.5,51966,-0.175583,-0.176818
297|2,2,69892.4,2,2,0.8737160558349899,90261.4744747202,362.242,70537,70537,70535.3,70537,-0.171997,-0.17247
297|2,3,79662,3,2,0.8737160558349899,90261.4744747202,362.242,77260.5,77260.5,77259.3,77260.5,0.588093,0.587796
297|2,4,78881,4,2,0.8737160558349899,90261.4744747202,362.242,79439.1,79439.1,79438.1,79439.1,-0.132695,-0.132926
297|2,5,74408,5,2,0.8737160558349899,90261.4744747202,362.242,79439.1,79439.1,79438.1,79439.1,-1.19813,-1.19835
