id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55043.7,54418.2,54418.2,54418.2,1.46317,1.46317
411|2,2,57026,2,2,60744.9,910.018,0.183344,57808.5,57486.3,57486.3,57486.3,-0.18374,-0.18374
411|2,3,62361,3,2,60744.9,910.018,0.183344,58809.4,58597,58597,58597,1.47402,1.47402
411|2,4,58423,4,2,60744.9,910.018,0.183344,59133.7,58957,58957,58957,-0.207833,-0.207833
411|2,5,61789,5,2,60744.9,910.018,0.183344,59133.7,58957,58957,58957,1.1023,1.1023
411|2,6,57424,6,2,60744.9,910.018,0.183344,58809.4,58597,58597,58597,-0.459385,-0.459385
411|2,7,54022,7,2,60744.9,910.018,0.183344,57808.5,57486.3,57486.3,57486.3,-1.38289,-1.38289
411|2,8,54322,8,2,60744.9,910.018,0.183344,55043.7,54418.2,54418.2,54418.2,-0.0405765,-0.0405765
152|2,1,94260,1,2,96485.2,695.259,0.10151,91206.5,89527.1,89527.1,89527.1,1.21313,1.21313
152|2,2,95803,2,2,96485.2,695.259,0.10151,93766.4,92901.4,92901.4,92901.4,0.716727,0.716727
152|2,3,99229,3,2,96485.2,695.259,0.10151,94693.1,94123,94123,94123,1.24486,1.24486
152|2,4,96260,4,2,96485.2,695.259,0.10151,94993.4,94518.8,94518.8,94518.8,0.422726,0.422726
152|2,5,93357,5,2,96485.2,695.259,0.10151,94993.4,94518.8,94518.8,94518.8,-0.282073,-0.282073
152|2,6,92328,6,2,96485.2,695.259,0.10151,94693.1,94123,94123,94123,-0.437627,-0.437627
152|2,7,91784,7,2,96485.2,695.259,0.10151,93766.4,92901.4,92901.4,92901.4,-0.276005,-0.276005
152|2,8,89680,8,2,96485.2,695.259,0.10151,91206.5,89527.1,89527.1,89527.1,0.0391837,0.0391837
1056|2,1,125929,1,2,122610,713.746,0.0353313,119783,119783,119783,119783,1.17735,1.17735
1056|2,2,128067,2,2,122610,713.746,0.0353313,121154,121154,121154,121154,1.30935,1.30935
1056|2,3,126059,3,2,122610,713.746,0.0353313,121650,121650,121650,121650,0.831619,0.831619
1056|2,4,129668,4,2,122610,713.746,0.0353313,121811,121811,121811,121811,1.48011,1.48011
1056|2,5,124889,5,2,122610,713.746,0.0353313,121811,121811,121811,121811,0.579817,0.579817
1056|2,6,120436,6,2,122610,713.746,0.0353313,121650,121650,121650,121650,-0.229077,-0.229077
1056|2,7,119889,7,2,122610,713.746,0.0353313,121154,121154,121154,121154,-0.239625,-0.239625
1056|2,8,107836,8,2,122610,713.746,0.0353313,119783,119783,119783,119783,-2.28883,-2.28883
462|2,1,109457,1,2,159668,643.492,0.736861,102407,103865,103865,103865,1.23541,1.23541
462|2,2,135900,2,2,159668,643.492,0.736861,130175,130926,130926,130926,0.871741,0.871741
462|2,3,145948,3,2,159668,643.492,0.736861,140228,140723,140723,140723,0.851956,0.851956
462|2,4,141437,4,2,159668,643.492,0.736861,143486,143898,143898,143898,-0.392459,-0.392459
462|2,5,134947,5,2,159668,643.492,0.736861,143486,143898,143898,143898,-1.42743,-1.42743
462|2,6,143094,6,2,159668,643.492,0.736861,140228,140723,140723,140723,0.386559,0.386559
462|2,7,130244,7,2,159668,643.492,0.736861,130175,130926,130926,130926,-0.119591,-0.119591
462|2,8,95477,8,2,159668,643.492,0.736861,102407,103865,103865,103865,-1.85327,-1.85327
1159|2,1,114165,1,2,155907,645.636,0.580691,111642,111642,111642,111642,0.518688,0.518688
1159|2,2,136148,2,2,155907,645.636,0.580691,133108,133108,133108,133108,0.524145,0.524145
1159|2,3,149475,3,2,155907,645.636,0.580691,140879,140879,140879,140879,1.40014,1.40014
1159|2,4,146290,4,2,155907,645.636,0.580691,143397,143397,143397,143397,0.462885,0.462885
1159|2,5,136813,5,2,155907,645.636,0.580691,143397,143397,143397,143397,-1.0537,-1.0537
1159|2,6,141806,6,2,155907,645.636,0.580691,140879,140879,140879,140879,0.150954,0.150954
1159|2,7,125865,7,2,155907,645.636,0.580691,133108,133108,133108,133108,-1.24863,-1.24863
1159|2,8,112168,8,2,155907,645.636,0.580691,111642,111642,111642,111642,0.108211,0.108211
1197|2,1,87946,1,2,122610,645.636,0.646954,83912,83912,83912,83912,1.10318,1.10318
1197|2,2,107862,2,2,122610,645.636,0.646954,102678,102678,102678,102678,1.15851,1.15851
1197|2,3,103669,3,2,122610,645.636,0.646954,109472,109472,109472,109472,-1.2165,-1.2165
1197|2,4,103811,4,2,122610,645.636,0.646954,111674,111674,111674,111674,-1.61571,-1.61571
1197|2,5,109061,5,2,122610,645.636,0.646954,111674,111674,111674,111674,-0.536907,-0.536907
1197|2,6,103883,6,2,122610,645.636,0.646954,109472,109472,109472,109472,-1.17164,-1.17164
1197|2,7,108538,7,2,122610,645.636,0.646954,102678,102678,102678,102678,1.30959,1.30959
1197|2,8,81945,8,2,122610,645.636,0.646954,83912,83912,83912,83912,-0.537921,-0.537921
