id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,16173.6,54263.5,54263.5,54263.5,-0.0673311,-0.0673311
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,3559.41,51058.5,51058.5,51058.5,-0.537705,-0.537705
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1259.08,33936.6,33936.6,33936.6,0.284733,0.284733
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,952.307,12922.7,12922.7,12922.7,0.944356,0.944356
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,912.512,3776.51,3776.51,3776.51,0.646324,0.646324
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,902.625,1495.49,1495.49,1495.49,-0.729867,-0.729867
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,886.998,1002.22,1002.22,1002.22,-0.246517,-0.246517
411|4,100,850,8,4,60744.9,910.018,0.183344,845.5,860.827,860.827,860.827,-0.057076,-0.057076
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,16066.4,53860.9,53860.9,53860.9,0.371261,0.371261
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,3536.91,50699.4,50699.4,50699.4,-0.898451,-0.898451
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1251.25,33702.3,33702.3,33702.3,-1.11323,-1.11323
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,946.42,12834,12834,12834,-1.78509,-1.78509
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,906.871,3750.59,3750.59,3750.59,-1.97473,-1.97473
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,897.015,1485.16,1485.16,1485.16,-1.54455,-1.54455
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,881.392,995.167,995.167,995.167,-0.161004,-0.161004
411|3,100,882,8,3,60744.9,910.018,0.183344,839.895,854.441,854.441,854.441,0.146331,0.146331
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56059.9,56092.9,56092.9,56092.9,-0.0770083,-0.0770083
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,55330.4,59067.6,59067.6,59067.6,-0.243681,-0.243681
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,38440.3,59711.7,59711.7,59711.7,-0.377932,-0.377932
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,11533.6,57841.3,57841.3,57841.3,-0.679569,-0.679569
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,2495.84,48836.2,48836.2,48836.2,-0.347321,-0.347321
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1107.82,27526.9,27526.9,27526.9,0.514217,0.514217
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,914.31,9047.72,9047.72,9047.72,2.07028,2.07028
411|5,5,2918,8,5,60744.9,910.018,0.183344,850.572,2586.33,2586.33,2586.33,0.593754,0.593754
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56103.4,56141.6,56141.6,56141.6,0.489118,0.489118
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,55371.3,59116.2,59116.2,59116.2,0.190746,0.190746
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,38468.2,59759.9,59759.9,59759.9,0.163129,0.163129
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,11541.9,57887.7,57887.7,57887.7,-0.288313,-0.288313
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,2497.65,48875.4,48875.4,48875.4,-0.00979796,-0.00979796
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1108.63,27549.2,27549.2,27549.2,0.348208,0.348208
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,914.987,9055.17,9055.17,9055.17,1.64035,1.64035
411|6,5,3840,8,6,60744.9,910.018,0.183344,851.232,2588.58,2588.58,2588.58,2.23838,2.23838
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,16212.4,54409.2,54409.2,54409.2,-0.392279,-0.392279
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,3567.55,51188.5,51188.5,51188.5,-0.466199,-0.466199
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,1261.91,34021.4,34021.4,34021.4,-0.622251,-0.622251
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,954.439,12954.8,12954.8,12954.8,-0.283494,-0.283494
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,914.554,3785.89,3785.89,3785.89,-0.824363,-0.824363
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,904.656,1499.23,1499.23,1499.23,-1.45693,-1.45693
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,889.027,1004.77,1004.77,1004.77,-0.556837,-0.556837
411|8,100,778,8,8,60744.9,910.018,0.183344,847.53,863.14,863.14,863.14,-0.447642,-0.447642
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,16225,54456.5,54456.5,54456.5,-0.258715,-0.258715
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,3570.19,51230.6,51230.6,51230.6,-0.341446,-0.341446
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,1262.83,34048.9,34048.9,34048.9,-0.79752,-0.79752
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,955.129,12965.2,12965.2,12965.2,-0.542641,-0.542641
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,915.216,3788.94,3788.94,3788.94,-1.3644,-1.3644
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,905.314,1500.44,1500.44,1500.44,-1.45335,-1.45335
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,889.685,1005.6,1005.6,1005.6,-0.351664,-0.351664
411|7,100,848,8,7,60744.9,910.018,0.183344,848.187,863.889,863.889,863.889,-0.0834693,-0.0834693
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55925.7,55942.7,55942.7,55942.7,-0.265901,-0.265901
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,55204.1,58917.6,58917.6,58917.6,-0.0259134,-0.0259134
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,38354,59562.8,59562.8,59562.8,-0.473709,-0.473709
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,11507.8,57697.9,57697.9,57697.9,-0.142852,-0.142852
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,2490.27,48715.2,48715.2,48715.2,0.0396165,0.0396165
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,1105.34,27458.3,27458.3,27458.3,0.168771,0.168771
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,912.223,9024.74,9024.74,9024.74,0.846104,0.846104
411|9,5,3030,8,9,60744.9,910.018,0.183344,848.535,2579.4,2579.4,2579.4,0.808805,0.808805
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55554.9,55527.6,55527.6,55527.6,-0.198841,-0.198841
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,54855.2,58503.1,58503.1,58503.1,0.249729,0.249729
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,38115.6,59151.6,59151.6,59151.6,-0.395492,-0.395492
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,11436.7,57301.9,57301.9,57301.9,-0.19198,-0.19198
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,2474.87,48380.9,48380.9,48380.9,-0.191987,-0.191987
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,1098.47,27268.7,27268.7,27268.7,0.585263,0.585263
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,906.458,8961.27,8961.27,8961.27,2.54217,2.54217
411|10,5,3124,8,10,60744.9,910.018,0.183344,842.91,2560.27,2560.27,2560.27,1.01937,1.01937
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,14980,49782.1,49782.1,49782.1,-0.232248,-0.232248
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,3309,47060.9,47060.9,47060.9,-0.711444,-0.711444
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,1171.97,31328.6,31328.6,31328.6,-0.733904,-0.733904
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,886.778,11935.5,11935.5,11935.5,-1.10329,-1.10329
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,849.721,3488.02,3488.02,3488.02,-0.811885,-0.811885
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,840.18,1380.56,1380.56,1380.56,-1.37148,-1.37148
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,824.596,923.749,923.749,923.749,-0.628831,-0.628831
