id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02748,1.02748
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00562,1.00562
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.0306,1.0306
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06183,1.06183
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08994,1.08994
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08369,1.08369
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08369,1.08369
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.993124,0.993124
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,436.503,434.52,432.091,434.52,1.30247,1.29524
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,433.069,431.102,427.813,431.102,1.48304,1.4718
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,429.707,427.755,423.647,427.755,1.51003,1.49563
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,429.707,427.755,423.647,427.755,1.27561,1.26343
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,429.707,427.755,423.647,427.755,0.922568,0.913739
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,429.707,427.755,423.647,427.755,0.257957,0.255432
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,433.069,431.102,427.813,431.102,0.0264103,0.0261483
8|84|sample|10|162,28.5,586,8,10,1,78856.625,436.503,434.52,432.091,434.52,0.00293757,0.00287524
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,436.503,431.94,429.525,431.94,1.31938,1.31205
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,433.069,428.542,425.273,428.542,1.52138,1.50985
