id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56535.4,56535.3,38065.9,39092.2,0.868585,0.789476
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59237.1,59237.1,39887.7,40960.3,0.284883,0.221262
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60215.2,60215.2,40547.3,41636.7,-0.240318,-0.290142
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60532.1,60532.1,40761.1,13125.7,-1.32722,0.393998
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60532.1,60532.1,2674.04,2313.94,1.30571,1.84268
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60215.2,60215.2,2660.02,2301.82,-1.13043,-0.972586
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59237.1,59237.1,2616.75,2264.43,-1.36774,-1.24684
411|4,100,850,8,4,60744.9,910.018,0.183344,56535.4,56535.3,2497.23,2161.15,-1.41472,-1.30119
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56169.8,56169.7,41806.7,38964.7,0.837812,1.05535
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58871.5,58871.4,43820.7,40838.9,-0.140208,0.0061502
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59849.6,59849.6,44549.8,41517.4,-0.908678,-0.818397
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60166.5,60166.5,44786.1,6696.12,-1.76517,0.393926
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60166.5,60166.5,1341.41,1220.59,1.30241,1.64364
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59849.6,59849.6,1334.34,1214.16,-0.559897,-0.403026
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58871.5,58871.4,1312.5,1194.31,-0.576013,-0.420779
411|3,100,882,8,3,60744.9,910.018,0.183344,56169.8,56169.7,1252.18,1139.5,-0.634042,-0.484666
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56667.8,56667.7,43619.1,40931.8,0.567906,0.745994
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59369.5,59369.4,45701.8,42883.3,0.482765,0.655456
