id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,55139.7,55139.7,40765.1,40606.5,1.03845,1.05551
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,31074.3,31074.3,30425.3,30345.7,1.61446,1.62743
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2813.37,2813.37,18398.4,18435.1,3.18187,3.16894
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,968.662,968.662,9613.51,9698.59,2.04506,1.99807
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,908.892,908.892,4802.71,4875.51,-0.344694,-0.38896
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.489,902.489,2550.81,2596.69,-1.66437,-1.69342
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.42,888.42,1562.94,1587.84,-1.28042,-1.31184
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.715,849.715,1115.28,1127.47,-0.766907,-0.793751
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54799.8,54799.8,42819.6,43459.9,1.19092,1.12435
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,30891.1,30891.1,30322.3,30246.9,1.16702,1.17823
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2797.04,2797.04,15907.7,15095.4,2.041,2.32938
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,963.068,963.068,6934.93,6204.54,0.473617,0.918922
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,903.643,903.643,3050.38,2653.06,-0.965132,-0.615594
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.251,897.251,1624.4,1448.39,-1.2801,-1.03702
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.182,883.182,1122.76,1052.41,-0.467503,-0.282564
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.477,844.477,920.727,894.721,-0.134693,-0.045478
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846,56846,51890,52658.7,0.210396,0.158724
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59425.4,59425.4,50466.8,51434.1,0.364312,0.294851
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60226.3,60226.3,45391.5,46308.1,0.696279,0.616612
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56494.2,56494.2,37647.1,38120.8,1.04214,0.987844
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,18418.6,18418.6,28490.9,28248.1,1.95244,1.9978
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1661.43,1661.43,19650.4,18809.7,1.84563,2.07657
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,913.8,913.8,12497.2,11453,0.150661,0.467156
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,852.311,852.311,7417.65,6513.7,-2.01107,-1.82881
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56887.1,56887.1,53001.4,53333.3,0.566231,0.541993
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59466.4,59466.4,51880,52324.4,0.619176,0.585648
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60267.3,60267.3,46765.9,47206.3,1.07347,1.0324
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,56532.4,56532.4,38419.7,38639.7,1.37742,1.35064
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,18431.1,18431.1,28250.2,28089.3,2.4173,2.4502
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1662.56,1662.56,18551.1,18089.6,1.98082,2.11608
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,914.43,914.43,11098.6,10569.7,0.341519,0.524695
