id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.5,54805.3,54805.3,54805.3,1.30306,1.30306
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001,57685.6,57685.6,57685.6,-0.26491,-0.26491
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58728.5,58728.5,58728.5,1.4329,1.4329
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.4,59066.3,59066.3,59066.3,-0.252325,-0.252325
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.4,59066.3,59066.3,59066.3,1.06784,1.06784
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58728.5,58728.5,58728.5,-0.514557,-0.514557
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001,57685.6,57685.6,57685.6,-1.4713,-1.4713
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.5,54805.3,54805.3,54805.3,-0.204283,-0.204283
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.3,89973.8,89973.8,89973.8,1.1036,1.1036
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.2,93131.4,93131.4,93131.4,0.664541,0.664541
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.7,94274.6,94274.6,94274.6,1.21744,1.21744
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,94645.1,94645.1,94645.1,0.395287,0.395287
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,94645.1,94645.1,94645.1,-0.315277,-0.315277
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.7,94274.6,94274.6,94274.6,-0.478348,-0.478348
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.2,93131.4,93131.4,93131.4,-0.335172,-0.335172
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.3,89973.8,89973.8,89973.8,-0.0756456,-0.0756456
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03611,1.03611
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24353,1.24353
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.7891,0.7891
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45112,1.45112
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.543836,0.543836
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.27945,-0.27945
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.315206,-0.315206
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.44118,-2.44118
462|2,1,109457,0,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.35949,1.35949
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.925122,0.925122
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.887673,0.887673
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.374909,-0.374909
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.42071,-1.42071
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.417302,0.417302
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0775286,-0.0775286
462|2,8,95477,0,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.77296,-1.77296
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.321778,0.321778
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.441495,0.441495
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.35678,1.35678
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.422693,0.422693
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.10545,-1.10545
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0986033,0.0986033
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.34155,-1.34155
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0890782,-0.0890782
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.5,83617.5,83617.5,83617.5,1.19919,1.19919
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,102527,102527,102527,1.20555,1.20555
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109372,109372,109372,-1.20804,-1.20804
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111591,111591,111591,-1.61505,-1.61505
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111591,111591,111591,-0.52515,-0.52515
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109372,109372,109372,-1.16271,-1.16271
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,102527,102527,102527,1.35829,1.35829
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.5,83617.5,83617.5,83617.5,-0.463377,-0.463377
