id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,31347.2,54573.8,54573.8,54573.8,-0.0777444,-0.0777444
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,9667.18,51701.7,51701.7,51701.7,-0.489754,-0.489754
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2380.26,34551.7,34551.7,34551.7,0.163347,0.163347
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1125.38,12838.9,12838.9,12838.9,0.816673,0.816673
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,938.091,3618.66,3618.66,3618.66,0.733851,0.733851
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,905.709,1434.37,1434.37,1434.37,-0.47783,-0.47783
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,885.502,985.303,985.303,985.303,-0.147127,-0.147127
411|4,100,850,8,4,60744.9,910.018,0.183344,839.873,857.966,857.966,857.966,-0.0360836,-0.0360836
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,31119.5,54177.3,54177.3,54177.3,0.284099,0.284099
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,9600.54,51345.3,51345.3,51345.3,-0.786331,-0.786331
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2364.15,34317.8,34317.8,34317.8,-0.978712,-0.978712
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1117.81,12752.5,12752.5,12752.5,-1.47081,-1.47081
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,931.777,3594.31,3594.31,3594.31,-1.55509,-1.55509
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,899.578,1424.66,1424.66,1424.66,-1.19656,-1.19656
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,879.397,978.51,978.51,978.51,-0.0735129,-0.0735129
411|3,100,882,8,3,60744.9,910.018,0.183344,833.772,851.734,851.734,851.734,0.138093,0.138093
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55977.8,56187.6,56187.6,56187.6,-0.0704518,-0.0704518
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57596,59121.4,59121.4,59121.4,-0.205896,-0.205896
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,50484,59815.3,59815.3,59815.3,-0.320317,-0.320317
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,26062.9,58169.4,58169.4,58169.4,-0.583592,-0.583592
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,6571.76,49564.4,49564.4,49564.4,-0.341567,-0.341567
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1785.7,27941.6,27941.6,27941.6,0.363607,0.363607
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1013.43,8894.38,8894.38,8894.38,1.8218,1.8218
411|5,5,2918,8,5,60744.9,910.018,0.183344,859.298,2470.54,2470.54,2470.54,0.703846,0.703846
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56025.4,56235.4,56235.4,56235.4,0.399402,0.399402
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57642.4,59169.1,59169.1,59169.1,0.154932,0.154932
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,50524,59862.7,59862.7,59862.7,0.128689,0.128689
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,26083.4,58215.2,58215.2,58215.2,-0.26016,-0.26016
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,6576.93,49603.4,49603.4,49603.4,-0.0650578,-0.0650578
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1787.12,27963.8,27963.8,27963.8,0.227664,0.227664
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1014.25,8901.56,8901.56,8901.56,1.45746,1.45746
411|6,5,3840,8,6,60744.9,910.018,0.183344,860.028,2472.64,2472.64,2472.64,2.14902,2.14902
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,31429.6,54717.3,54717.3,54717.3,-0.346113,-0.346113
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,9691.31,51830.8,51830.8,51830.8,-0.43088,-0.43088
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,2386.09,34636.4,34636.4,34636.4,-0.577191,-0.577191
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1128.12,12870.2,12870.2,12870.2,-0.212027,-0.212027
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,940.376,3627.48,3627.48,3627.48,-0.550094,-0.550094
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,907.929,1437.88,1437.88,1437.88,-1.11859,-1.11859
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,887.712,987.762,987.762,987.762,-0.4161,-0.4161
411|8,100,778,8,8,60744.9,910.018,0.183344,842.082,860.223,860.223,860.223,-0.371451,-0.371451
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,31456.3,54763.8,54763.8,54763.8,-0.235651,-0.235651
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,9699.13,51872.6,51872.6,51872.6,-0.328407,-0.328407
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,2387.98,34663.8,34663.8,34663.8,-0.720283,-0.720283
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1129.01,12880.3,12880.3,12880.3,-0.429134,-0.429134
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,941.117,3630.33,3630.33,3630.33,-1.02158,-1.02158
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,908.648,1439.02,1439.02,1439.02,-1.11538,-1.11538
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,888.428,988.559,988.559,988.559,-0.238065,-0.238065
411|7,100,848,8,7,60744.9,910.018,0.183344,842.798,860.954,860.954,860.954,-0.0584708,-0.0584708
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55831,56040.2,56040.2,56040.2,-0.227401,-0.227401
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,57452.6,58974.2,58974.2,58974.2,-0.0252496,-0.0252496
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,50360.6,59669.1,59669.1,59669.1,-0.399957,-0.399957
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,25999.6,58028,58028,58028,-0.140172,-0.140172
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,6555.78,49443.9,49443.9,49443.9,-0.0248293,-0.0248293
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,1781.34,27873.3,27873.3,27873.3,0.0803991,0.0803991
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1010.91,8872.24,8872.24,8872.24,0.783939,0.783939
411|9,5,3030,8,9,60744.9,910.018,0.183344,857.044,2464.06,2464.06,2464.06,0.892556,0.892556
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55425.4,55633.2,55633.2,55633.2,-0.172339,-0.172339
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57056.5,58567.6,58567.6,58567.6,0.203068,0.203068
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,50019.7,59265.1,59265.1,59265.1,-0.335543,-0.335543
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,25824.6,57637.5,57637.5,57637.5,-0.181272,-0.181272
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,6511.66,49111.2,49111.2,49111.2,-0.215008,-0.215008
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,1769.28,27684.7,27684.7,27684.7,0.421024,0.421024
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,1003.94,8811.07,8811.07,8811.07,2.22067,2.22067
411|10,5,3124,8,10,60744.9,910.018,0.183344,850.818,2446.16,2446.16,2446.16,1.07686,1.07686
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,28812.5,50161,50161,50161,-0.220956,-0.220956
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,8925.33,47734.2,47734.2,47734.2,-0.637879,-0.637879
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,2200.91,31948.2,31948.2,31948.2,-0.673786,-0.673786
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,1041.08,11877.1,11877.1,11877.1,-0.904089,-0.904089
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,867.818,3347.59,3347.59,3347.59,-0.545134,-0.545134
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,837.464,1326.29,1326.29,1326.29,-1.04981,-1.04981
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,817.549,909.691,909.691,909.691,-0.485682,-0.485682
411|12,100,796,8,12,60744.9,910.018,0.183344,771.962,788.592,788.592,788.592,0.0365046,0.0365046
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,30499.1,53097.4,53097.4,53097.4,0.0850886,0.0850886
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,9418.98,50374.3,50374.3,50374.3,-0.408124,-0.408124
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,2320.25,33680.7,33680.7,33680.7,-0.765637,-0.765637
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,1097.18,12517.1,12517.1,12517.1,-0.0388503,-0.0388503
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,914.58,3527.97,3527.97,3527.97,-0.546323,-0.546323
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,882.877,1398.21,1398.21,1398.21,-0.373009,-0.373009
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,862.767,960.006,960.006,960.006,-0.404828,-0.404828
411|11,100,802,8,11,60744.9,910.018,0.183344,817.152,834.756,834.756,834.756,-0.152494,-0.152494
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,91820.3,91645.8,91645.8,91645.8,0.0799412,0.0799412
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,91302.1,92464.9,92464.9,92464.9,-0.138353,-0.138353
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,56955.7,81829,81829,81829,-0.333387,-0.333387
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,8123.81,45852.9,45852.9,45852.9,-0.0587277,-0.0587277
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,1163.35,12442,12442,12442,0.841141,0.841141
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,719.575,2737.02,2737.02,2737.02,-0.671618,-0.671618
152|8,26.2,818,7,8,96485.2,695.259,0.10151,686.033,1006.98,1006.98,1006.98,-0.729304,-0.729303
152|8,131,656,8,8,96485.2,695.259,0.10151,663.296,712.292,712.292,712.292,-0.307121,-0.307121
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,91867,91692.4,91692.4,91692.4,-0.0253182,-0.0253182
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,91347.1,92510.5,92510.5,92510.5,-0.0697098,-0.0697098
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,56983.4,81868.9,81868.9,81868.9,-0.14477,-0.14477
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,8127.76,45875.2,45875.2,45875.2,-0.109802,-0.109802
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,1163.92,12448,12448,12448,1.38018,1.38018
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,719.926,2738.35,2738.35,2738.35,-0.278658,-0.278658
152|7,26.2,990,7,7,96485.2,695.259,0.10151,686.371,1007.47,1007.47,1007.47,-0.0673974,-0.0673973
152|7,131,662,8,7,96485.2,695.259,0.10151,663.633,712.654,712.654,712.654,-0.276222,-0.276222
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,92063.6,92000.7,92000.7,92000.7,0.212059,0.212059
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,94677.6,94486.8,94486.8,94486.8,-0.0273034,-0.0273034
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,90330.1,92688.6,92688.6,92688.6,-0.101407,-0.101407
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,46281.2,78120.2,78120.2,78120.2,-0.491849,-0.491849
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,5526.8,38824.5,38824.5,38824.5,0.077527,0.077527
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,988.075,9651.62,9651.62,9651.62,0.437424,0.437424
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,701.928,2191.66,2191.66,2191.66,0.894266,0.894266
152|6,34,918,8,6,96485.2,695.259,0.10151,664.515,895.342,895.342,895.342,0.0983434,0.0983434
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,92016.9,91954,91954,91954,0.100162,0.100162
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,94631,94440.3,94440.3,94440.3,0.000727557,0.000727556
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,90286.1,92643.5,92643.5,92643.5,0.0300129,0.0300128
152|5,0.0543999999999999,70654,4,5,96485.2,695.259,0.10151,46258.7,78082.3,78082.3,78082.3,-0.369708,-0.369708
152|5,0.2719999999999999,40370,5,5,96485.2,695.259,0.10151,5524.12,38805.6,38805.6,38805.6,0.156662,0.156662
152|5,1.36,8986,6,5,96485.2,695.259,0.10151,987.594,9646.92,9646.92,9646.92,-0.266243,-0.266243
152|5,6.8,2416,7,5,96485.2,695.259,0.10151,701.582,2190.58,2190.58,2190.58,0.399894,0.399894
152|5,34,924,8,5,96485.2,695.259,0.10151,664.177,894.887,894.887,894.887,0.126425,0.126425
152|12,0.0014272,79697,1,12,96485.2,695.259,0.10151,87297.1,86855.1,86855.1,86855.1,-0.320273,-0.320273
152|12,0.007136,67002,2,12,96485.2,695.259,0.10151,87736.6,86636.2,86636.2,86636.2,-0.88071,-0.88071
152|12,0.03568,48627,3,12,96485.2,695.259,0.10151,60286.7,71787.6,71787.6,71787.6,-1.25378,-1.25378
152|12,0.1784,20494,4,12,96485.2,695.259,0.10151,9830.22,33821.3,33821.3,33821.3,-1.53134,-1.53134
152|12,0.892,5710,5,12,96485.2,695.259,0.10151,1253.87,8223.15,8223.15,8223.15,-1.18768,-1.18768
152|12,4.46,1250,6,12,96485.2,695.259,0.10151,693.817,1940.32,1940.32,1940.32,-1.3826,-1.3826
152|12,22.3,570,7,12,96485.2,695.259,0.10151,653.415,854.144,854.144,854.144,-1.29279,-1.29279
152|12,111.5,678,8,12,96485.2,695.259,0.10151,630.282,661.255,661.255,661.255,0.0984122,0.0984122
152|11,0.0014272,86935,1,11,96485.2,695.259,0.10151,90246.7,89789.7,89789.7,89789.7,-0.123552,-0.123552
152|11,0.007136,80844,2,11,96485.2,695.259,0.10151,90604.4,89467.9,89467.9,89467.9,-0.374592,-0.374592
152|11,0.03568,56954,3,11,96485.2,695.259,0.10151,62234.2,74106.6,74106.6,74106.6,-0.899484,-0.899484
152|11,0.1784,26467,4,11,96485.2,695.259,0.10151,10146.6,34909.7,34909.7,34909.7,-0.939844,-0.939844
152|11,0.892,6328,5,11,96485.2,695.259,0.10151,1294.23,8487.79,8487.79,8487.79,-0.988865,-0.988865
