id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.939378,0.939378
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.919391,0.919391
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.942233,0.942233
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.970785,0.970785
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.996483,0.996483
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.990772,0.990772
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.990772,0.990772
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.90797,0.90797
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,69770.6,72988.3,72975.9,72988.3,-0.113615,-0.113922
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,69487.6,73658.4,73655.1,73658.4,0.0971761,0.0970837
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,65793.6,69720.5,69718.7,69720.5,0.229009,0.228956
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,54394.6,57628.5,57624.2,57628.5,0.277603,0.277439
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,35670.4,37772.6,37766.9,37772.6,0.504566,0.504208
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,17560.2,18579.7,18576.4,18579.7,-0.481989,-0.482236
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,6893.48,7287.62,7286.51,7287.62,-1.24398,-1.24407
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2437.13,2539.58,2539.21,2539.58,-0.979603,-0.979695
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,69760.5,72977.7,72965.3,72977.7,-0.100728,-0.101037
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,69457.4,73626.4,73623.0,73626.4,0.13795,0.137855
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,64637.3,68511.4,68506.9,68511.4,0.398329,0.398178
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,53338.3,56522.8,56516.3,56522.8,0.378511,0.378246
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,34871.5,36935.3,36928.2,36935.3,0.776427,0.775922
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,17117.8,18115.8,18111.8,18115.8,0.324413,0.323946
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,6820.55,7210.42,7209.33,7210.42,-1.22059,-1.22069
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2409.76,2511.02,2510.67,2511.02,-0.983492,-0.983582
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,69760.5,72977.7,72965.3,72977.7,-0.240717,-0.241003
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,68062.3,71199.2,71186.7,71199.2,-0.201094,-0.201397
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,63339.0,66252.9,66239.9,66252.9,-0.137855,-0.138203
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,52266.9,54659.5,54646.0,54659.5,0.0228117,0.0223362
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,34171.1,35717.7,35706.2,35717.7,0.28916,0.288465
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,16774.0,17518.6,17512.5,17518.6,-0.195352,-0.195924
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,6683.55,6972.72,6970.76,6972.72,-1.30051,-1.30067
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2409.76,2511.02,2510.67,2511.02,-0.930949,-0.931044
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,70360.0,73605.5,73593.2,73605.5,0.0628702,0.0625367
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,71274.9,75555.1,75552.1,75555.1,0.184404,0.18432
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,70863.7,75099.4,75099.1,75099.4,0.234529,0.234519
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,66382.7,70345.4,70343.8,70345.4,0.440084,0.440032
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,55638.0,58947.5,58943.4,58947.5,0.600803,0.600629
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,37321.4,39523.0,39517.3,39523.0,1.37793,1.37746
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,18473.1,19551.8,19547.5,19551.8,2.08365,2.08281
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,7315.94,7633.28,7631.07,7633.28,1.33904,1.33823
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,70360.0,73605.5,73593.2,73605.5,0.0136128,0.0132875
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,71274.9,75555.1,75552.1,75555.1,0.228783,0.228698
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,70863.7,75099.4,75099.1,75099.4,0.192762,0.192753
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,67280.2,70905.5,70904.6,70905.5,0.280393,0.280363
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,56390.3,59416.9,59413.3,59416.9,0.569164,0.569014
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,37321.4,39523.0,39517.3,39523.0,1.21446,1.21401
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,18473.1,19551.8,19547.5,19551.8,1.84184,1.84106
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,7315.94,7633.28,7631.07,7633.28,1.13414,1.13338
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,69408.3,72608.8,72596.4,72608.8,0.00603916,0.00570977
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,68419.0,72524.4,72520.8,72524.4,0.155128,0.155025
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,62991.0,66747.3,66744.8,66747.3,0.399703,0.399618
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,49582.5,52235.9,52231.2,52235.9,0.80048,0.800238
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,29611.2,31177.1,31172.1,31177.1,1.48677,1.48624
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,13265.9,14031.5,14029.2,14031.5,1.31482,1.31431
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,4989.61,5272.9,5272.3,5272.9,1.23025,1.22996
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1734.41,1806.6,1806.44,1806.6,1.8916,1.8914
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,69408.3,72608.8,72596.4,72608.8,-0.0467482,-0.0470688
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,68419.0,72524.4,72520.8,72524.4,0.200239,0.200133
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,62991.0,66747.3,66744.8,66747.3,0.365322,0.365237
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,49582.5,52235.9,52231.2,52235.9,0.927376,0.927123
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,29611.2,31177.1,31172.1,31177.1,1.463,1.46248
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,13265.9,14031.5,14029.2,14031.5,1.82,1.81942
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,4989.61,5272.9,5272.3,5272.9,2.28398,2.2836
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1734.41,1806.6,1806.44,1806.6,1.50779,1.50762
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,70325.9,73569.8,73557.5,73569.8,-0.094566,-0.0948737
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,71169.9,75443.7,75440.7,75443.7,0.31142,0.311331
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,70551.6,74768.3,74767.8,74768.3,0.133946,0.133935
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,66437.4,70016.3,70015.1,70016.3,0.179512,0.179476
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,54621.2,57550.7,57546.8,57550.7,0.556222,0.556054
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,35025.1,37088.5,37082.8,37088.5,0.492463,0.492103
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,16818.2,17798.3,17794.4,17798.3,-0.0898586,-0.0902395
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,6546.19,6829.25,6827.35,6829.25,-1.25207,-1.25223
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,70325.9,73569.8,73557.5,73569.8,-0.0701221,-0.0704338
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,71169.9,75443.7,75440.7,75443.7,0.0918088,0.0917284
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,70551.6,74768.3,74767.8,74768.3,0.242698,0.242686
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,66437.4,70016.3,70015.1,70016.3,0.262339,0.262302
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,54621.2,57550.7,57546.8,57550.7,0.3821,0.381944
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,35025.1,37088.5,37082.8,37088.5,0.626207,0.625827
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,16818.2,17798.3,17794.4,17798.3,-0.30779,-0.308127
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,6546.19,6829.25,6827.35,6829.25,-1.20229,-1.20246
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,69770.6,72988.3,72975.9,72988.3,0.0383675,0.038035
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,69487.6,73658.4,73655.1,73658.4,0.205343,0.205246
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,65793.6,69720.5,69718.7,69720.5,0.259357,0.259303
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,55130.0,58087.4,58083.6,58087.4,0.544573,0.544411
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,36152.6,38073.4,38068.0,38073.4,0.498471,0.498136
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,17560.2,18579.7,18576.4,18579.7,-0.449715,-0.449967
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,6893.48,7287.62,7286.51,7287.62,-1.30926,-1.30934
8|84|sample|9|162,28.5,600,8,9,1,78856.625,2437.13,2539.58,2539.21,2539.58,-0.972582,-0.972674
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,70612.5,73869.9,73857.6,73869.9,0.00222884,0.00190603
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,72059.9,76388.2,76385.3,76388.2,0.168715,0.168636
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,72059.9,76388.2,76385.3,76388.2,0.173462,0.173382
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,72059.9,76388.2,76385.3,76388.2,0.138192,0.138114
