id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,37538.3,55013.5,55013.5,55013.5,-0.118087,-0.118087
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,15741.9,52881.5,52881.5,52881.5,-0.617268,-0.617268
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,4274.93,36225.9,36225.9,36225.9,-0.0259775,-0.0259776
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1534.7,13222.1,13222.1,13222.1,0.740733,0.740733
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1018.6,3525.96,3525.96,3525.96,0.9225,0.9225
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,921.664,1378.33,1378.33,1378.33,-0.358802,-0.358802
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,890.624,968.645,968.645,968.645,-0.0864346,-0.0864346
411|4,100,850,8,4,60744.9,910.018,0.183344,846.919,855.269,855.269,855.269,-0.0248368,-0.0248368
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,37293,54623.1,54623.1,54623.1,0.27295,0.27295
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,15643.8,52525,52525,52525,-0.934258,-0.934258
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,4248.72,35986,35986,35986,-1.21488,-1.21488
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1525.34,13135,13135,13135,-1.6778,-1.6778
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1012.38,3502.74,3502.74,3502.74,-1.61138,-1.61138
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,916.013,1369.2,1369.2,1369.2,-1.15003,-1.15003
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,885.072,962.115,962.115,962.115,-0.00891062,-0.00891062
411|3,100,882,8,3,60744.9,910.018,0.183344,841.384,849.2,849.2,849.2,0.155655,0.155655
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56374.9,56291.3,56291.3,56291.3,-0.0845692,-0.0845692
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57882.9,59184.3,59184.3,59184.3,-0.229029,-0.229029
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,52750.6,59958.4,59958.4,59958.4,-0.358951,-0.358951
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,33566.3,58697.6,58697.6,58697.6,-0.669478,-0.669478
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,11390.2,51027.9,51027.9,51027.9,-0.483768,-0.483768
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3054.95,29348.6,29348.6,29348.6,0.174383,0.174383
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1274.12,9030,9030,9030,1.88705,1.88705
411|5,5,2918,8,5,60744.9,910.018,0.183344,913.514,2386.49,2386.49,2386.49,0.927865,0.927865
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56418,56338,56338,56338,0.427446,0.427446
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57925.1,59231,59231,59231,0.164507,0.164507
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,52788.5,60004.9,60004.9,60004.9,0.130089,0.130089
