id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.38907,1.38907
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.35951,1.35951
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.39329,1.39329
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.43551,1.43551
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.47351,1.47351
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.46506,1.46506
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.46506,1.46506
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.34262,1.34262
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73446.8,73446.2,73473.7,73467.3,-0.476602,-0.476002
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78588.2,78588.3,78796.5,78794.5,-0.132566,-0.132388
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,76470.3,76470.8,78309.3,78292.9,-0.0277725,-0.0262447
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,61379.9,61380.9,74113.0,73989.3,-0.802065,-0.791139
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,22113.7,22112.9,49768.2,49307.2,-0.278277,-0.214038
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,3614.54,3614.03,12710.4,12477.2,0.453363,0.570788
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,830.915,830.814,2025.46,1995.25,-0.308082,-0.268602
8|84|sample|10|162,28.5,586,8,10,1,78856.625,494.59,494.573,618.097,615.836,-0.0578897,-0.0538402
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73446.1,73445.5,73475.8,73469.7,-0.429343,-0.42877
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78581.7,78581.8,78817.0,78818.3,0.00705967,0.00693563
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,76414.4,76414.6,78494.8,78507.7,0.390649,0.389382
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,61053.1,61053.6,75662.7,75779.7,-0.770817,-0.780961
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,21741.2,21740.7,56900.5,57545.8,-0.609991,-0.684291
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,3543.26,3542.97,17646.9,18237.9,1.32594,1.0832
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,822.535,822.478,2803.31,2909.78,-1.10878,-1.2154
8|84|sample|11|162,29.0,564,8,11,1,78856.625,493.729,493.719,700.824,713.399,-0.242055,-0.263535
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73446.1,73445.5,73474.4,73468.2,-0.955478,-0.954937
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73218.2,73217.6,73430.3,73424.2,-0.961178,-0.96065
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,71199.2,71198.8,73028.6,73024.8,-1.15197,-1.15165
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,56889.5,56889.5,69544.6,69567.7,-1.49042,-1.49236
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,20268.8,20268.2,48442.7,48605.0,-1.0694,-1.08987
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,3316.7,3316.41,13092.3,13222.1,1.16326,1.09529
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,782.233,782.175,2088.14,2112.3,-0.865552,-0.894138
8|84|sample|12|162,29.0,668,8,12,1,78856.625,493.729,493.719,639.107,642.85,0.0518549,0.0450976
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73471.7,73312.7,73451.5,73444.4,0.252485,0.253211
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78832.0,78216.2,78743.2,78740.0,0.37494,0.375253
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78632.3,76520.1,78434.7,78423.3,0.541029,0.542165
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,76853.6,70797.6,77303.7,77264.4,0.862301,0.86644
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,63703.8,55385.7,73355.5,73230.1,0.402437,0.415588
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,25045.7,30688.5,61621.0,61309.3,0.774021,0.814477
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,4204.76,11758.8,38660.6,38234.1,0.559929,0.643634
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,855.192,3608.34,15266.6,15024.5,-0.604741,-0.513229
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73471.7,73312.7,73449.0,73441.0,0.0659451,0.0667416
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78832.0,78216.2,78733.0,78726.3,0.53755,0.538216
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78632.3,76520.1,78397.0,78372.8,0.392963,0.395338
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,76853.6,70797.6,77167.3,77082.0,0.384705,0.393201
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,63703.8,55385.7,72899.1,72623.0,0.413883,0.443105
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,25045.7,30688.5,60437.0,59753.6,0.522959,0.611135
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,4204.76,11758.8,36979.6,36071.3,0.414221,0.59882
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,855.192,3608.34,14277.3,13774.9,-0.617081,-0.413864
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73418.0,72462.3,73299.5,73287.4,-0.0473119,-0.0461159
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78309.0,74954.9,78138.5,78116.2,0.0207313,0.0228256
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,74121.7,66045.0,76240.6,76164.6,0.419141,0.426831
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,49848.2,45814.8,69904.2,69676.5,0.435619,0.46075
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,12781.3,21555.9,53381.1,52911.8,0.327608,0.393861
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,2040.23,7512.04,28486.1,28021.3,-0.986836,-0.888921
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,649.032,2494.13,10633.6,10417.8,-0.641787,-0.534002
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,475.937,972.202,3257.77,3195.64,1.79496,1.88102
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,73418.0,72462.3,73328.6,73316.7,-0.248026,-0.246876
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78309.0,74954.9,78253.8,78231.9,0.168655,0.170748
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,74121.7,66045.0,76652.0,76576.3,0.264019,0.271486
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,49848.2,45814.8,71211.5,70977.4,0.648695,0.674757
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,12781.3,21555.9,56317.9,55796.6,-0.113765,-0.0476089
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,2040.23,7512.04,31736.9,31156.2,-0.741754,-0.626337
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,649.032,2494.13,12299.0,12003.6,0.339802,0.490894
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,475.937,972.202,3773.81,3684.93,0.492579,0.591622
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73471.0,73470.4,73479.3,73473.0,-0.350554,-0.349959
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78825.0,78825.0,78851.5,78851.1,0.81431,0.814351
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78568.7,78568.8,78809.7,78806.2,0.107083,0.107413
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,76301.7,76302.1,78429.1,78398.4,-0.17594,-0.173137
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,60403.7,60404.6,75107.2,74858.7,-0.0842131,-0.0602386
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,21026.7,21025.9,54153.1,53036.9,-0.983374,-0.85196
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,3408.76,3408.27,15501.9,14753.2,0.566259,0.901171
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,767.537,767.443,2300.59,2195.28,-0.91001,-0.788003
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,73471.0,73470.4,73479.2,73473.0,-0.257924,-0.257326
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78825.0,78825.0,78850.4,78850.5,0.0169475,0.0169391
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78568.7,78568.8,78799.5,78800.5,0.499737,0.499642
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,76301.7,76302.1,78336.8,78346.6,0.113767,0.112832
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,60403.7,60404.6,74338.9,74430.0,-0.522679,-0.530999
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,21026.7,21025.9,50710.3,51140.2,-0.191619,-0.250203
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,3408.76,3408.27,13255.5,13538.9,0.695335,0.55744
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,767.537,767.443,1978.24,2021.81,-0.237988,-0.295193
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,73446.8,73446.2,73473.3,73467.4,0.0948804,0.0954767
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78588.2,78588.3,78792.4,78795.5,0.251738,0.251437
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,76470.3,76470.8,78271.9,78301.6,0.0784215,0.0756188
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,61379.9,61380.9,73807.7,74060.5,0.0760453,0.0508868
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,22113.7,22112.9,48540.9,49596.0,-0.0671927,-0.217595
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,3614.54,3614.03,12038.9,12637.8,0.961156,0.643912
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,830.915,830.814,1927.44,2018.87,-0.575374,-0.690033
8|84|sample|9|162,28.5,600,8,9,1,78856.625,494.59,494.573,607.779,618.329,-0.0140644,-0.0330562
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,73474.2,73473.6,73479.8,73473.6,0.0459782,0.0466013
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.390809,0.390809
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.408255,0.408255
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.278616,0.278616
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.406399,0.406399
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.642849,0.642849
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0128412,0.0128412
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,73474.2,73473.6,73479.8,73473.6,-1.26746,-1.26694
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.35107,1.35107
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.38907,1.38907
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.44395,1.44395
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.54106,1.54106
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.4904,1.4904
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.54528,1.54528
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.57484,1.57484
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.51151,1.51151
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,78928.0,78928.0,78942.6,78935.3,1.42829,1.4291
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84453.1,84453.1,84530.0,84524.1,0.737587,0.738151
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,82176.2,82176.4,82842.3,82794.6,0.569786,0.574326
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,65952.8,65953.2,70046.2,69764.2,-0.10922,-0.0802252
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,23738.4,23738.0,29187.0,28795.6,0.708205,0.809152
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,3850.29,3850.04,4974.69,4897.36,-0.680555,-0.617281
8|719|sample|10|274,5.7,632,7,10,1,84741.625,857.667,857.619,989.814,982.286,-0.593375,-0.581839
8|719|sample|10|274,28.5,612,8,10,1,84741.625,497.329,497.322,510.236,510.15,0.188327,0.188489
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,78927.3,78927.3,78932.0,78925.2,0.966543,0.967245
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84446.1,84446.1,84426.0,84426.4,0.735848,0.735809
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,82116.0,82116.1,81936.7,81946.5,0.386127,0.385207
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,65601.4,65601.6,64537.0,64628.0,0.37371,0.363006
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,23337.9,23337.8,22143.1,22276.4,0.841776,0.798038
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,3773.66,3773.58,3542.57,3574.58,-1.27554,-1.30389
8|719|sample|11|274,5.8,638,7,11,1,84741.625,848.658,848.639,820.165,825.312,-0.313617,-0.322106
8|719|sample|11|274,29.0,584,8,11,1,84741.625,496.403,496.398,492.821,494.001,0.16945,0.167209
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,78927.3,78927.3,78929.8,78924.5,1.41783,1.41841
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,78682.2,78682.2,78650.5,78657.4,1.23987,1.23913
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,76511.6,76511.6,76181.5,76297.5,1.27152,1.25856
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,61127.4,61127.5,59193.5,59903.9,0.773413,0.679171
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,21756.6,21756.4,19684.4,20437.2,1.0664,0.793573
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,3531.37,3531.3,3142.3,3285.15,-1.81887,-1.93949
8|719|sample|12|274,5.8,634,7,12,1,84741.625,806.573,806.555,759.799,777.722,-0.219558,-0.249818
8|719|sample|12|274,29.0,568,8,12,1,84741.625,496.403,496.398,490.594,493.219,0.143932,0.138964
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,78954.8,78954.8,78964.1,78957.4,1.44799,1.44873
