id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55623.4,55623.4,55542,55561.2,0.972753,0.964474
411|2,2,57026,2,2,60744.9,910.018,0.183344,58107,58107,58065.1,58075,-0.41215,-0.415994
411|2,3,62361,3,2,60744.9,910.018,0.183344,59006.2,59006.2,58978.6,58985.1,1.3208,1.31812
411|2,4,58423,4,2,60744.9,910.018,0.183344,59297.5,59297.5,59274.6,59280,-0.330864,-0.332938
411|2,5,61789,5,2,60744.9,910.018,0.183344,59297.5,59297.5,59274.6,59280,0.976961,0.974768
411|2,6,57424,6,2,60744.9,910.018,0.183344,59006.2,59006.2,58978.6,58985.1,-0.607046,-0.609519
411|2,7,54022,7,2,60744.9,910.018,0.183344,58107,58107,58065.1,58075,-1.60363,-1.60728
411|2,8,54322,8,2,60744.9,910.018,0.183344,55623.4,55623.4,55542,55561.2,-0.505891,-0.513659
152|2,1,94260,1,2,96485.2,695.259,0.10151,92127.2,92127.2,91874.5,92033.5,0.597982,0.55717
152|2,2,95803,2,2,96485.2,695.259,0.10151,94240.6,94240.6,94110.4,94192.3,0.414205,0.393826
152|2,3,99229,3,2,96485.2,695.259,0.10151,95005.7,95005.7,94919.9,94973.9,1.04552,1.03184
152|2,4,96260,4,2,96485.2,695.259,0.10151,95253.6,95253.6,95182.2,95227.1,0.260786,0.249798
152|2,5,93357,5,2,96485.2,695.259,0.10151,95253.6,95253.6,95182.2,95227.1,-0.441631,-0.452288
152|2,6,92328,6,2,96485.2,695.259,0.10151,95005.7,95005.7,94919.9,94973.9,-0.628878,-0.641607
152|2,7,91784,7,2,96485.2,695.259,0.10151,94240.6,94240.6,94110.4,94192.3,-0.569317,-0.588841
152|2,8,89680,8,2,96485.2,695.259,0.10151,92127.2,92127.2,91874.5,92033.5,-0.550104,-0.588933
1056|2,1,125929,1,2,122610,713.746,0.0353313,120953,120953,120776,120842,0.982594,0.969539
1056|2,2,128067,2,2,122610,713.746,0.0353313,121757,121757,121665,121699,1.21178,1.20504
1056|2,3,126059,3,2,122610,713.746,0.0353313,122048,122048,121987,122010,0.768693,0.764343
1056|2,4,129668,4,2,122610,713.746,0.0353313,122142,122142,122092,122110,1.42913,1.42541
1056|2,5,124889,5,2,122610,713.746,0.0353313,122142,122142,122092,122110,0.527656,0.524074
1056|2,6,120436,6,2,122610,713.746,0.0353313,122048,122048,121987,122010,-0.292897,-0.297054
1056|2,7,119889,7,2,122610,713.746,0.0353313,121757,121757,121665,121699,-0.336269,-0.342579
1056|2,8,107836,8,2,122610,713.746,0.0353313,120953,120953,120776,120842,-2.46752,-2.4787
462|2,1,109457,1,2,159668,643.492,0.736861,103931,103931,103925,103696,1.22589,1.27942
462|2,2,135900,2,2,159668,643.492,0.736861,130960,130960,130957,130839,0.869263,0.890792
462|2,3,145948,3,2,159668,643.492,0.736861,140746,140746,140744,140666,0.851587,0.864777
462|2,4,141437,4,2,159668,643.492,0.736861,143916,143916,143915,143850,-0.39654,-0.386365
462|2,5,134947,5,2,159668,643.492,0.736861,143916,143916,143915,143850,-1.43513,-1.42542
462|2,6,143094,6,2,159668,643.492,0.736861,140746,140746,140744,140666,0.384575,0.397506
462|2,7,130244,7,2,159668,643.492,0.736861,130960,130960,130957,130839,-0.125418,-0.104785
462|2,8,95477,8,2,159668,643.492,0.736861,103931,103931,103925,103696,-1.87217,-1.82548
1159|2,1,114165,1,2,155907,645.636,0.580691,113129,113129,112898,112925,0.258482,0.25298
1159|2,2,136148,2,2,155907,645.636,0.580691,133874,133874,133755,133769,0.412076,0.409668
1159|2,3,149475,3,2,155907,645.636,0.580691,141384,141384,141306,141315,1.33145,1.32989
1159|2,4,146290,4,2,155907,645.636,0.580691,143818,143818,143753,143760,0.406529,0.4053
1159|2,5,136813,5,2,155907,645.636,0.580691,143818,143818,143753,143760,-1.11178,-1.11293
1159|2,6,141806,6,2,155907,645.636,0.580691,141384,141384,141306,141315,0.0815268,0.0800456
1159|2,7,125865,7,2,155907,645.636,0.580691,133874,133874,133755,133769,-1.3585,-1.36073
1159|2,8,112168,8,2,155907,645.636,0.580691,113129,113129,112898,112925,-0.148895,-0.1543
1197|2,1,87946,1,2,122610,645.636,0.646954,85082,85082,85071.4,84912.4,0.778201,0.822791
1197|2,2,107862,2,2,122610,645.636,0.646954,103281,103281,103275,103194,1.02281,1.0419
1197|2,3,103669,3,2,122610,645.636,0.646954,109870,109870,109866,109812,-1.29904,-1.28835
1197|2,4,103811,4,2,122610,645.636,0.646954,112004,112004,112002,111957,-1.68419,-1.67562
1197|2,5,109061,5,2,122610,645.636,0.646954,112004,112004,112002,111957,-0.604647,-0.595645
1197|2,6,103883,6,2,122610,645.636,0.646954,109870,109870,109866,109812,-1.25418,-1.24347
1197|2,7,108538,7,2,122610,645.636,0.646954,103281,103281,103275,103194,1.17356,1.19277
1197|2,8,81945,8,2,122610,645.636,0.646954,85082,85082,85071.4,84912.4,-0.846389,-0.804841
