id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,46746.8,54054.4,54054.4,54054.4,-0.0323201,-0.0323201
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,24403.1,49975.8,49975.8,49975.8,-0.292536,-0.292536
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,5924.53,32076.5,32076.5,32076.5,0.373726,0.373726
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1650.33,11990.6,11990.6,11990.6,0.902761,0.902761
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1009,3582.65,3582.65,3582.65,0.612848,0.612848
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,914.951,1468.99,1468.99,1468.99,-0.438395,-0.438395
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,886.259,1000.62,1000.62,1000.62,-0.160509,-0.160509
411|4,100,850,100,8,4,60744.9,910.018,0.183344,838.717,862.818,862.818,862.818,-0.0453443,-0.0453443
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,46400.3,53664.2,53664.2,53664.2,0.254455,0.254455
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,24231.6,49633.3,49633.3,49633.3,-0.533622,-0.533622
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,5883.67,31860.6,31860.6,31860.6,-0.592582,-0.592582
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1639.01,11910.3,11910.3,11910.3,-1.02106,-1.02106
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1002.08,3558.69,3558.69,3558.69,-1.20307,-1.20307
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,908.64,1459.11,1459.11,1459.11,-0.989673,-0.989673
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,880.031,993.763,993.763,993.763,-0.103699,-0.103699
411|3,100,882,100,8,3,60744.9,910.018,0.183344,832.502,856.59,856.59,856.59,0.0905419,0.0905419
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56071,56202.4,56202.4,56202.4,-0.0561237,-0.0561237
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58811.3,59077.3,59077.3,59077.3,-0.159557,-0.159557
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,57615.8,59595.5,59595.5,59595.5,-0.241251,-0.241251
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,45290.5,57340.7,57340.7,57340.7,-0.420873,-0.420873
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,17798.7,47387.1,47387.1,47387.1,-0.140359,-0.140359
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,3933.75,25785.7,25785.7,25785.7,0.564661,0.564661
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1311.19,8422.42,8422.42,8422.42,1.68209,1.68209
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,895.994,2482.99,2482.99,2482.99,0.534737,0.534737
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56119.6,56249.9,56249.9,56249.9,0.312828,0.312828
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58859.7,59124.6,59124.6,59124.6,0.124071,0.124071
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,57662.3,59642.4,59642.4,59642.4,0.112721,0.112721
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,45326.8,57385.6,57385.6,57385.6,-0.163159,-0.163159
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,17813,47424.2,47424.2,47424.2,0.0868084,0.0868084
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,3936.92,25806,25806,25806,0.448979,0.448979
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1312.26,8429.17,8429.17,8429.17,1.37992,1.37992
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,896.771,2485.09,2485.09,2485.09,1.66413,1.66413
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,46872.2,54195.6,54195.6,54195.6,-0.24508,-0.24508
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,24465.2,50099.8,50099.8,50099.8,-0.244656,-0.244656
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,5939.33,32154.6,32154.6,32154.6,-0.252746,-0.252746
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,1654.42,12019.6,12019.6,12019.6,0.0376829,0.0376829
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,1011.51,3591.33,3591.33,3591.33,-0.405681,-0.405681
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,917.235,1472.57,1472.57,1472.57,-0.929768,-0.929768
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,888.513,1003.1,1003.1,1003.1,-0.368491,-0.368491
411|8,100,778,100,8,8,60744.9,910.018,0.183344,840.968,865.073,865.073,865.073,-0.30722,-0.30722
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,46912.9,54241.4,54241.4,54241.4,-0.157471,-0.157471
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,24485.3,50140,50140,50140,-0.161377,-0.161377
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,5944.12,32179.9,32179.9,32179.9,-0.373796,-0.373796
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,1655.75,12029,12029,12029,-0.14489,-0.14489
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,1012.32,3594.14,3594.14,3594.14,-0.779714,-0.779714
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,917.975,1473.73,1473.73,1473.73,-0.927296,-0.927296
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,889.244,1003.91,1003.91,1003.91,-0.230784,-0.230784
411|7,100,848,100,8,7,60744.9,910.018,0.183344,841.697,865.803,865.803,865.803,-0.0627631,-0.0627631
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,55921,56055.9,56055.9,56055.9,-0.17941,-0.17941
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,58662.1,58931.1,58931.1,58931.1,-0.0176135,-0.0176135
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,57472.3,59450.6,59450.6,59450.6,-0.304073,-0.304073
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,45178.4,57202.1,57202.1,57202.1,-0.0676126,-0.0676126
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,17754.7,47272.6,47272.6,47272.6,0.119797,0.119797
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,3923.95,25723,25723,25723,0.323579,0.323579
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,1307.86,8401.58,8401.58,8401.58,0.821201,0.821201
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,893.596,2476.52,2476.52,2476.52,0.682148,0.682148
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,55506.5,55651.3,55651.3,55651.3,-0.13631,-0.13631
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,58249.9,58527.2,58527.2,58527.2,0.161708,0.161708
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,60744.9,910.018,0.183344,57076,59050.6,59050.6,59050.6,-0.253407,-0.253407
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,60744.9,910.018,0.183344,44868.6,56819.4,56819.4,56819.4,-0.100476,-0.100476
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,60744.9,910.018,0.183344,17633,46956.3,46956.3,46956.3,-0.0365537,-0.0365537
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,60744.9,910.018,0.183344,3896.89,25549.9,25549.9,25549.9,0.613328,0.613328
411|10,1.66666666666667,13846,1.66666666666667,7,10,60744.9,910.018,0.183344,1298.67,8344,8344,8344,2.01264,2.01264
411|10,5,3124,5,8,10,60744.9,910.018,0.183344,886.974,2458.65,2458.65,2458.65,0.825994,0.825994
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,60744.9,910.018,0.183344,42890.4,49711.3,49711.3,49711.3,-0.1475,-0.1475
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,60744.9,910.018,0.183344,22494.5,46163.7,46163.7,46163.7,-0.414212,-0.414212
411|12,0.411522633744856,26409,0.411522633744856,3,12,60744.9,910.018,0.183344,5469.71,29673.8,29673.8,29673.8,-0.335815,-0.335815
411|12,1.23456790123457,9114,1.23456790123457,4,12,60744.9,910.018,0.183344,1524.39,11097.6,11097.6,11097.6,-0.545567,-0.545567
411|12,3.7037037037037,2878,3.7037037037037,5,12,60744.9,910.018,0.183344,932.001,3315.85,3315.85,3315.85,-0.403043,-0.403043
411|12,11.1111111111111,968,11.1111111111111,6,12,60744.9,910.018,0.183344,844.711,1358.96,1358.96,1358.96,-0.878098,-0.878098
411|12,33.3333333333333,796,33.3333333333333,7,12,60744.9,910.018,0.183344,816.942,924.294,924.294,924.294,-0.423659,-0.423659
411|12,100,796,100,8,12,60744.9,910.018,0.183344,769.527,793.494,793.494,793.494,0.00964118,0.00964118
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,60744.9,910.018,0.183344,45456.6,52601.3,52601.3,52601.3,0.0962462,0.0962462
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,60744.9,910.018,0.183344,23764.6,48700.4,48700.4,48700.4,-0.226656,-0.226656
411|11,0.411522633744856,27045,0.411522633744856,3,11,60744.9,910.018,0.183344,5772.37,31272.6,31272.6,31272.6,-0.41262,-0.41262
411|11,1.23456790123457,12392,1.23456790123457,4,11,60744.9,910.018,0.183344,1608.19,11691.8,11691.8,11691.8,0.18279,0.18279
411|11,3.7037037037037,3032,3.7037037037037,5,11,60744.9,910.018,0.183344,983.24,3493.39,3493.39,3493.39,-0.403127,-0.403127
411|11,11.1111111111111,1264,11.1111111111111,6,11,60744.9,910.018,0.183344,891.451,1432.18,1432.18,1432.18,-0.358419,-0.358419
411|11,33.3333333333333,860,33.3333333333333,7,11,60744.9,910.018,0.183344,863.068,975.084,975.084,975.084,-0.36024,-0.36024
411|11,100,802,100,8,11,60744.9,910.018,0.183344,815.569,839.624,839.624,839.624,-0.136774,-0.136774
152|8,0.0016767999999999,93531,0.0016767999999999,1,8,96485.2,695.259,0.10151,91856.8,90455.2,90455.2,90455.2,0.103787,0.103787
152|8,0.0083839999999999,89173,0.0083839999999999,2,8,96485.2,695.259,0.10151,94073.2,90334.6,90334.6,90334.6,-0.0392498,-0.0392498
152|8,0.04192,74809,0.04192,3,8,96485.2,695.259,0.10151,82072.6,74694.4,74694.4,74694.4,0.00468175,0.00468175
152|8,0.2096,45160,0.2096,4,8,96485.2,695.259,0.10151,23611,36171.9,36171.9,36171.9,0.758428,0.758428
152|8,1.048,15135,1.048,5,8,96485.2,695.259,0.10151,2295.49,9378.89,9378.89,9378.89,1.87326,1.87326
152|8,5.24,2264,5.24,6,8,96485.2,695.259,0.10151,779.608,2275.85,2275.85,2275.85,-0.0158963,-0.0158963
152|8,26.2,818,26.2,7,8,96485.2,695.259,0.10151,688.8,950.947,950.947,950.947,-0.426719,-0.426719
152|8,131,656,131,8,8,96485.2,695.259,0.10151,662.481,701.059,701.059,701.059,-0.196176,-0.196176
152|7,0.0016767999999999,91095,0.0016767999999999,1,7,96485.2,695.259,0.10151,91905,90510.4,90510.4,90510.4,0.0197144,0.0197144
152|7,0.0083839999999999,90851,0.0083839999999999,2,7,96485.2,695.259,0.10151,94121,90387.7,90387.7,90387.7,0.0156443,0.0156443
152|7,0.04192,78819,0.04192,3,7,96485.2,695.259,0.10151,82113.8,74737.7,74737.7,74737.7,0.166677,0.166677
152|7,0.2096,44579,0.2096,4,7,96485.2,695.259,0.10151,23622.8,36192.8,36192.8,36192.8,0.707232,0.707232
152|7,1.048,16869,1.048,5,7,96485.2,695.259,0.10151,2296.64,9384.3,9384.3,9384.3,2.4344,2.4344
152|7,5.24,2542,5.24,6,7,96485.2,695.259,0.10151,779.999,2277.17,2277.17,2277.17,0.354967,0.354967
152|7,26.2,990,26.2,7,7,96485.2,695.259,0.10151,689.15,951.506,951.506,951.506,0.123482,0.123482
152|7,131,662,131,8,7,96485.2,695.259,0.10151,662.829,701.487,701.487,701.487,-0.171811,-0.171811
152|6,0.0004351999999999,97021,0.0004351999999999,1,6,96485.2,695.259,0.10151,91946.7,91083.2,91083.2,91083.2,0.198978,0.198978
152|6,0.0021759999999999,93823,0.0021759999999999,2,6,96485.2,695.259,0.10151,94911.7,93733.1,93733.1,93733.1,0.002926,0.002926
152|6,0.0108799999999999,90270,0.0108799999999999,3,6,96485.2,695.259,0.10151,94688.7,90213.4,90213.4,90213.4,0.00191558,0.00191558
152|6,0.0543999999999999,68233,0.0543999999999999,4,6,96485.2,695.259,0.10151,75775.6,69909.9,69909.9,69909.9,-0.0732144,-0.0732144
152|6,0.2719999999999999,39599,0.2719999999999999,5,6,96485.2,695.259,0.10151,16405.6,30042.2,30042.2,30042.2,0.970958,0.970958
152|6,1.36,10738,1.36,6,6,96485.2,695.259,0.10151,1693.55,7333.07,7333.07,7333.07,1.41724,1.41724
152|6,6.8,2696,6.8,7,6,96485.2,695.259,0.10151,738.48,1861.14,1861.14,1861.14,1.36917,1.36917
152|6,34,918,34,8,6,96485.2,695.259,0.10151,665.411,851.797,851.797,851.797,0.237225,0.237225
152|5,0.0004351999999999,94324,0.0004351999999999,1,5,96485.2,695.259,0.10151,91898.5,91027.7,91027.7,91027.7,0.110529,0.110529
152|5,0.0021759999999999,94458,0.0021759999999999,2,5,96485.2,695.259,0.10151,94863.5,93678.1,93678.1,93678.1,0.0254109,0.0254109
152|5,0.0108799999999999,93359,0.0108799999999999,3,5,96485.2,695.259,0.10151,94641.2,90161.1,90161.1,90161.1,0.108259,0.108259
152|5,0.0543999999999999,70654,0.0543999999999999,4,5,96485.2,695.259,0.10151,75737.7,69869.6,69869.6,69869.6,0.0342668,0.0342668
152|5,0.2719999999999999,40370,0.2719999999999999,5,5,96485.2,695.259,0.10151,16397.4,30024.9,30024.9,30024.9,1.05166,1.05166
152|5,1.36,8986,1.36,6,5,96485.2,695.259,0.10151,1692.7,7328.82,7328.82,7328.82,0.690168,0.690168
152|5,6.8,2416,6.8,7,5,96485.2,695.259,0.10151,738.105,1860.04,1860.04,1860.04,0.9123,0.9123
152|5,34,924,34,8,5,96485.2,695.259,0.10151,665.062,851.278,851.278,851.278,0.260745,0.260745
152|12,0.0014272,79697,0.0014272,1,12,96485.2,695.259,0.10151,87146.7,85160.6,85160.6,85160.6,-0.195822,-0.195822
152|12,0.007136,67002,0.007136,2,12,96485.2,695.259,0.10151,89599.9,85778.5,85778.5,85778.5,-0.668122,-0.668122
152|12,0.03568,48627,0.03568,3,12,96485.2,695.259,0.10151,81018.8,73086.1,73086.1,73086.1,-1.02147,-1.02147
152|12,0.1784,20494,0.1784,4,12,96485.2,695.259,0.10151,27656.8,37948.4,37948.4,37948.4,-1.40388,-1.40388
152|12,0.892,5710,0.892,5,12,96485.2,695.259,0.10151,2688.23,10272.8,10272.8,10272.8,-1.3557,-1.3557
152|12,4.46,1250,4.46,6,12,96485.2,695.259,0.10151,769.489,2431.59,2431.59,2431.59,-1.48319,-1.48319
152|12,22.3,570,22.3,7,12,96485.2,695.259,0.10151,656.04,945.284,945.284,945.284,-1.21176,-1.21176
152|12,111.5,678,111.5,8,12,96485.2,695.259,0.10151,628.511,667.18,667.18,667.18,0.0494992,0.0494992
152|11,0.0014272,86935,0.0014272,1,11,96485.2,695.259,0.10151,90189.7,88650.1,88650.1,88650.1,-0.0590507,-0.0590507
152|11,0.007136,80844,0.007136,2,11,96485.2,695.259,0.10151,92623.3,89155.2,89155.2,89155.2,-0.284536,-0.284536
152|11,0.03568,56954,0.03568,3,11,96485.2,695.259,0.10151,83719.7,75922.8,75922.8,75922.8,-0.762585,-0.762585
152|11,0.1784,26467,0.1784,4,11,96485.2,695.259,0.10151,28575.2,39414.6,39414.6,39414.6,-1.00266,-1.00266
152|11,0.892,6328,0.892,5,11,96485.2,695.259,0.10151,2777.5,10669.8,10669.8,10669.8,-1.24203,-1.24203
152|11,4.46,1324,4.46,6,11,96485.2,695.259,0.10151,795.141,2525.97,2525.97,2525.97,-1.4524,-1.4524
152|11,22.3,672,22.3,7,11,96485.2,695.259,0.10151,678.177,982.496,982.496,982.496,-0.964596,-0.964596
152|11,111.5,632,111.5,8,11,96485.2,695.259,0.10151,650.458,694.518,694.518,694.518,-0.274752,-0.274752
152|10,0.0004479999999999,91021,0.0004479999999999,1,10,96485.2,695.259,0.10151,91338.6,90377.4,90377.4,90377.4,0.0217356,0.0217356
152|10,0.00224,88793,0.00224,2,10,96485.2,695.259,0.10151,94300.1,93006.4,93006.4,93006.4,-0.138273,-0.138273
152|10,0.0111999999999999,78376,0.0111999999999999,3,10,96485.2,695.259,0.10151,94015.8,89378.5,89378.5,89378.5,-0.375731,-0.375731
152|10,0.0559999999999999,50978,0.0559999999999999,4,10,96485.2,695.259,0.10151,74438.8,68788.1,68788.1,68788.1,-0.790267,-0.790267
152|10,0.2799999999999999,18817,0.2799999999999999,5,10,96485.2,695.259,0.10151,15628.4,29181.6,29181.6,29181.6,-1.08408,-1.08408
152|10,1.4,3464,1.4,6,10,96485.2,695.259,0.10151,1632.41,7086.03,7086.03,7086.03,-1.56016,-1.56016
152|10,7,1220,7,7,10,96485.2,695.259,0.10151,731.007,1810.99,1810.99,1810.99,-0.996058,-0.996058
152|10,35,690,35,8,10,96485.2,695.259,0.10151,660.867,839.193,839.193,839.193,-0.542634,-0.542634
152|9,0.0004479999999999,92933,0.0004479999999999,1,9,96485.2,695.259,0.10151,91749.5,90850.8,90850.8,90850.8,0.0699532,0.0699532
152|9,0.00224,84649,0.00224,2,9,96485.2,695.259,0.10151,94710.8,93475.4,93475.4,93475.4,-0.288209,-0.288209
152|9,0.0111999999999999,78182,0.0111999999999999,3,9,96485.2,695.259,0.10151,94420.5,89823.2,89823.2,89823.2,-0.395575,-0.395575
152|9,0.0559999999999999,55239,0.0559999999999999,4,9,96485.2,695.259,0.10151,74758.1,69129,69129,69129,-0.613283,-0.613283
152|9,0.2799999999999999,20004,0.2799999999999999,5,9,96485.2,695.259,0.10151,15695.4,29326.2,29326.2,29326.2,-0.970244,-0.970244
152|9,1.4,4986,1.4,6,9,96485.2,695.259,0.10151,1639.43,7121.29,7121.29,7121.29,-0.915205,-0.915205
152|9,7,1028,7,7,9,96485.2,695.259,0.10151,734.19,1820.12,1820.12,1820.12,-1.32835,-1.32835
152|9,35,722,35,8,9,96485.2,695.259,0.10151,663.841,843.589,843.589,843.589,-0.43993,-0.43993
152|3,0.0010624,87858,0.0010624,1,3,96485.2,695.259,0.10151,91322.8,90103.9,90103.9,90103.9,-0.0760803,-0.0760803
152|3,0.005312,88455,0.005312,2,3,96485.2,695.259,0.10151,94001.1,91384.6,91384.6,91384.6,-0.0978493,-0.0978493
152|3,0.02656,77137,0.02656,3,3,96485.2,695.259,0.10151,88863.6,81312.9,81312.9,81312.9,-0.156752,-0.156752
152|3,0.1328,46188,0.1328,4,3,96485.2,695.259,0.10151,40525.6,47606.8,47606.8,47606.8,-0.0909644,-0.0909644
152|3,0.664,17047,0.664,5,3,96485.2,695.259,0.10151,4254.51,14160.9,14160.9,14160.9,0.622071,0.622071
152|3,3.32,3062,3.32,6,3,96485.2,695.259,0.10151,886.911,3262.3,3262.3,3262.3,-0.187402,-0.187402
152|3,16.6,1382,16.6,7,3,96485.2,695.259,0.10151,690.73,1118.17,1118.17,1118.17,0.72016,0.72016
152|3,83,840,83,8,3,96485.2,695.259,0.10151,658.76,724.602,724.602,724.602,0.48609,0.48609
152|4,0.0010624,92432,0.0010624,1,4,96485.2,695.259,0.10151,91733.7,90575.9,90575.9,90575.9,0.0625467,0.0625467
152|4,0.005312,90579,0.005312,2,4,96485.2,695.259,0.10151,94410.5,91845.5,91845.5,91845.5,-0.0420881,-0.0420881
152|4,0.02656,76034,0.02656,3,4,96485.2,695.259,0.10151,89246.1,81717.5,81717.5,81717.5,-0.212287,-0.212287
