id,time,ycc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411,1,868,545.372,862.852,862.859,862.852,0.0243315,0.0243671
411,2,912,545.372,862.852,862.859,862.852,0.232594,0.232631
411,3,846,545.372,862.852,862.859,862.852,-0.0797996,-0.0797648
411,4,900,545.372,862.852,862.859,862.852,0.175795,0.175832
411,5,962,545.372,862.852,862.859,862.852,0.469255,0.469295
411,6,886,545.372,862.852,862.859,862.852,0.10953,0.109566
411,7,922,545.372,862.852,862.859,862.852,0.279926,0.279964
411,8,984,545.372,862.852,862.859,862.852,0.573386,0.573427
783,1,657.504,545.372,545.372,545.363,545.372,0.839798,0.839724
783,2,596.952,545.372,545.372,545.363,545.372,0.386337,0.386269
783,3,556.272,545.372,545.372,545.363,545.372,0.081693,0.0816298
783,4,549.216,545.372,545.372,545.363,545.372,0.0288521,0.0287896
783,5,572.832,545.372,545.372,545.363,545.372,0.205707,0.205642
783,6,552.672,545.372,545.372,545.363,545.372,0.0547334,0.0546705
783,7,577.728,545.372,545.372,545.363,545.372,0.242373,0.242307
783,8,512.856,545.372,545.372,545.363,545.372,-0.24344,-0.243499
491,1,227.591,545.372,545.372,545.363,545.372,-2.37973,-2.37976
491,2,260.442,545.372,545.372,545.363,545.372,-2.13372,-2.13375
491,3,264.992,545.372,545.372,545.363,545.372,-2.09964,-2.09967
491,4,244.335,545.372,545.372,545.363,545.372,-2.25434,-2.25437
491,5,253.253,545.372,545.372,545.363,545.372,-2.18755,-2.18758
491,6,262.808,545.372,545.372,545.363,545.372,-2.116,-2.11603
491,7,249.795,545.372,545.372,545.363,545.372,-2.21345,-2.21348
491,8,270.543,545.372,545.372,545.363,545.372,-2.05807,-2.0581
433,1,319.642,545.372,545.372,545.363,545.372,-1.69038,-1.69042
433,2,340.374,545.372,545.372,545.363,545.372,-1.53512,-1.53516
433,3,348.752,545.372,545.372,545.363,545.372,-1.47238,-1.47242
433,4,338.741,545.372,545.372,545.363,545.372,-1.54735,-1.54739
433,5,329.724,545.372,545.372,545.363,545.372,-1.61488,-1.61492
433,6,337.818,545.372,545.372,545.363,545.372,-1.55426,-1.5543
433,7,329.582,545.372,545.372,545.363,545.372,-1.61594,-1.61598
433,8,337.818,545.372,545.372,545.363,545.372,-1.55426,-1.5543
297,1,341.723,545.372,545.372,545.363,545.372,-1.52502,-1.52506
297,2,365.792,545.372,545.372,545.363,545.372,-1.34477,-1.34481
297,3,364.017,545.372,545.372,545.363,545.372,-1.35806,-1.35811
297,4,347.687,545.372,545.372,545.363,545.372,-1.48036,-1.4804
297,5,357.556,545.372,545.372,545.363,545.372,-1.40645,-1.40649
297,6,363.236,545.372,545.372,545.363,545.372,-1.36391,-1.36395
297,7,364.017,545.372,545.372,545.363,545.372,-1.35806,-1.35811
297,8,393.908,545.372,545.372,545.363,545.372,-1.13422,-1.13426
183,1,326.316,545.372,545.372,545.363,545.372,-1.6404,-1.64044
183,2,349.888,545.372,545.372,545.363,545.372,-1.46387,-1.46391
183,3,343.924,545.372,545.372,545.363,545.372,-1.50854,-1.50858
183,4,346.338,545.372,545.372,545.363,545.372,-1.49046,-1.4905
183,5,361.603,545.372,545.372,545.363,545.372,-1.37614,-1.37618
183,6,360.396,545.372,545.372,545.363,545.372,-1.38518,-1.38522
183,7,355.994,545.372,545.372,545.363,545.372,-1.41815,-1.41819
183,8,462.92,545.372,545.372,545.363,545.372,-0.617401,-0.617453
705,1,381.412,545.372,545.372,545.363,545.372,-1.2278,-1.22784
705,2,368.419,545.372,545.372,545.363,545.372,-1.3251,-1.32514
705,3,363.378,545.372,545.372,545.363,545.372,-1.36285,-1.36289
705,4,366.573,545.372,545.372,545.363,545.372,-1.33892,-1.33896
705,5,367.922,545.372,545.372,545.363,545.372,-1.32882,-1.32886
705,6,383.968,545.372,545.372,545.363,545.372,-1.20866,-1.2087
705,7,385.317,545.372,545.372,545.363,545.372,-1.19855,-1.1986
705,8,399.588,545.372,545.372,545.363,545.372,-1.09168,-1.09173
555,1,503.674,545.372,545.372,545.363,545.372,-0.312202,-0.31226
555,2,542.014,545.372,545.372,545.363,545.372,-0.0250822,-0.0251438
555,3,537.044,545.372,545.372,545.363,545.372,-0.0623015,-0.0623625
555,4,528.24,545.372,545.372,545.363,545.372,-0.128233,-0.128293
555,5,532.429,545.372,545.372,545.363,545.372,-0.0968622,-0.0969228
555,6,472.363,545.372,545.372,545.363,545.372,-0.546684,-0.546738
555,7,472.15,545.372,545.372,545.363,545.372,-0.548279,-0.548333
555,8,439.135,545.372,545.372,545.363,545.372,-0.795522,-0.795572
394,1,279.305,545.372,545.372,545.363,545.372,-1.99246,-1.99249
394,2,273.39,545.372,545.372,545.363,545.372,-2.03675,-2.03678
394,3,270.53,545.372,545.372,545.363,545.372,-2.05817,-2.0582
394,4,261.235,545.372,545.372,545.363,545.372,-2.12778,-2.12781
394,5,261.495,545.372,545.372,545.363,545.372,-2.12583,-2.12586
394,6,281.645,545.372,545.372,545.363,545.372,-1.97493,-1.97496
394,7,244.27,545.372,545.372,545.363,545.372,-2.25483,-2.25485
394,8,263.51,545.372,545.372,545.363,545.372,-2.11074,-2.11077
1099,1,283.465,545.372,280.118,280.123,280.118,0.0487217,0.0487977
1099,2,291.915,545.372,280.118,280.123,280.118,0.17192,0.171998
1099,3,306.605,545.372,280.118,280.123,280.118,0.386096,0.386178
1099,4,277.095,545.372,280.118,280.123,280.118,-0.0441509,-0.0440767
1099,5,283.14,545.372,280.118,280.123,280.118,0.0439833,0.0440592
1099,6,296.92,545.372,280.118,280.123,280.118,0.244892,0.244971
1099,7,290.745,545.372,280.118,280.123,280.118,0.154862,0.15494
1099,8,331.89,545.372,280.118,280.123,280.118,0.754744,0.754833
611,1,395.135,545.372,545.372,545.363,545.372,-1.12503,-1.12507
611,2,393.25,545.372,545.372,545.363,545.372,-1.13914,-1.13919
611,3,376.025,545.372,545.372,545.363,545.372,-1.26814,-1.26818
611,4,369.525,545.372,545.372,545.363,545.372,-1.31682,-1.31686
611,5,397.475,545.372,545.372,545.363,545.372,-1.1075,-1.10755
611,6,381.03,545.372,545.372,545.363,545.372,-1.23066,-1.2307
611,7,395.655,545.372,545.372,545.363,545.372,-1.12113,-1.12118
611,8,408.33,545.372,545.372,545.363,545.372,-1.02621,-1.02626
84,1,658,545.372,545.372,545.363,545.372,0.843513,0.843438
84,2,644,545.372,545.372,545.363,545.372,0.73867,0.738597
84,3,660,545.372,545.372,545.363,545.372,0.85849,0.858415
84,4,680,545.372,545.372,545.363,545.372,1.00827,1.00819
84,5,698,545.372,545.372,545.363,545.372,1.14306,1.14299
84,6,694,545.372,545.372,545.363,545.372,1.11311,1.11303
84,7,694,545.372,545.372,545.363,545.372,1.11311,1.11303
84,8,636,545.372,545.372,545.363,545.372,0.678759,0.678687
1042,1,624,545.372,545.372,545.363,545.372,0.588894,0.588823
1042,2,714,545.372,545.372,545.363,545.372,1.26289,1.2628
1042,3,694,545.372,545.372,545.363,545.372,1.11311,1.11303
1042,4,700,545.372,545.372,545.363,545.372,1.15804,1.15796
1042,5,674,545.372,545.372,545.363,545.372,0.963334,0.963257
1042,6,730,545.372,545.372,545.363,545.372,1.38271,1.38262
1042,7,664,545.372,545.372,545.363,545.372,0.888446,0.88837
1042,8,778,545.372,545.372,545.363,545.372,1.74217,1.74208
719,1,640,545.372,545.372,545.363,545.372,0.708715,0.708642
719,2,658,545.372,545.372,545.363,545.372,0.843513,0.843438
719,3,684,545.372,545.372,545.363,545.372,1.03822,1.03814
719,4,730,545.372,545.372,545.363,545.372,1.38271,1.38262
719,5,706,545.372,545.372,545.363,545.372,1.20297,1.20289
719,6,732,545.372,545.372,545.363,545.372,1.39768,1.3976
719,7,746,545.372,545.372,545.363,545.372,1.50253,1.50244
719,8,716,545.372,545.372,545.363,545.372,1.27786,1.27778
863,1,622,545.372,636.629,636.626,636.629,-0.093832,-0.0938501
863,2,702,545.372,636.629,636.626,636.629,0.419387,0.419367
863,3,724,545.372,636.629,636.626,636.629,0.560523,0.560502
863,4,660,545.372,636.629,636.626,636.629,0.149947,0.149928
863,5,644,545.372,636.629,636.626,636.629,0.0473033,0.0472846
863,6,642,545.372,636.629,636.626,636.629,0.0344729,0.0344541
863,7,664,545.372,636.629,636.626,636.629,0.175608,0.175589
863,8,710,545.372,636.629,636.626,636.629,0.470709,0.470689
488,1,690,545.372,545.372,545.363,545.372,1.08315,1.08308
488,2,744,545.372,545.372,545.363,545.372,1.48755,1.48746
488,3,678,545.372,545.372,545.363,545.372,0.993289,0.993212
488,4,658,545.372,545.372,545.363,545.372,0.843513,0.843438
488,5,652,545.372,545.372,545.363,545.372,0.79858,0.798506
488,6,686,545.372,545.372,545.363,545.372,1.0532,1.05312
488,7,710,545.372,545.372,545.363,545.372,1.23293,1.23285
488,8,678,545.372,545.372,545.363,545.372,0.993289,0.993212
152,1,712,545.372,545.372,545.363,545.372,1.24791,1.24783
152,2,712,545.372,545.372,545.363,545.372,1.24791,1.24783
152,3,642,545.372,545.372,545.363,545.372,0.723692,0.723619
152,4,720,545.372,545.372,545.363,545.372,1.30782,1.30774
152,5,666,545.372,545.372,545.363,545.372,0.903423,0.903347
152,6,674,545.372,545.372,545.363,545.372,0.963334,0.963257
152,7,722,545.372,545.372,545.363,545.372,1.3228,1.32271
152,8,714,545.372,545.372,545.363,545.372,1.26289,1.2628
847,1,676,545.372,700.807,700.806,700.807,-0.144561,-0.144569
847,2,738,545.372,700.807,700.806,700.807,0.216758,0.21675
847,3,778,545.372,700.807,700.806,700.807,0.449868,0.449859
847,4,704,545.372,700.807,700.806,700.807,0.0186153,0.0186073
847,5,732,545.372,700.807,700.806,700.807,0.181792,0.181784
847,6,732,545.372,700.807,700.806,700.807,0.181792,0.181784
847,7,698,545.372,700.807,700.806,700.807,-0.0163511,-0.016359
847,8,842,545.372,700.807,700.806,700.807,0.822843,0.822834
1241,1,692,545.372,545.372,545.363,545.372,1.09813,1.09805
1241,2,714,545.372,545.372,545.363,545.372,1.26289,1.2628
1241,3,742,545.372,545.372,545.363,545.372,1.47257,1.47249
1241,4,754,545.372,545.372,545.363,545.372,1.56244,1.56235
1241,5,770,545.372,545.372,545.363,545.372,1.68226,1.68217
1241,6,746,545.372,545.372,545.363,545.372,1.50253,1.50244
1241,7,752,545.372,545.372,545.363,545.372,1.54746,1.54737
1241,8,784,545.372,545.372,545.363,545.372,1.7871,1.78701
474,1,688,545.372,702.543,702.539,702.543,-0.0845189,-0.0845428
474,2,722,545.372,702.543,702.539,702.543,0.113135,0.11311
474,3,726,545.372,702.543,702.539,702.543,0.136389,0.136364
474,4,740,545.372,702.543,702.539,702.543,0.217776,0.21775
474,5,730,545.372,702.543,702.539,702.543,0.159642,0.159617
474,6,798,545.372,702.543,702.539,702.543,0.554951,0.554923
474,7,812,545.372,702.543,702.539,702.543,0.636338,0.63631
474,8,708,545.372,702.543,702.539,702.543,0.0317484,0.0317238
1056,1,686,545.372,545.372,545.363,545.372,1.0532,1.05312
1056,2,688,545.372,545.372,545.363,545.372,1.06818,1.0681
1056,3,708,545.372,545.372,545.363,545.372,1.21795,1.21787
1056,4,700,545.372,545.372,545.363,545.372,1.15804,1.15796
1056,5,734,545.372,545.372,545.363,545.372,1.41266,1.41258
1056,6,694,545.372,545.372,545.363,545.372,1.11311,1.11303
1056,7,744,545.372,545.372,545.363,545.372,1.48755,1.48746
1056,8,756,545.372,545.372,545.363,545.372,1.57741,1.57733
462,1,566,545.372,545.372,545.363,545.372,0.154544,0.15448
462,2,562,545.372,545.372,545.363,545.372,0.124589,0.124525
462,3,584,545.372,545.372,545.363,545.372,0.289342,0.289276
462,4,656,545.372,545.372,545.363,545.372,0.828535,0.828461
462,5,696,545.372,545.372,545.363,545.372,1.12809,1.12801
462,6,706,545.372,545.372,545.363,545.372,1.20297,1.20289
462,7,668,545.372,545.372,545.363,545.372,0.918401,0.918325
462,8,710,545.372,545.372,545.363,545.372,1.23293,1.23285
1159,1,640,545.372,545.372,545.363,545.372,0.708715,0.708642
1159,2,616,545.372,545.372,545.363,545.372,0.528984,0.528914
1159,3,690,545.372,545.372,545.363,545.372,1.08315,1.08308
1159,4,614,545.372,545.372,545.363,545.372,0.514006,0.513936
1159,5,622,545.372,545.372,545.363,545.372,0.573916,0.573846
1159,6,654,545.372,545.372,545.363,545.372,0.813558,0.813483
1159,7,732,545.372,545.372,545.363,545.372,1.39768,1.3976
1159,8,670,545.372,545.372,545.363,545.372,0.933378,0.933302
75,1,476,545.372,545.372,545.363,545.372,-0.519447,-0.519501
75,2,506,545.372,545.372,545.363,545.372,-0.294784,-0.294841
75,3,530,545.372,545.372,545.363,545.372,-0.115053,-0.115113
75,4,516,545.372,545.372,545.363,545.372,-0.219896,-0.219954
75,5,544,545.372,545.372,545.363,545.372,-0.0102094,-0.0102713
75,6,508,545.372,545.372,545.363,545.372,-0.279806,-0.279864
75,7,588,545.372,545.372,545.363,545.372,0.319297,0.319231
75,8,520,545.372,545.372,545.363,545.372,-0.18994,-0.19
1017,1,614,545.372,545.372,545.363,545.372,0.514006,0.513936
1017,2,574,545.372,545.372,545.363,545.372,0.214454,0.214389
1017,3,530,545.372,545.372,545.363,545.372,-0.115052,-0.115113
1017,4,626,545.372,545.372,545.363,545.372,0.603872,0.6038
1017,5,490,545.372,545.372,545.363,545.372,-0.414604,-0.41466
1017,6,480,545.372,545.372,545.363,545.372,-0.489492,-0.489547
1017,7,564,545.372,545.372,545.363,545.372,0.139567,0.139502
1017,8,546,545.372,545.372,545.363,545.372,0.00476825,0.00470616
291,1,528,545.372,576.309,576.308,576.309,-0.342345,-0.34235
291,2,646,545.372,576.309,576.308,576.309,0.493883,0.493877
291,3,582,545.372,576.309,576.308,576.309,0.0403352,0.0403301
291,4,620,545.372,576.309,576.308,576.309,0.309629,0.309624
291,5,622,545.372,576.309,576.308,576.309,0.323802,0.323797
291,6,604,545.372,576.309,576.308,576.309,0.196242,0.196237
291,7,640,545.372,576.309,576.308,576.309,0.451363,0.451357
291,8,614,545.372,576.309,576.308,576.309,0.267109,0.267104
1197,1,606,545.372,545.372,545.363,545.372,0.454096,0.454027
1197,2,666,545.372,545.372,545.363,545.372,0.903423,0.903347
1197,3,676,545.372,545.372,545.363,545.372,0.978311,0.978234
1197,4,624,545.372,545.372,545.363,545.372,0.588894,0.588823
1197,5,566,545.372,545.372,545.363,545.372,0.154544,0.15448
1197,6,622,545.372,545.372,545.363,545.372,0.573916,0.573846
1197,7,690,545.372,545.372,545.363,545.372,1.08315,1.08308
1197,8,642,545.372,545.372,545.363,545.372,0.723692,0.723619
77,1,474,545.372,453.21,453.2,453.21,0.187442,0.187352
77,2,504,545.372,453.21,453.2,453.21,0.457794,0.457698
77,3,490,545.372,453.21,453.2,453.21,0.33163,0.331536
77,4,528,545.372,453.21,453.2,453.21,0.674075,0.673974
77,5,460,545.372,453.21,453.2,453.21,0.0612783,0.0611903
77,6,446,545.372,453.21,453.2,453.21,-0.0648857,-0.0649711
77,7,412,545.372,453.21,453.2,453.21,-0.371284,-0.371363
77,8,498,545.372,453.21,453.2,453.21,0.403724,0.403628
745,1,424,545.372,545.372,545.363,545.372,-0.908864,-0.908913
745,2,424,545.372,545.372,545.363,545.372,-0.908864,-0.908913
745,3,442,545.372,545.372,545.363,545.372,-0.774066,-0.774116
745,4,476,545.372,545.372,545.363,545.372,-0.519447,-0.519501
745,5,500,545.372,545.372,545.363,545.372,-0.339716,-0.339773
745,6,514,545.372,545.372,545.363,545.372,-0.234873,-0.234932
745,7,472,545.372,545.372,545.363,545.372,-0.549402,-0.549456
745,8,496,545.372,545.372,545.363,545.372,-0.369671,-0.369728
322,1,458,545.372,545.372,545.363,545.372,-0.654246,-0.654298
322,2,448,545.372,545.372,545.363,545.372,-0.729133,-0.729184
322,3,402,545.372,545.372,545.363,545.372,-1.07362,-1.07366
322,4,478,545.372,545.372,545.363,545.372,-0.50447,-0.504524
322,5,488,545.372,545.372,545.363,545.372,-0.429582,-0.429637
322,6,550,545.372,545.372,545.363,545.372,0.0347233,0.0346608
322,7,526,545.372,545.372,545.363,545.372,-0.145008,-0.145067
322,8,562,545.372,545.372,545.363,545.372,0.124589,0.124525
1043,1,462,545.372,459.679,459.682,459.679,0.020592,0.0206215
1043,2,482,545.372,459.679,459.682,459.679,0.198285,0.198316
1043,3,512,545.372,459.679,459.682,459.679,0.464824,0.464857
1043,4,514,545.372,459.679,459.682,459.679,0.482593,0.482626
1043,5,496,545.372,459.679,459.682,459.679,0.32267,0.322701
1043,6,482,545.372,459.679,459.682,459.679,0.198285,0.198316
1043,7,458,545.372,459.679,459.682,459.679,-0.0149465,-0.0149174
1043,8,474,545.372,459.679,459.682,459.679,0.127208,0.127238
963,1,464,545.372,425.683,425.684,425.683,0.367613,0.367628
963,2,386,545.372,425.683,425.684,425.683,-0.380738,-0.380725
963,3,462,545.372,425.683,425.684,425.683,0.348424,0.348439
963,4,444,545.372,425.683,425.684,425.683,0.175728,0.175742
963,5,462,545.372,425.683,425.684,425.683,0.348424,0.348439
963,6,502,545.372,425.683,425.684,425.683,0.732194,0.73221
963,7,480,545.372,425.683,425.684,425.683,0.521121,0.521136
963,8,366,545.372,425.683,425.684,425.683,-0.572622,-0.572611
1260,1,514,545.372,545.372,545.363,545.372,-0.234873,-0.234931
1260,2,604,545.372,545.372,545.363,545.372,0.439119,0.43905
1260,3,546,545.372,545.372,545.363,545.372,0.00476857,0.00470652
1260,4,580,545.372,545.372,545.363,545.372,0.259388,0.259322
1260,5,564,545.372,545.372,545.363,545.372,0.139567,0.139503
1260,6,508,545.372,545.372,545.363,545.372,-0.279806,-0.279863
1260,7,466,545.372,545.372,545.363,545.372,-0.594335,-0.594388
1260,8,444,545.372,545.372,545.363,545.372,-0.759088,-0.759139
