id,time,yvc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411,1,57888,47766.1,47766.1,47766.5,47766.1,0.434072,0.43409
411,2,57026,65418.3,65418.3,65418.7,65418.3,-0.262809,-0.262796
411,3,62361,71809,71809,71809.5,71809,-0.269538,-0.269526
411,4,58423,73879.8,73879.8,73880.3,73879.8,-0.428592,-0.428581
411,5,61789,73879.8,73879.8,73880.3,73879.8,-0.335261,-0.33525
411,6,57424,71809,71809,71809.5,71809,-0.410377,-0.410365
411,7,54022,65418.3,65418.3,65418.7,65418.3,-0.356876,-0.356864
411,8,54322,47766.1,47766.1,47766.5,47766.1,0.28114,0.281157
783,1,68788.8,47766.1,47766.6,47767,47766.6,0.901535,0.901556
783,2,70473.6,65418.3,65418.5,65419,65418.5,0.15828,0.158295
783,3,67924.8,71809,71809.2,71809.7,71809.2,-0.110824,-0.11081
783,4,68968.8,73879.8,73879.9,73880.4,73879.9,-0.136187,-0.136174
783,5,61610.4,73879.8,73879.9,73880.4,73879.9,-0.340217,-0.340205
783,6,63612,71809,71809.2,71809.7,71809.2,-0.233855,-0.233842
783,7,65966.4,65418.3,65418.5,65419,65418.5,0.0171424,0.0171569
783,8,56390.4,47766.1,47766.6,47767,47766.6,0.369822,0.369839
491,1,42023.8,47766.1,47766.1,47766.5,47766.1,-0.246281,-0.246268
491,2,56483.7,65418.3,65418.3,65418.7,65418.3,-0.27979,-0.279778
491,3,54518.1,71809,71809,71809.5,71809,-0.493273,-0.493263
491,4,52652.6,73879.8,73879.8,73880.3,73879.8,-0.588591,-0.588581
491,5,47975.2,73879.8,73879.8,73880.3,73879.8,-0.718283,-0.718274
491,6,53107.6,71809,71809,71809.5,71809,-0.533511,-0.5335
491,7,50341.2,65418.3,65418.3,65418.7,65418.3,-0.472136,-0.472125
491,8,42105.7,47766.1,47766.1,47766.5,47766.1,-0.242769,-0.242756
433,1,52327,47766.1,47766.1,47766.5,47766.1,0.195582,0.195598
433,2,69473.5,65418.3,65418.3,65418.7,65418.3,0.126971,0.126986
433,3,77603,71809,71809,71809.5,71809,0.165271,0.165287
433,4,71994,73879.8,73879.8,73880.3,73879.8,-0.0523025,-0.0522886
433,5,73840,73879.8,73879.8,73880.3,73879.8,-0.00111756,-0.00110331
433,6,76183,71809,71809,71809.5,71809,0.124763,0.124778
433,7,65071.5,65418.3,65418.3,65418.7,65418.3,-0.0108728,-0.0108585
433,8,40164.7,47766.1,47766.1,47766.5,47766.1,-0.326011,-0.325998
297,1,51475,47766.1,47766.2,47766.6,47766.2,0.15904,0.159056
297,2,69892.4,65418.3,65418.3,65418.8,65418.3,0.140087,0.140103
297,3,79662,71809,71809,71809.5,71809,0.224008,0.224024
297,4,78881,73879.8,73879.8,73880.3,73879.8,0.138656,0.138671
297,5,74408,73879.8,73879.8,73880.3,73879.8,0.0146311,0.0146455
297,6,79733,71809,71809,71809.5,71809,0.226033,0.226049
297,7,74408,65418.3,65418.3,65418.8,65418.3,0.281488,0.281504
297,8,52390.9,47766.1,47766.2,47766.6,47766.2,0.198319,0.198336
183,1,8754.3,47766.1,47766.1,47766.5,47766.1,-1.67308,-1.67308
183,2,12332.7,65418.3,65418.3,65418.7,65418.3,-1.66233,-1.66233
183,3,12219.1,71809,71809,71809.5,71809,-1.69994,-1.69994
183,4,12197.8,73879.8,73879.8,73880.3,73879.8,-1.7103,-1.7103
183,5,12794.2,73879.8,73879.8,73880.3,73879.8,-1.69376,-1.69376
183,6,12297.2,71809,71809,71809.5,71809,-1.69771,-1.69771
183,7,11956.4,65418.3,65418.3,65418.7,65418.3,-1.67411,-1.67411
183,8,9350.7,47766.1,47766.1,47766.5,47766.1,-1.6475,-1.6475
705,1,8278.6,47766.1,6472.86,6472.89,6472.86,0.571462,0.571475
705,2,11360,65418.3,44149.8,44150.1,44149.8,-1.52142,-1.52142
705,3,12957.5,71809,57790.3,57790.7,57790.3,-1.58921,-1.58921
705,4,11835.7,73879.8,62210.2,62210.6,62210.2,-1.65878,-1.65878
705,5,12375.3,73879.8,62210.2,62210.6,62210.2,-1.64101,-1.64101
705,6,12176.5,71809,57790.3,57790.7,57790.3,-1.61689,-1.61689
705,7,12588.3,65418.3,44149.8,44150.1,44149.8,-1.46443,-1.46443
705,8,7760.3,47766.1,6472.86,6472.89,6472.86,0.407433,0.407445
555,1,27768.1,47766.1,19905.2,19905.2,19905.2,0.809202,0.809201
555,2,28442.6,65418.3,51068.2,51068.5,51068.2,-0.907595,-0.907589
555,3,30267.3,71809,62350.5,62350.8,62350.5,-1.05409,-1.05409
555,4,29216.5,73879.8,66006.2,66006.6,66006.2,-1.14178,-1.14178
555,5,30246,73879.8,66006.2,66006.6,66006.2,-1.10983,-1.10982
555,6,30757.2,71809,62350.5,62350.8,62350.5,-1.038,-1.03799
555,7,29692.2,65418.3,51068.2,51068.5,51068.2,-0.857469,-0.857463
555,8,24800.3,47766.1,19905.2,19905.2,19905.2,0.503775,0.503774
394,1,40183,47766.1,29089.8,29089.9,29089.8,0.781175,0.78119
394,2,39617.5,65418.3,55798.8,55799.2,55798.8,-0.594067,-0.594057
394,3,39240.5,71809,65468.5,65469,65468.5,-0.820686,-0.820677
394,4,41671.5,73879.8,68601.8,68602.3,68601.8,-0.804173,-0.804164
394,5,40521,73879.8,68601.8,68602.3,68601.8,-0.838528,-0.838519
394,6,39988,71809,65468.5,65469,65468.5,-0.797296,-0.797288
394,7,36250.5,65418.3,55798.8,55799.2,55798.8,-0.717677,-0.717668
394,8,38889.5,47766.1,29089.8,29089.9,29089.8,0.690086,0.690101
1099,1,7826,47766.1,47766.1,47766.5,47766.1,-1.71289,-1.71289
1099,2,7676.5,65418.3,65418.3,65418.7,65418.3,-1.80813,-1.80813
1099,3,7787,71809,71809,71809.5,71809,-1.82637,-1.82637
1099,4,8339.5,73879.8,73879.8,73880.3,73879.8,-1.81728,-1.81728
1099,5,7150,73879.8,73879.8,73880.3,73879.8,-1.85026,-1.85026
1099,6,7995,71809,71809,71809.5,71809,-1.82044,-1.82044
1099,7,8664.5,65418.3,65418.3,65418.7,65418.3,-1.7772,-1.77719
1099,8,7520.5,47766.1,47766.1,47766.5,47766.1,-1.72599,-1.72599
611,1,7962.5,47766.1,6431.7,6431.78,6431.7,0.487531,0.487566
611,2,10426,65418.3,44128.6,44128.9,44128.6,-1.56453,-1.56452
611,3,10127,71809,57776.3,57776.7,57776.3,-1.68946,-1.68945
611,4,9197.5,73879.8,62198.6,62199,62198.6,-1.7456,-1.74559
