id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,41490.2,56010,56147.8,56122.6,-0.245699,-0.243485
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,17703.2,54725,55550.6,55409.4,-0.965528,-0.954804
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,4325.8,38901.9,41680.1,41224.3,-0.70444,-0.655021
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1454.98,13575.5,15752.8,15404.3,-0.07068,0.044442
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,990.643,3247.65,3746.86,3673.35,0.753649,0.87019
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,915.067,1267.33,1346.67,1336.42,-0.324337,-0.288931
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,890.317,943.128,954.829,953.547,-0.0345314,-0.0280852
411|4,100,850,100,8,4,60744.9,910.018,0.183344,850.012,857.67,859.329,859.182,-0.0520219,-0.0512094
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,41234.5,55664.8,54862.9,54814.5,0.30892,0.313755
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,17598.9,54402.4,49885.2,49665.4,-0.926146,-0.907341
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,4300.7,38676.2,27388.8,27032.5,-0.323397,-0.259523
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1446.58,13497.1,7393.99,7276.69,0.369321,0.45795
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,984.923,3228.9,1981.52,1964.21,0.440712,0.488554
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,909.757,1259.98,1061.82,1059.79,-0.347156,-0.338457
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,885.069,937.568,907.7,907.495,0.277219,0.278368
411|3,100,882,100,8,3,60744.9,910.018,0.183344,844.774,852.384,848.039,848.024,0.191716,0.191805
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56725.2,56842.9,56844.3,56844.1,-0.152514,-0.152499
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58599,59401,59410.5,59409.4,-0.29805,-0.297965
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,55203.4,60171.4,60234.2,60227.9,-0.459613,-0.459117
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,37626,59406.3,59807.1,59769.5,-0.897631,-0.894939
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,12528.6,53218.4,55389.1,55196.5,-0.951201,-0.936453
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,3001.7,31549.5,37109.7,36606.5,-0.913334,-0.854782
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1212.76,9011.41,12024,11743.6,0.445588,0.579147
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,898.573,2185.15,2767.61,2717.54,0.274619,0.372641
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56766.1,56883.9,56885.8,56885.6,0.466618,0.466639
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58639.4,59442,59455.2,59453.8,0.180432,0.180554
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,55240.9,60212.3,60299.9,60291.3,0.132613,0.133367
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,37651.5,59446.4,60008.9,59955.9,-0.4908,-0.486665
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,12537.1,53254.4,56354.4,56064.3,-0.6962,-0.673018
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,3003.74,31570.9,40034.1,39144.3,-1.34782,-1.26083
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1213.6,9017.63,14051.3,13431.8,-0.664599,-0.457373
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,899.221,2186.73,3198.98,3072.48,1.0161,1.26558
