id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55418.7,55418.7,55418.7,55418.7,1.0355,1.0355
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001.6,58001.6,58001.6,58001.6,-0.390906,-0.390903
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.7,58936.7,58936.7,58936.7,1.35027,1.35027
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.7,59239.7,59239.7,59239.7,-0.320399,-0.320398
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.7,59239.7,59239.7,59239.7,1.0001,1.0001
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.7,58936.7,58936.7,58936.7,-0.596495,-0.596493
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001.6,58001.6,58001.6,58001.6,-1.59455,-1.59454
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55418.7,55418.7,55418.7,55418.7,-0.459917,-0.45991
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91802.1,89644.7,89641,89644.7,1.1975,1.19651
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94073.1,92961.9,92960,92961.9,0.71074,0.710258
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94895.3,94162.9,94161.7,94162.9,1.25067,1.25035
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.8,94552,94551,94552,0.420058,0.4198
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.8,94552,94551,94552,-0.293481,-0.293731
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94895.3,94162.9,94161.7,94162.9,-0.452565,-0.452864
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94073.1,92961.9,92960,92961.9,-0.294011,-0.294473
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91802.1,89644.7,89641,89644.7,0.0101071,0.0091634
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120540,120540,120540,120540,1.03893,1.03894
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121544,121544,121544,121544,1.24724,1.24725
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.791456,0.791458
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122025,122025,122025,122025,1.45561,1.45561
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122025,122025,122025,122025,0.545438,0.54544
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.280495,-0.280493
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121544,121544,121544,121544,-0.316445,-0.316442
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120540,120540,120540,120540,-2.44938,-2.44937
462|2,1,109457,0,1,2,159668,643.492,0.736861,103393,103420,103419,103420,1.3569,1.35667
462|2,2,135900,0,2,2,159668,643.492,0.736861,130683,130697,130696,130697,0.925303,0.925211
462|2,3,145948,0,3,2,159668,643.492,0.736861,140563,140572,140572,140572,0.888809,0.888752
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143772,143772,143772,-0.377412,-0.377455
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143772,143772,143772,-1.42649,-1.42653
462|2,6,143094,0,6,2,159668,643.492,0.736861,140563,140572,140572,140572,0.416971,0.416916
462|2,7,130244,0,7,2,159668,643.492,0.736861,130683,130697,130696,130697,-0.0804307,-0.080519
462|2,8,95477,0,8,2,159668,643.492,0.736861,103393,103420,103419,103420,-1.78465,-1.78485
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112604,112605,112605,112605,0.321897,0.321903
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133603,133604,133604,133604,0.442507,0.44251
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141206,141206,141206,141206,1.36085,1.36086
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143670,143670,143670,0.423839,0.42384
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143670,143670,143670,-1.10916,-1.10916
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141206,141206,141206,141206,0.0986745,0.0986762
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133603,133604,133604,133604,-1.34619,-1.34619
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112604,112605,112605,112605,-0.0902538,-0.0902474
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84668.9,84697.5,84696.4,84697.5,0.891673,0.891338
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103068,103083,103082,103083,1.0776,1.07746
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109739,109739,109739,-1.28541,-1.28549
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111888,111896,111896,111896,-1.67911,-1.67917
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111888,111896,111896,111896,-0.588711,-0.588778
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109739,109739,109739,-1.24009,-1.24017
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103068,103083,103082,103083,1.23001,1.22986
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84668.9,84697.5,84696.4,84697.5,-0.754956,-0.755268
