id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.602027,0.602027
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.512363,0.512363
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.614836,0.614836
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.742927,0.742927
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.858208,0.858208
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.83259,0.83259
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.83259,0.83259
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.461127,0.461127
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.810238,0.967077,0.96573,0.966107,-0.490123,-0.49094
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.810238,0.967077,0.960898,0.961273,-0.211372,-0.212297
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.810238,0.967077,0.93283,0.933192,-0.119641,-0.120596
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.810238,0.967077,0.793447,0.793744,-0.13718,-0.138093
8|84|sample|10|162,0.228,0.542866,5,10,1,0.810238,0.967077,0.417965,0.41807,0.766318,0.765485
8|84|sample|10|162,1.14,0.150628,6,10,1,0.810238,0.967077,0.108814,0.108743,0.955559,0.957758
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.810238,0.967077,0.0201417,0.0200184,-0.624165,-0.61432
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.810238,0.967077,0.00358922,0.0034558,-1.04999,-1.0246
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.810238,0.967077,0.963864,0.96424,-0.471372,-0.472196
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.810238,0.967077,0.953882,0.954253,-0.146588,-0.147534
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.810238,0.967077,0.910804,0.911151,0.0919248,0.0909059
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.810238,0.967077,0.755078,0.75534,0.0539161,0.0530058
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.810238,0.967077,0.424073,0.42414,1.0137,1.01313
8|84|sample|11|162,1.16,0.238543,6,11,1,0.810238,0.967077,0.141442,0.141331,1.72339,1.72666
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.810238,0.967077,0.035211,0.0350308,-1.31315,-1.30734
8|84|sample|11|162,29.0,0.0,8,11,1,0.810238,0.967077,0.00819578,0.00799766,-1.65429,-1.63958
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.810238,0.967077,0.963864,0.96424,-0.63438,-0.635141
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.810238,0.967077,0.953882,0.954252,-0.616968,-0.617731
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.810238,0.967077,0.910804,0.91115,-0.597578,-0.598331
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.810238,0.967077,0.755081,0.755335,-0.431442,-0.432166
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.810238,0.967077,0.424079,0.424129,0.255832,0.255504
8|84|sample|12|162,1.16,0.173084,6,12,1,0.810238,0.967077,0.141452,0.141314,0.561382,0.564352
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.810238,0.967077,0.0352221,0.0350116,-1.63469,-1.6296
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.810238,0.967077,0.00820722,0.00797786,-1.41422,-1.39281
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.810238,0.967077,0.9497,0.951331,-0.226338,-0.230374
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.810238,0.967077,0.929276,0.932411,0.0417562,0.0329404
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.810238,0.967077,0.886433,0.892725,0.217126,0.197422
8|84|sample|3|162,0.008,0.986159,4,3,1,0.810238,0.967077,0.803371,0.815784,0.586561,0.538457
8|84|sample|3|162,0.04,0.882578,5,3,1,0.810238,0.967077,0.664407,0.687058,0.845514,0.732918
8|84|sample|3|162,0.2,0.77709,6,3,1,0.810238,0.967077,0.480727,0.516909,1.58318,1.29348
8|84|sample|3|162,1.0,0.473111,7,3,1,0.810238,0.967077,0.301051,0.350466,1.45938,0.895498
8|84|sample|3|162,5.0,0.151731,8,3,1,0.810238,0.967077,0.170238,0.229286,-0.274388,-0.859609
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.810238,0.967077,0.94951,0.950636,-0.284579,-0.287298
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.810238,0.967077,0.928857,0.930881,0.0984173,0.0925953
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.810238,0.967077,0.885535,0.889444,0.165525,0.153468
8|84|sample|4|162,0.008,0.926512,4,4,1,0.810238,0.967077,0.801545,0.809106,0.401922,0.374096
8|84|sample|4|162,0.04,0.878374,5,4,1,0.810238,0.967077,0.661028,0.674699,0.846593,0.777377
8|84|sample|4|162,0.2,0.73798,6,4,1,0.810238,0.967077,0.475295,0.49704,1.41916,1.24526
8|84|sample|4|162,1.0,0.443512,7,4,1,0.810238,0.967077,0.293611,0.323252,1.30315,0.950959
8|84|sample|4|162,5.0,0.140934,8,4,1,0.810238,0.967077,0.161335,0.196724,-0.318693,-0.718351
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.810238,0.967077,0.914339,0.914722,-0.238009,-0.23899
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.810238,0.967077,0.856317,0.856705,0.112193,0.110973
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.810238,0.967077,0.749294,0.749692,0.585221,0.583542
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.810238,0.967077,0.584811,0.585223,1.14237,1.13976
8|84|sample|5|162,0.384,0.634686,5,5,1,0.810238,0.967077,0.391486,0.391911,1.59186,1.58738
8|84|sample|5|162,1.92,0.273162,6,5,1,0.810238,0.967077,0.224597,0.225031,0.549288,0.543349
8|84|sample|5|162,9.6,0.101927,7,5,1,0.810238,0.967077,0.114799,0.115238,-0.279403,-0.287875
8|84|sample|5|162,48.0,0.049482,8,5,1,0.810238,0.967077,0.0548669,0.0553082,-0.234598,-0.251956
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.810238,0.967077,0.914419,0.914805,-0.302665,-0.303628
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.810238,0.967077,0.856484,0.85688,0.170393,0.169123
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.810238,0.967077,0.749624,0.750036,0.536727,0.535016
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.810238,0.967077,0.58539,0.585827,1.3136,1.31071
8|84|sample|6|162,0.384,0.63016,5,6,1,0.810238,0.967077,0.392358,0.392821,1.55311,1.54829
8|84|sample|6|162,1.92,0.318692,6,6,1,0.810238,0.967077,0.225723,0.226205,1.0464,1.03879
8|84|sample|6|162,9.6,0.14291,7,6,1,0.810238,0.967077,0.11609,0.116585,0.575942,0.56301
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.810238,0.967077,0.0562495,0.0567505,-0.59232,-0.608643
