id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,39405.4,30923,32598.9,22678.4,0.732734,1.55362
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,30511.8,30234,31890.8,21559.8,0.476854,1.25345
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,26148.9,28499.4,30172.1,19768,0.221085,0.939448
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,23348.4,26395.9,28078.3,17824.4,-0.510891,-0.146785
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,21343.5,24129.4,25803.3,15883.6,-0.953115,-0.834018
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,19977.8,21773.8,23417.9,13996.5,-1.08237,-1.04101
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,19492.1,19315,20909.1,12150.2,-1.09195,-1.05457
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,21066.4,16532,18061.5,10201.6,-1.08998,-1.04851
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,39405.4,30923,34793.9,21613.2,0.767411,1.93296
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,30511.8,30234,34303.6,20476,0.221816,1.14404
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,26148.9,28499.4,32718.9,18712.7,-0.246246,0.425567
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,24075.5,26239.7,30538.2,16722.1,-0.846944,-0.601666
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,22008.2,23986.6,28300.4,14860.4,-1.05668,-0.977865
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,19977.8,21773.8,26038.3,13140.9,-1.1005,-1.05799
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,19492.1,19315,23438.1,11383.8,-1.09696,-1.04736
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,21066.4,16532,20403.6,9541.98,-1.09437,-1.03809
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,45875.3,36000.1,47088.4,32577,0.196284,0.79323
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,36170.1,35840.7,48572.7,32037.5,0.174644,0.855125
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,31588.5,34427.7,48707.3,30381.1,0.145073,0.922547
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,28757,32510.3,48285.5,28309.9,0.0272055,0.853482
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,26806.9,30305.8,47495.9,26035.5,-0.0550981,0.842302
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,25583.7,27883.4,46339.7,23632.5,-0.389593,0.3351
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,25438.8,25207.3,44647.3,21082.2,-0.809129,-0.435026
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,27995.8,21969.7,41741.7,18140.2,-1.06385,-0.959823
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,45875.3,36000.1,45531.1,34415.5,0.414101,0.917284
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,36170.1,35840.7,46691,34068.1,0.363471,0.921951
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,31588.5,34427.7,46503.2,32528.2,0.377355,1.03089
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,28757,32510.3,45741.3,30524.1,0.214472,0.891616
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,26806.9,30305.8,44592.5,28271.4,0.107232,0.829462
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,25583.7,27883.4,43066.9,25843,-0.357615,0.166374
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,25438.8,25207.3,41021.1,23212.6,-0.80252,-0.540682
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,27995.8,21969.7,37863.2,20104.6,-1.02781,-0.925345
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,39405.4,30923,31090.5,21453.9,0.689935,1.51362
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,30511.8,30234,30255,20314.5,0.59843,1.45096
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,26148.9,28499.4,28469.6,18556.2,0.0410757,0.674091
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,23348.4,26395.9,26349.2,16673.5,-0.615604,-0.309081
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,21343.5,24129.4,24083,14811.3,-0.995916,-0.903332
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,19977.8,21773.8,21741,13015.4,-1.08994,-1.05382
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,19492.1,19315,19313.7,11271.7,-1.09158,-1.05431
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,21066.4,16532,16604.2,9445.77,-1.09022,-1.0496
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,39405.4,30923,33453.1,21764.7,0.615102,1.5597
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,30511.8,30234,32825.1,20629.6,0.510973,1.48922
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,26148.9,28499.4,31153.2,18861.9,-0.106998,0.568644
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,23348.4,26395.9,29083.9,16963,-0.693193,-0.371201
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,21343.5,24129.4,26813,15080.2,-1.02966,-0.940843
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,19977.8,21773.8,24411.1,13260.8,-1.09574,-1.05532
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,19492.1,19315,21862.4,11491,-1.09526,-1.05144
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,21066.4,16532,18939.7,9634.01,-1.0926,-1.04313
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,45875.3,36000.1,44951.8,33336.5,0.198709,0.666478
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,36170.1,35840.7,45996.6,32873,0.313189,0.894856
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,31588.5,34427.7,45697.5,31260.8,0.195998,0.814742
