id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.34443,1.34443
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.31582,1.31582
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.34851,1.34851
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.38938,1.38938
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.42615,1.42615
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.41798,1.41798
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.41798,1.41798
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.29948,1.29948
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,76232.6,76235.6,76236.2,76235.6,-0.787142,-0.787091
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,76232.2,76235.5,76236.1,76235.5,0.11791,0.117968
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,76229.3,76235.5,76236.0,76235.5,0.18484,0.184897
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,76199.0,76234.4,76235.4,76234.9,-1.06871,-1.06866
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,75878.6,75723.8,75962.6,75958.8,-2.93824,-2.93799
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,72575.0,3492.04,13399.8,13139.1,0.132979,0.261455
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,45900.1,790.469,788.622,790.469,1.7291,1.72529
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1683.75,790.469,788.622,790.469,-0.347099,-0.350131
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,76232.6,76172.3,76171.8,76171.1,-0.731285,-0.73122
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,76232.2,75948.8,75944.9,75943.8,0.307941,0.308066
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,76229.3,74946.4,74927.1,74923.8,0.820894,0.821278
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,76198.2,70608.0,70525.0,70512.9,-0.318985,-0.317683
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,75869.6,54533.0,54262.5,54224.8,-0.313112,-0.307906
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,72483.2,20603.8,20260.3,20214.0,0.367929,0.384542
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,45320.2,2130.45,2078.67,2073.65,-0.280014,-0.273436
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1605.23,805.913,803.293,805.035,-0.408689,-0.411518
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,76232.6,76172.3,76159.1,76157.5,-1.28231,-1.28217
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,76232.3,75948.9,75887.4,75882.0,-1.2683,-1.26783
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,76229.4,74946.5,74670.7,74649.0,-1.39884,-1.39692
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,76198.3,70608.0,69457.0,69369.1,-1.60955,-1.60148
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,75869.6,54533.0,50912.0,50647.0,-1.48102,-1.44772
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,72483.3,20603.8,16436.9,16166.5,-0.327381,-0.220155
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,45320.3,2130.45,1603.07,1576.42,-0.236459,-0.198256
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1605.23,805.913,796.609,798.096,-0.219951,-0.222427
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,76232.6,76185.3,76183.7,76183.4,-0.0197584,-0.0197199
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,76232.5,76072.3,76065.8,76065.9,0.700057,0.700054
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,76232.2,75707.0,75684.9,75686.2,0.896008,0.895855
