id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.30595,1.30595
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.27817,1.27817
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.30992,1.30992
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.34962,1.34962
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.38534,1.38534
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.3774,1.3774
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.3774,1.3774
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.26229,1.26229
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,74451.1,74305.2,74099.9,74076.2,-0.713029,-0.710129
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78762.3,78186.9,77507.2,77479.9,-0.0174128,-0.013981
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78852.8,76723.5,74827.4,74760.2,0.414622,0.423727
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78825.7,71198.5,66494.1,66352.4,-0.0765912,-0.0561209
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78411.0,54050.3,45557.7,45361.8,0.465644,0.507802
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,72327.9,20389.5,14427.6,14348.3,-0.39712,-0.356511
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,22600.6,1602.83,1326.73,1325.94,0.746742,0.748085
8|84|sample|10|162,28.5,586,8,10,1,78856.625,825.663,825.347,828.44,825.401,-0.415632,-0.410626
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,74451.1,74314.0,74308.1,74281.2,-0.675805,-0.672508
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78762.3,78221.5,78154.8,78113.3,0.0922784,0.0975131
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78760.5,76760.8,76558.6,76438.7,0.780876,0.797323
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78732.6,71555.8,71000.9,70691.2,-0.454328,-0.413665
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78306.1,55234.4,54075.6,53487.5,-0.351225,-0.250353
