id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55068.7,54421.5,54421.5,54421.5,1.46337,1.46337
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57821.3,57488,57488,57488,-0.184607,-0.184607
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58817.9,58598.1,58598.1,58598.1,1.47523,1.47523
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59140.8,58957.9,58957.9,58957.9,-0.20842,-0.20842
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59140.8,58957.9,58957.9,58957.9,1.10317,1.10317
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58817.9,58598.1,58598.1,58598.1,-0.460325,-0.460325
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57821.3,57488,57488,57488,-1.38507,-1.38507
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55068.7,54421.5,54421.5,54421.5,-0.0419834,-0.0419834
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91246.2,89582.3,89582.3,89582.3,1.1996,1.1996
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93786.8,92929.8,92929.8,92929.8,0.710291,0.710291
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94706.6,94141.7,94141.7,94141.7,1.24145,1.24145
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95004.6,94534.4,94534.4,94534.4,0.419344,0.419344
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95004.6,94534.4,94534.4,94534.4,-0.286135,-0.286135
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94706.6,94141.7,94141.7,94141.7,-0.442606,-0.442606
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93786.8,92929.8,92929.8,92929.8,-0.283259,-0.283259
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91246.2,89582.3,89582.3,89582.3,0.0250519,0.0250519
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119834,119834,119834,119834,1.16853,1.16853
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121180,121180,121180,121180,1.30563,1.30563
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121667,121667,121667,121667,0.829214,0.829214
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121825,121825,121825,121825,1.47893,1.47893
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121825,121825,121825,121825,0.57772,0.57772
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121667,121667,121667,121667,-0.232532,-0.232532
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121180,121180,121180,121180,-0.244762,-0.244762
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119834,119834,119834,119834,-2.3001,-2.3001
462|2,1,109457,0,1,2,159668,643.492,0.736861,102473,103572,103572,103572,1.30526,1.30526
462|2,2,135900,0,2,2,159668,643.492,0.736861,130209,130775,130775,130775,0.900231,0.900231
462|2,3,145948,0,3,2,159668,643.492,0.736861,140251,140624,140624,140624,0.869765,0.869765
462|2,4,141437,0,4,2,159668,643.492,0.736861,143504,143815,143815,143815,-0.379908,-0.379908
462|2,5,134947,0,5,2,159668,643.492,0.736861,143504,143815,143815,143815,-1.41664,-1.41664
462|2,6,143094,0,6,2,159668,643.492,0.736861,140251,140624,140624,140624,0.403512,0.403512
462|2,7,130244,0,7,2,159668,643.492,0.736861,130209,130775,130775,130775,-0.0933653,-0.0933653
462|2,8,95477,0,8,2,159668,643.492,0.736861,102473,103572,103572,103572,-1.79565,-1.79565
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111706,111709,111709,111709,0.505088,0.505088
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133141,133142,133142,133142,0.518606,0.518606
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140901,140902,140902,140902,1.39776,1.39776
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143416,143417,143417,143417,0.460293,0.460293
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143416,143417,143417,143417,-1.0578,-1.0578
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140901,140902,140902,140902,0.147366,0.147366
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133141,133142,133142,133142,-1.25571,-1.25571
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111706,111709,111709,111709,0.0943957,0.0943957
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83962.4,83961.8,83961.8,83961.8,1.09016,1.09016
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102704,102704,102704,102704,1.1538,1.1538
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109489,109489,109489,109489,-1.22123,-1.22123
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111688,111688,111688,111688,-1.62023,-1.62023
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111688,111688,111688,111688,-0.540339,-0.540339
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109489,109489,109489,109489,-1.17633,-1.17633
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102704,102704,102704,102704,1.30501,1.30501
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83962.4,83961.8,83961.8,83961.8,-0.551828,-0.551828
