id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.12322,1.12322
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.09932,1.09932
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.12663,1.12663
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.16077,1.16077
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.1915,1.1915
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.18467,1.18467
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.18467,1.18467
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.08567,1.08567
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,61476.9,61477.1,61432.8,61477.1,0.252891,0.251169
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,75135.5,75135.5,75108.7,75135.5,0.0648154,0.0640255
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,69281.5,69281.5,69230.6,69281.5,0.272806,0.271031
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,56915.7,56915.7,56843.7,56915.7,0.343829,0.34069
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,38027.0,38027.0,37966.2,38027.0,0.550355,0.546115
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,19820.9,19821.0,19795.6,19821.0,-0.635768,-0.637637
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,8598.38,8598.41,8594.08,8598.41,-1.50724,-1.50754
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2772.89,2772.91,2770.79,2772.91,-1.18055,-1.18107
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,61464.9,61465.2,61420.8,61465.2,0.270059,0.268321
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,75096.0,75096.0,75069.0,75096.0,0.109713,0.108901
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,69187.7,69187.7,69136.6,69187.7,0.421495,0.419599
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,56739.7,56739.8,56667.6,56739.8,0.416205,0.412963
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,37809.3,37809.4,37748.9,37809.4,0.804138,0.799505
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,19658.3,19658.4,19633.4,19658.4,0.177899,0.175068
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,8516.04,8516.06,8511.85,8516.06,-1.48495,-1.48526
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2745.97,2745.99,2743.88,2745.99,-1.18576,-1.18629
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,61464.9,61465.2,61420.8,61465.2,0.0848647,0.0832572
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,59584.7,59584.9,59530.0,59584.9,0.152155,0.150043
