id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55207.1,56089.2,55958.5,56052.6,0.800493,0.760206
411|2,2,57026,2,2,60744.9,910.018,0.183344,57892.6,58346.9,58279.6,58328.1,-0.499398,-0.518259
411|2,3,62361,3,2,60744.9,910.018,0.183344,58864.9,59164.3,59120,59151.9,1.27273,1.25952
411|2,4,58423,4,2,60744.9,910.018,0.183344,59179.9,59429.2,59392.3,59418.8,-0.378879,-0.389092
411|2,5,61789,5,2,60744.9,910.018,0.183344,59179.9,59429.2,59392.3,59418.8,0.936871,0.926069
411|2,6,57424,6,2,60744.9,910.018,0.183344,58864.9,59164.3,59120,59151.9,-0.666,-0.678169
411|2,7,54022,7,2,60744.9,910.018,0.183344,57892.6,58346.9,58279.6,58328.1,-1.69606,-1.71393
411|2,8,54322,8,2,60744.9,910.018,0.183344,55207.1,56089.2,55958.5,56052.6,-0.67897,-0.716775
152|2,1,94260,1,2,96485.2,695.259,0.10151,91466,92846.1,92770.2,92793.1,0.372835,0.367011
152|2,2,95803,2,2,96485.2,695.259,0.10151,93900,94610.8,94571.7,94583.5,0.302257,0.299323
152|2,3,99229,3,2,96485.2,695.259,0.10151,94781.2,95249.8,95224,95231.8,0.976444,0.974468
152|2,4,96260,4,2,96485.2,695.259,0.10151,95066.8,95456.8,95435.3,95441.8,0.200615,0.199027
152|2,5,93357,5,2,96485.2,695.259,0.10151,95066.8,95456.8,95435.3,95441.8,-0.505584,-0.507124
152|2,6,92328,6,2,96485.2,695.259,0.10151,94781.2,95249.8,95224,95231.8,-0.706055,-0.707893
152|2,7,91784,7,2,96485.2,695.259,0.10151,93900,94610.8,94571.7,94583.5,-0.684353,-0.687164
152|2,8,89680,8,2,96485.2,695.259,0.10151,91466,92846.1,92770.2,92793.1,-0.773328,-0.778868
1056|2,1,125929,1,2,122610,713.746,0.0353313,120113,120113,120170,120133,1.11252,1.12018
1056|2,2,128067,2,2,122610,713.746,0.0353313,121324,121324,121353,121334,1.28436,1.2883
1056|2,3,126059,3,2,122610,713.746,0.0353313,121762,121762,121782,121769,0.815394,0.817928
1056|2,4,129668,4,2,122610,713.746,0.0353313,121904,121904,121921,121910,1.47526,1.47743
1056|2,5,124889,5,2,122610,713.746,0.0353313,121904,121904,121921,121910,0.565248,0.567333
1056|2,6,120436,6,2,122610,713.746,0.0353313,121762,121762,121782,121769,-0.256556,-0.254135
1056|2,7,119889,7,2,122610,713.746,0.0353313,121324,121324,121353,121334,-0.280169,-0.276486
1056|2,8,107836,8,2,122610,713.746,0.0353313,120113,120113,120170,120133,-2.38293,-2.37637
462|2,1,109457,1,2,159668,643.492,0.736861,102837,102344,102528,102442,1.56899,1.5897
462|2,2,135900,2,2,159668,643.492,0.736861,130396,130143,130238,130193,1.00939,1.0176
462|2,3,145948,3,2,159668,643.492,0.736861,140374,140207,140269,140240,0.939861,0.944865
462|2,4,141437,4,2,159668,643.492,0.736861,143607,143468,143520,143496,-0.336962,-0.333106
462|2,5,134947,5,2,159668,643.492,0.736861,143607,143468,143520,143496,-1.3868,-1.38312
462|2,6,143094,6,2,159668,643.492,0.736861,140374,140207,140269,140240,0.467493,0.4724
462|2,7,130244,7,2,159668,643.492,0.736861,130396,130143,130238,130193,0.00115736,0.00901731
462|2,8,95477,8,2,159668,643.492,0.736861,102837,102344,102528,102442,-1.59659,-1.57853
1159|2,1,114165,1,2,155907,645.636,0.580691,112061,110909,111208,111048,0.617231,0.651726
1159|2,2,136148,2,2,155907,645.636,0.580691,133324,132730,132885,132802,0.570148,0.584975
1159|2,3,149475,3,2,155907,645.636,0.580691,141022,140631,140732,140678,1.44227,1.45183
1159|2,4,146290,4,2,155907,645.636,0.580691,143516,143190,143275,143230,0.488538,0.496055
1159|2,5,136813,5,2,155907,645.636,0.580691,143516,143190,143275,143230,-1.0471,-1.04007
1159|2,6,141806,6,2,155907,645.636,0.580691,141022,140631,140732,140678,0.17714,0.186213
1159|2,7,125865,7,2,155907,645.636,0.580691,133324,132730,132885,132802,-1.22638,-1.21267
1159|2,8,112168,8,2,155907,645.636,0.580691,112061,110909,111208,111048,0.200333,0.234225
1197|2,1,87946,1,2,122610,645.636,0.646954,84241.8,85306,85217.3,85251.1,0.743394,0.733889
1197|2,2,107862,2,2,122610,645.636,0.646954,102848,103396,103351,103368,1.01343,1.00934
1197|2,3,103669,3,2,122610,645.636,0.646954,109584,109946,109916,109927,-1.31937,-1.32166
1197|2,4,103811,4,2,122610,645.636,0.646954,111767,112068,112043,112052,-1.70567,-1.70751
1197|2,5,109061,5,2,122610,645.636,0.646954,111767,112068,112043,112052,-0.617835,-0.619763
1197|2,6,103883,6,2,122610,645.636,0.646954,109584,109946,109916,109927,-1.27417,-1.27646
1197|2,7,108538,7,2,122610,645.636,0.646954,102848,103396,103351,103368,1.16528,1.16117
1197|2,8,81945,8,2,122610,645.636,0.646954,84241.8,85306,85217.3,85251.1,-0.891482,-0.900339
