id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54454.6,54404.3,54406.5,54404.3,1.4389,1.43988
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57505,57479.1,57480.3,57479.1,-0.177704,-0.177258
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58609.4,58592.3,58593.1,58592.3,1.44601,1.44632
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58967.2,58953,58953.7,58953,-0.202403,-0.202165
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58967.2,58953,58953.7,58953,1.08146,1.08171
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58609.4,58592.3,58593.1,58592.3,-0.448653,-0.448368
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57505,57479.1,57480.3,57479.1,-1.35286,-1.35244
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54454.6,54404.3,54406.5,54404.3,-0.0349271,-0.0340077
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90270.7,90433.8,90427.6,90433.8,0.952984,0.951373
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93284.4,93368.4,93365.2,93368.4,0.587128,0.586337
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94375.4,94430.8,94428.7,94430.8,1.14309,1.14256
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94729,94775.1,94773.3,94775.1,0.352737,0.352314
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94729,94775.1,94773.3,94775.1,-0.336036,-0.336447
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94375.4,94430.8,94428.7,94430.8,-0.500236,-0.500727
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93284.4,93368.4,93365.2,93368.4,-0.380813,-0.381571
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90270.7,90433.8,90427.6,90433.8,-0.185901,-0.187434
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118594,118594,118603,118594,1.38894,1.39072
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120542,120542,120546,120542,1.4029,1.4038
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121247,121247,121250,121247,0.891907,0.892483
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121475,121475,121478,121475,1.51608,1.51658
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121475,121475,121478,121475,0.631465,0.631938
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121247,121247,121250,121247,-0.150898,-0.150347
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120542,120542,120546,120542,-0.122587,-0.121746
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118594,118594,118603,118594,-2.04134,-2.03982
462|2,1,109457,0,1,2,159668,643.492,0.736861,100859,100835,100848,100835,1.91966,1.92268
462|2,2,135900,0,2,2,159668,643.492,0.736861,129378,129366,129372,129366,1.13463,1.1358
462|2,3,145948,0,3,2,159668,643.492,0.736861,139703,139695,139699,139695,1.00585,1.00656
462|2,4,141437,0,4,2,159668,643.492,0.736861,143048,143042,143045,143042,-0.252802,-0.252255
462|2,5,134947,0,5,2,159668,643.492,0.736861,143048,143042,143045,143042,-1.27301,-1.27248
462|2,6,143094,0,6,2,159668,643.492,0.736861,139703,139695,139699,139695,0.546469,0.547166
462|2,7,130244,0,7,2,159668,643.492,0.736861,129378,129366,129372,129366,0.15156,0.152682
462|2,8,95477,0,8,2,159668,643.492,0.736861,100859,100835,100848,100835,-1.19748,-1.19486
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110129,110236,110241,110236,0.800437,0.801511
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132329,132384,132386,132384,0.638951,0.639409
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140366,140402,140404,140402,1.4528,1.45309
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142970,143000,143002,143000,0.517081,0.517312
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142970,143000,143002,143000,-0.973122,-0.972906
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140366,140402,140404,140402,0.224581,0.22486
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132329,132384,132386,132384,-1.10765,-1.10722
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110129,110236,110241,110236,0.393102,0.394158
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82722.9,82764.8,82773,82764.8,1.4053,1.40767
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102066,102087,102092,102087,1.27096,1.27194
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109069,109083,109086,109083,-1.11656,-1.11601
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111338,111350,111352,111350,-1.5228,-1.52237
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111338,111350,111352,111350,-0.462631,-0.462173
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109069,109083,109086,109083,-1.07245,-1.0719
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102066,102087,102092,102087,1.41985,1.42084
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82722.9,82764.8,82773,82764.8,-0.224933,-0.222731
