id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.974057,0.974057
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.953333,0.953333
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.977018,0.977018
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.00662,1.00662
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.03327,1.03327
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.02735,1.02735
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.02735,1.02735
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.94149,0.94149
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,61250.8,61248.3,61249.5,61248.3,0.227228,0.227271
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,62903.5,62901.2,62900.1,62901.2,0.431497,0.431456
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,61647.1,61644.7,61632.5,61644.7,0.498314,0.497848
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,53068.2,53065.1,53044.2,53065.1,0.455292,0.45438
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,37814.4,37810.9,37803.8,37810.9,0.490789,0.490349
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,20409.6,20406.8,20414.8,20406.8,-0.594109,-0.593618
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,8180.93,8179.28,8182.28,8179.28,-1.28985,-1.28966
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2773.74,2773.0,2770.67,2773.0,-1.02914,-1.02965
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,61242.7,61240.1,61241.3,61240.1,0.242143,0.242183
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,62880.3,62878.0,62876.7,62878.0,0.477816,0.47777
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,59288.1,59285.4,59269.7,59285.4,0.740186,0.739502
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,50963.2,50959.9,50936.5,50959.9,0.613631,0.612501
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,36218.6,36215.0,36206.1,36215.0,0.810234,0.809584
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,19487.0,19484.2,19490.7,19484.2,0.169597,0.170256
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,8095.29,8093.63,8096.56,8093.63,-1.26907,-1.26886
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2741.55,2740.81,2738.46,2740.81,-1.03252,-1.03303
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,61242.7,61240.1,61241.3,61240.1,0.0798615,0.0798987
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,59936.8,59934.1,59925.8,59934.1,0.119711,0.119435
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,56512.8,56509.7,56488.2,56509.7,0.165786,0.165009
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,48577.5,48574.0,48546.0,48574.0,0.259314,0.258093
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,34523.2,34519.5,34506.9,34519.5,0.3562,0.3554
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,18574.8,18572.0,18576.0,18572.0,-0.283558,-0.283225
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,7716.34,7714.71,7716.58,7714.71,-1.33322,-1.33309
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2741.55,2740.81,2738.46,2740.81,-0.983133,-0.983675
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,61740.9,61738.4,61744.9,61738.4,0.432728,0.43297
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,64320.2,64318.0,64327.5,64318.0,0.538265,0.538621
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,65515.3,65513.3,65517.3,65513.3,0.536337,0.536486
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,62089.1,62086.6,62075.7,62086.6,0.735479,0.735023
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,54018.0,54014.8,53993.8,54014.8,0.810575,0.809543
