id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56908,56908,56904,56908,0.501951,0.499887
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59229.4,59229.4,59227.3,59229.4,-1.08544,-1.08642
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59679.2,59679.2,59677.9,59679.2,1.31449,1.3138
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59411.1,59411.1,59410,59411.1,-0.485403,-0.48595
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58798.9,58798.9,58797.8,58798.9,1.48408,1.4835
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57842.5,57842.5,57841.2,57842.5,-0.209895,-0.210572
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56168.2,56168.2,56166.2,56168.2,-1.10595,-1.10698
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52622.4,52622.4,52618.4,52622.4,0.928218,0.925987
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68133.6,68133.6,68129.2,68133.6,0.288339,0.28638
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69060.9,69060.9,69058.6,69060.9,0.611294,0.610287
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68412.1,68412.1,68410.6,68412.1,-0.211598,-0.212251
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67158.8,67158.8,67157.5,67158.8,0.801667,0.801098
783|2,5,61610.4,0,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65615.7,65615.7,65614.4,65615.7,-1.80822,-1.80876
783|2,6,63612,0,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63782.8,63782.8,63781.3,63782.8,-0.0783322,-0.079029
783|2,7,65966.4,0,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61345.3,61345.3,61343,61345.3,2.2124,2.21123
783|2,8,56390.4,0,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57331.8,57331.8,57327.4,57331.8,-0.474981,-0.477203
491|2,1,42023.8,0,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44253,44242.4,44238.4,44242.4,-1.39207,-1.39445
491|2,2,56483.7,0,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51043.7,51038.2,51036.2,51038.2,3.04477,3.04353
491|2,3,54518.1,0,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53205.6,53202,53200.7,53202,0.711258,0.71052
491|2,4,52652.6,0,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53591.9,53588.9,53587.8,53588.9,-0.50182,-0.502409
491|2,5,47975.2,0,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53127,53124,53122.9,53124,-2.78253,-2.78309
491|2,6,53107.6,0,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51811,51807.4,51806.1,51807.4,0.718437,0.717683
491|2,7,50341.2,0,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48719.4,48713.9,48711.9,48713.9,0.94654,0.945327
491|2,8,42105.7,0,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,40999,40988.3,40984.4,40988.3,0.749549,0.746856
433|2,1,52327,0,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,50387.7,52170.8,52168.2,52170.8,0.0871268,0.0857393
433|2,2,69473.5,0,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69431.4,70349.8,70348.5,70349.8,-0.371955,-0.372501
433|2,3,77603,0,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75493.9,76099.2,76098.4,76099.2,0.597043,0.596697
433|2,4,71994,0,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76576.6,77080.5,77079.8,77080.5,-1.99541,-1.99567
433|2,5,73840,0,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75272.4,75776.3,75775.5,75776.3,-0.77091,-0.771188
433|2,6,76183,0,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71581,72186.4,72185.5,72186.4,1.66146,1.66109
433|2,7,65071.5,0,7,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,62910,63828.4,63827.1,63828.4,0.575538,0.574927
433|2,8,40164.7,0,8,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,41257.7,43040.8,43038.2,43040.8,-1.8469,-1.84843
297|2,1,51475,0,1,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,50606.5,51874.4,51893,51874.4,-0.230391,-0.22023
297|2,2,69892.4,0,2,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,69631.6,70284.6,70294.2,70284.6,-0.170897,-0.166852
297|2,3,79662,0,3,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,76707.2,77137.6,77143.9,77137.6,0.987242,0.989782
297|2,4,78881,0,4,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79198.9,79557.2,79562.4,79557.2,-0.25997,-0.257985
297|2,5,74408,0,5,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79493.3,79851.6,79856.8,79851.6,-2.07199,-2.07011
297|2,6,79733,0,6,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77590.4,78020.8,78027.1,78020.8,0.662128,0.66462
297|2,7,74408,0,7,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,71103.5,71756.6,71766.1,71756.6,1.10364,1.10776
297|2,8,52390.9,0,8,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,52667.3,53935.2,53953.7,53935.2,-0.833849,-0.824189
183|2,1,8754.3,0,1,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,8950.05,8950.05,8949.13,8950.05,-0.346922,-0.34855
183|2,2,12332.7,0,2,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11416,11416,11415.5,11416,1.44775,1.44697
183|2,3,12219.1,0,3,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12332.5,12332.5,12332.2,12332.5,-0.171228,-0.171701
183|2,4,12197.8,0,4,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12654.6,12654.6,12654.3,12654.6,-0.681709,-0.682092
183|2,5,12794.2,0,5,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12691.8,12691.8,12691.5,12691.8,0.153103,0.152712
183|2,6,12297.2,0,6,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12444,12444,12443.7,12444,-0.220834,-0.221303
183|2,7,11956.4,0,7,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11601.9,11601.9,11601.5,11601.9,0.555504,0.554747
183|2,8,9350.7,0,8,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,9210.39,9210.39,9209.46,9210.39,0.248139,0.246504
705|2,1,8278.6,0,1,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,8082.36,8082.54,8081.58,8082.54,0.367372,0.365574
705|2,2,11360,0,2,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,11191,11191,11190.6,11191,0.270265,0.269475
705|2,3,12957.5,0,3,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12321.8,12321.8,12321.5,12321.8,0.963681,0.963176
705|2,4,11835.7,0,4,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12693.9,12694,12693.7,12694,-1.27903,-1.27942
705|2,5,12375.3,0,5,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12702.4,12702.4,12702.1,12702.4,-0.487053,-0.487449
705|2,6,12176.5,0,6,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12347.1,12347.2,12346.9,12347.2,-0.257864,-0.258351
