id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52446.6,55577.9,55997.2,55893.3,-0.185135,-0.17781
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53115.3,49522.5,50969.9,50600.3,-0.467552,-0.440855
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,51855.9,30768.2,33289.3,32622.8,0.33529,0.426098
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,49716.1,11815.3,13388.8,12958.3,0.653808,0.810524
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47039,3751.11,4238.71,4103.68,0.0589456,0.19051
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43868.5,1566.61,1684.17,1651.64,-0.934413,-0.878224
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40020.5,1055.56,1081.84,1074.6,-0.431075,-0.410071
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,34921.3,940.954,946.542,945.011,-0.347567,-0.342513
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52096.2,55206.2,53094.2,52947.5,0.391474,0.403967
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52773.9,49204.6,42797.1,42394.9,-0.177114,-0.139731
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,51525.2,30574.4,21909.1,21473.8,0.704521,0.801727
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,49397.9,11744.2,7398.1,7216.65,0.287307,0.395502
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46735.2,3732.4,2495.53,2447.71,-0.520573,-0.455321
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43581,1562.22,1270.21,1259.23,-0.798317,-0.773247
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39751.2,1054.56,989.499,987.091,-0.102375,-0.0942066
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,34671.7,940.727,926.877,926.371,-0.164378,-0.162597
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55173.2,58512.4,58525.4,58527.4,-0.236415,-0.236546
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56493.5,60612.6,60684.2,60681,-0.318986,-0.318789
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55887.4,60246.1,60561.3,60543.9,-0.386425,-0.385348
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54427.7,56674.4,57932.3,57861.5,-0.604699,-0.600388
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52450.6,45147.3,48895.9,48675.3,-0.310708,-0.293439
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,49962,24086.1,29303.6,28963.7,0.175579,0.225826
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46687.2,8251.38,10893.5,10706.3,0.809163,0.894041
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41838.9,2641.09,3361.11,3308.89,-0.514359,-0.460492
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55216.4,58558.3,58574.9,58575.4,0.242102,0.242064
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56536,60658.3,60746.5,60736.8,0.0530406,0.0537072
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55929.2,60291.2,60679.1,60633,0.0792184,0.0824121
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54468.5,56716.9,58270.9,58082.7,-0.279641,-0.267188
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52490.3,45181.4,49880,49275.6,-0.0914314,-0.0420163
