id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54733.4,54177.9,54178,54177.9,1.5384,1.53843
411|2,2,57026,2,2,60744.9,910.018,0.183344,57648.6,57362.5,57362.6,57362.5,-0.131816,-0.131802
411|2,3,62361,3,2,60744.9,910.018,0.183344,58704,58515.5,58515.5,58515.5,1.47639,1.4764
411|2,4,58423,4,2,60744.9,910.018,0.183344,59046,58889.1,58889.1,58889.1,-0.177807,-0.177799
411|2,5,61789,5,2,60744.9,910.018,0.183344,59046,58889.1,58889.1,58889.1,1.1063,1.1063
411|2,6,57424,6,2,60744.9,910.018,0.183344,58704,58515.5,58515.5,58515.5,-0.419058,-0.419049
411|2,7,54022,7,2,60744.9,910.018,0.183344,57648.6,57362.5,57362.6,57362.5,-1.30832,-1.3083
411|2,8,54322,8,2,60744.9,910.018,0.183344,54733.4,54177.9,54178,54177.9,0.0597032,0.0597332
152|2,1,94260,1,2,96485.2,695.259,0.10151,90713.6,89402.5,89379.5,89402.5,1.22673,1.22064
152|2,2,95803,2,2,96485.2,695.259,0.10151,93512.5,92837.2,92825.3,92837.2,0.72066,0.717704
152|2,3,99229,3,2,96485.2,695.259,0.10151,94525.8,94080.7,94072.9,94080.7,1.23135,1.22938
152|2,4,96260,4,2,96485.2,695.259,0.10151,94854.1,94483.6,94477.1,94483.6,0.423956,0.422382
152|2,5,93357,5,2,96485.2,695.259,0.10151,94854.1,94483.6,94477.1,94483.6,-0.266349,-0.267875
152|2,6,92328,6,2,96485.2,695.259,0.10151,94525.8,94080.7,94072.9,94080.7,-0.416695,-0.418524
152|2,7,91784,7,2,96485.2,695.259,0.10151,93512.5,92837.2,92825.3,92837.2,-0.252025,-0.254857
152|2,8,89680,8,2,96485.2,695.259,0.10151,90713.6,89402.5,89379.5,89402.5,0.0755388,0.0697441
1056|2,1,125929,1,2,122610,713.746,0.0353313,119157,119157,119174,119157,1.27331,1.2768
1056|2,2,128067,2,2,122610,713.746,0.0353313,120831,120831,120840,120831,1.3435,1.34527
1056|2,3,126059,3,2,122610,713.746,0.0353313,121438,121438,121444,121438,0.853787,0.854928
1056|2,4,129668,4,2,122610,713.746,0.0353313,121634,121634,121639,121634,1.48287,1.48384
1056|2,5,124889,5,2,122610,713.746,0.0353313,121634,121634,121639,121634,0.600229,0.601167
1056|2,6,120436,6,2,122610,713.746,0.0353313,121438,121438,121444,121438,-0.186406,-0.185316
1056|2,7,119889,7,2,122610,713.746,0.0353313,120831,120831,120840,120831,-0.176893,-0.17523
1056|2,8,107836,8,2,122610,713.746,0.0353313,119157,119157,119174,119157,-2.13743,-2.13444
462|2,1,109457,1,2,159668,643.492,0.736861,101591,103133,103158,103133,1.37172,1.37763
462|2,2,135900,2,2,159668,643.492,0.736861,129755,130549,130562,130549,0.918472,0.92083
462|2,3,145948,3,2,159668,643.492,0.736861,139951,140475,140483,140475,0.873874,0.875316
462|2,4,141437,4,2,159668,643.492,0.736861,143255,143691,143698,143691,-0.353519,-0.352407
462|2,5,134947,5,2,159668,643.492,0.736861,143255,143691,143698,143691,-1.36816,-1.3671
462|2,6,143094,6,2,159668,643.492,0.736861,139951,140475,140483,140475,0.41747,0.418884
462|2,7,130244,7,2,159668,643.492,0.736861,129755,130549,130562,130549,-0.0547519,-0.0524922
462|2,8,95477,8,2,159668,643.492,0.736861,101591,103133,103158,103133,-1.67283,-1.66768
1159|2,1,114165,1,2,155907,645.636,0.580691,110845,109484,109467,109484,0.9642,0.960545
1159|2,2,136148,2,2,155907,645.636,0.580691,132697,131996,131988,131996,0.70815,0.706605
1159|2,3,149475,3,2,155907,645.636,0.580691,140609,140147,140141,140147,1.49632,1.49533
1159|2,4,146290,4,2,155907,645.636,0.580691,143172,142788,142783,142788,0.551816,0.551038
1159|2,5,136813,5,2,155907,645.636,0.580691,143172,142788,142783,142788,-0.939314,-0.940041
1159|2,6,141806,6,2,155907,645.636,0.580691,140609,140147,140141,140147,0.266918,0.265978
1159|2,7,125865,7,2,155907,645.636,0.580691,132697,131996,131988,131996,-1.04213,-1.04356
1159|2,8,112168,8,2,155907,645.636,0.580691,110845,109484,109467,109484,0.554359,0.550767
1197|2,1,87946,1,2,122610,645.636,0.646954,83285.6,83285.3,83301.9,83285.3,1.25248,1.25719
1197|2,2,107862,2,2,122610,645.636,0.646954,102356,102355,102364,102355,1.20664,1.20861
1197|2,3,103669,3,2,122610,645.636,0.646954,109260,109260,109265,109260,-1.15063,-1.14953
1197|2,4,103811,4,2,122610,645.636,0.646954,111497,111497,111501,111497,-1.5495,-1.54862
1197|2,5,109061,5,2,122610,645.636,0.646954,111497,111497,111501,111497,-0.491705,-0.490783
1197|2,6,103883,6,2,122610,645.636,0.646954,109260,109260,109265,109260,-1.10663,-1.10553
1197|2,7,108538,7,2,122610,645.636,0.646954,102356,102355,102364,102355,1.355,1.35699
1197|2,8,81945,8,2,122610,645.636,0.646954,83285.6,83285.3,83301.9,83285.3,-0.365933,-0.361541
