id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.29933,1.29933
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.27169,1.27169
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.30328,1.30328
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.34278,1.34278
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.37832,1.37832
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.37042,1.37042
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.37042,1.37042
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.25589,1.25589
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78831.8,78736.5,78822.5,78821.1,-1.15993,-1.15979
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78510.3,78085.7,78636.3,78627.1,-0.145156,-0.144117
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,74273.8,74120.9,77452.0,77394.2,0.0650618,0.0718273
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,42377.0,55805.8,70575.0,70265.7,-0.584208,-0.547244
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,6260.19,21592.0,44860.3,44066.1,0.570722,0.735249
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,731.348,4554.09,13518.3,13072.5,0.0831865,0.323181
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,303.721,974.222,2666.79,2573.76,-1.10628,-1.00022
8|84|sample|10|162,28.5,586,8,10,1,78856.625,272.974,390.18,660.457,645.433,-0.12938,-0.103557
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78831.0,78767.3,78841.9,78841.9,-1.10726,-1.10726
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78500.3,78227.2,78752.1,78752.2,0.0161194,0.0161015
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,74149.2,74600.2,78121.1,78122.2,0.526109,0.525977
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,41819.2,56159.8,73921.5,73928.4,-0.757937,-0.758708
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,6104.34,20529.6,53542.4,53567.9,-0.239986,-0.244062
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,718.472,3948.93,18259.4,18279.9,1.27175,1.26212
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,302.79,821.072,3437.35,3441.75,-1.80775,-1.81187
8|84|sample|11|162,29.0,564,8,11,1,78856.625,272.908,358.905,743.322,743.902,-0.306977,-0.307937
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78831.0,78767.3,78835.0,78834.1,-1.71229,-1.71221
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78500.3,78227.2,78703.3,78697.0,-1.71091,-1.71032
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,74149.2,74600.2,77781.8,77738.7,-1.88512,-1.88111
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,41819.2,56159.8,71820.1,71560.3,-2.06082,-2.0353
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,6104.34,20529.6,46568.2,45806.6,-1.00437,-0.875681
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,718.472,3948.93,13493.9,13061.2,1.11544,1.3735
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,302.79,821.072,2459.67,2376.91,-1.33262,-1.23829
8|84|sample|12|162,29.0,668,8,12,1,78856.625,272.908,358.905,596.826,584.747,0.125122,0.146684
