id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55750.9,56551.9,56551.8,56551.9,-0.152698,-0.1527
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48642.2,50789.5,50789.3,50789.5,-0.302085,-0.302094
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,27337.9,29972.9,29972.5,29972.9,0.46645,0.46642
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8946.46,9793.1,9792.93,9793.1,0.767478,0.76745
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2675.53,2776.6,2776.56,2776.6,0.272853,0.272845
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1263.25,1262.72,1262.71,1262.72,-0.000908488,-0.000910007
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,979.125,975.154,975.153,975.154,-0.00531936,-0.00531965
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,923.683,922.276,922.276,922.276,-0.0141988,-0.0141988
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55385.1,56192.5,56192.4,56192.5,0.0972449,0.0972425
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48335.7,50478.9,50478.7,50478.9,-0.515718,-0.515726
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,27169.4,29793.1,29792.7,29793.1,-0.31965,-0.319673
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8894.99,9737.89,9737.72,9737.89,-0.242551,-0.242572
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2664.12,2764.88,2764.84,2764.88,-0.108964,-0.108971
411|3,11.1111111111111,986,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1260.93,1260.47,1260.46,1260.47,-0.0529697,-0.0529712
411|3,33.3333333333333,960,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,978.664,974.734,974.732,974.734,-0.00288617,-0.00288645
411|3,100,882,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,923.592,922.197,922.197,922.197,-0.00789685,-0.0078969
411|5,0.002286236854138,55169,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58606.5,58745.4,58745.4,58745.4,-0.172807,-0.172807
411|5,0.0068587105624142,55989,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60694.1,60796.3,60796.3,60796.3,-0.226229,-0.226229
411|5,0.0205761316872428,54885,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60382.2,60654.5,60654.5,60654.5,-0.272,-0.272001
411|5,0.0617283950617284,49434,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56676.8,57676.2,57676.2,57676.2,-0.40388,-0.403884
411|5,0.1851851851851852,45208,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43593.5,46105.5,46105.3,46105.5,-0.0519121,-0.0519261
411|5,0.5555555555555556,30556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,20489.5,22624.5,22624.2,22624.5,0.724545,0.724512
411|5,1.66666666666667,13064,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,6059.42,6553.14,6553.03,6553.14,0.985027,0.985005
411|5,5,2918,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1943.6,1988.68,1988.65,1988.68,0.172803,0.172798
411|6,0.002286236854138,62015,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58651.6,58789.1,58789.1,58789.1,0.155779,0.155779
411|6,0.0068587105624142,61528,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60739,60839.9,60839.9,60839.9,0.0323636,0.0323635
411|6,0.0205761316872428,61845,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60426.6,60697.7,60697.7,60697.7,0.0540584,0.0540577
411|6,0.0617283950617284,54318,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56718.6,57717.5,57717.5,57717.5,-0.166489,-0.166492
411|6,0.1851851851851852,48773,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43625.9,46138.7,46138.5,46138.7,0.15234,0.152325
411|6,0.5555555555555556,29602,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,20504.5,22640.7,22640.4,22640.7,0.635666,0.635633
411|6,1.66666666666667,12240,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,6063.49,6557.47,6557.36,6557.47,0.859559,0.859538
411|6,5,3840,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1944.47,1989.56,1989.53,1989.56,0.344061,0.344056
411|8,0.0457247370827617,49844,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55883.3,56682,56682,56682,-0.339536,-0.339538
411|8,0.1371742112482853,46084,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48753.2,50901.9,50901.8,50901.9,-0.25931,-0.25932
411|8,0.411522633744856,29492,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,27399,30038,30037.6,30038,-0.0421393,-0.0421653
411|8,1.23456790123457,12168,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8965.09,9813.08,9812.91,9813.08,0.314442,0.314417
411|8,3.7037037037037,3114,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2679.67,2780.84,2780.8,2780.84,0.0595871,0.0595797
411|8,11.1111111111111,1024,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1264.09,1263.53,1263.52,1263.53,-0.0462183,-0.0462198
411|8,33.3333333333333,882,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,979.292,975.307,975.305,975.307,-0.0182787,-0.018279
411|8,100,778,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,923.716,922.304,922.304,922.304,-0.0283489,-0.028349
411|7,0.0457247370827617,51443,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55926.2,56724.2,56724.1,56724.2,-0.262084,-0.262086
411|7,0.1371742112482853,47489,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48789.1,50938.4,50938.2,50938.4,-0.185551,-0.18556
411|7,0.411522633744856,28239,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,27418.7,30059.1,30058.7,30059.1,-0.140477,-0.140502
411|7,1.23456790123457,11458,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8971.13,9819.56,9819.39,9819.56,0.21873,0.218705
411|7,3.7037037037037,2676,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2681.01,2782.21,2782.17,2782.21,-0.0189855,-0.0189927
411|7,11.1111111111111,1026,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1264.36,1263.79,1263.78,1263.79,-0.0458825,-0.045884
411|7,33.3333333333333,928,7,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,979.346,975.356,975.355,975.356,-0.00927685,-0.00927713
411|7,100,848,8,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,923.727,922.313,922.313,922.313,-0.014599,-0.0145991
411|9,0.002286236854138,52761,1,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58467.5,58610.5,58610.5,58610.5,-0.283136,-0.283136
411|9,0.0068587105624142,58591,2,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60555.4,60661.6,60661.5,60661.6,-0.0976067,-0.0976069
411|9,0.0205761316872428,53528,3,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60245.2,60521,60520.9,60521,-0.330242,-0.330243
411|9,0.0617283950617284,55935,4,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56547.8,57548.8,57548.7,57548.8,-0.0792087,-0.0792122
411|9,0.1851851851851852,49128,5,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43493.8,46003,46002.8,46003,0.181099,0.181084
411|9,0.5555555555555556,28450,6,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,20443,22574.4,22574.1,22574.4,0.537402,0.53737
411|9,1.66666666666667,10662,7,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,6046.84,6539.78,6539.67,6539.78,0.623997,0.623977
411|9,5,3030,8,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1940.92,1985.96,1985.94,1985.96,0.194159,0.194154
411|10,0.002286236854138,53166,1,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58083.6,58237.8,58237.8,58237.8,-0.246694,-0.246694
411|10,0.0068587105624142,61628,2,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60172.4,60289.5,60289.5,60289.5,0.0633995,0.0633993
411|10,0.0205761316872428,54148,3,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59866.9,60152.2,60152.2,60152.2,-0.284886,-0.284886
411|10,0.0617283950617284,54949,4,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56191.4,57196.8,57196.7,57196.8,-0.110844,-0.110847
411|10,0.1851851851851852,46394,5,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43218.3,45719.9,45719.7,45719.9,0.0392495,0.0392352
411|10,0.5555555555555556,30684,6,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,20314.6,22436.3,22436,22436.3,0.75694,0.756906
411|10,1.66666666666667,13846,7,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,6012.11,6502.87,6502.76,6502.87,1.11322,1.1132
411|10,5,3124,8,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1933.5,1978.47,1978.45,1978.47,0.213113,0.213108
411|12,0.0457247370827617,47309,1,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,51678.9,52551.2,52551.2,52551.2,-0.275551,-0.275553
411|12,0.1371742112482853,39899,2,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45230.5,47332,47331.9,47332,-0.421946,-0.421955
411|12,0.411522633744856,26409,3,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,25462.3,27971.6,27971.2,27971.6,-0.126084,-0.126109
411|12,1.23456790123457,9114,4,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8373.59,9178.59,9178.43,9178.59,-0.00880347,-0.0088251
411|12,3.7037037037037,2878,5,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2548.46,2646.21,2646.18,2646.21,0.0417284,0.0417215
411|12,11.1111111111111,968,6,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1237.47,1237.75,1237.74,1237.75,-0.0521192,-0.0521206
411|12,33.3333333333333,796,7,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,973.997,970.471,970.47,970.471,-0.0341879,-0.0341881
411|12,100,796,8,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,922.667,921.401,921.401,921.401,-0.0246365,-0.0246366
411|11,0.0457247370827617,54260,1,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54388.5,55213.4,55213.3,55213.4,-0.0482881,-0.0482903
411|11,0.1371742112482853,45084,2,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47500.8,49632.7,49632.6,49632.7,-0.24942,-0.249429
411|11,0.411522633744856,27045,3,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26710.4,29303.3,29303,29303.3,-0.177097,-0.177122
411|11,1.23456790123457,12392,4,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8754.8,9587.5,9587.34,9587.5,0.377536,0.377511
411|11,3.7037037037037,3032,5,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2633.02,2732.98,2732.94,2732.98,0.0536058,0.0535986
411|11,11.1111111111111,1264,6,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1254.63,1254.36,1254.35,1254.36,0.00186221,0.00186072
411|11,33.3333333333333,860,7,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,977.409,973.588,973.586,973.588,-0.0222538,-0.0222541
411|11,100,802,8,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,923.343,921.983,921.983,921.983,-0.0235714,-0.0235714
783|3,0.00128,68212.8,1,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69113.4,69238,69238,69238,-0.0435746,-0.0435746
783|3,0.0064,68155.2,2,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69801.8,69887.8,69887.8,69887.8,-0.0730974,-0.0730975
783|3,0.032,68608.8,3,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67349.5,67605,67605,67605,0.0434789,0.0434773
783|3,0.16,64072.8,4,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,51793.6,52316.7,52316.4,52316.7,0.620034,0.620017
783|3,0.8,57218.4,5,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,15533.2,15024.6,15024.4,15024.6,4.74289,4.74283
783|3,4,44143.2,6,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,2280.73,2075.87,2075.83,2075.87,7.78794,7.78792
783|3,20,28238.4,7,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,730.077,699.463,699.46,699.463,5.47479,5.47479
783|3,100,11044.8,8,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,586.751,583.162,583.162,583.162,2.09285,2.09285
783|4,0.00128,69595.2,1,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69437,69552.1,69552.1,69552.1,0.00182457,0.00182465
783|4,0.0064,69638.4,2,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,70124.7,70201.3,70201.3,70201.3,-0.0236636,-0.0236637
783|4,0.032,67262.4,3,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67663.9,67911.2,67911.2,67911.2,-0.0280009,-0.0280025
783|4,0.16,63900,4,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,52039.2,52557.4,52557.1,52557.4,0.59618,0.596164
783|4,0.8,56001.6,5,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,15606.6,15093.4,15093.2,15093.4,4.58881,4.58874
783|4,4,42962.4,6,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,2289.35,2083.22,2083.19,2083.22,7.5652,7.56518
783|4,20,26215.2,7,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,730.901,700.106,700.103,700.106,5.07227,5.07227
783|4,100,11448,8,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,586.828,583.217,583.217,583.217,2.17349,2.17349
783|5,0.00128,67507.2,1,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69554.2,69665.8,69665.8,69665.8,-0.0912999,-0.0912998
783|5,0.0064,64807.2,2,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,70241.6,70314.8,70314.8,70314.8,-0.231232,-0.231232
783|5,0.032,65296.8,3,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67777.8,68022.1,68022,68022.1,-0.117468,-0.11747
783|5,0.16,59824.8,4,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,52128.1,52644.6,52644.3,52644.6,0.376941,0.376925
783|5,0.8,43956,5,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,15633.2,15118.3,15118.1,15118.3,3.23239,3.23233
783|5,4,33624,6,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,2292.47,2085.88,2085.85,2085.88,5.83574,5.83573
783|5,20,17287.2,7,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,731.199,700.338,700.336,700.338,3.29734,3.29734
783|5,100,6449.76,8,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,586.856,583.237,583.237,583.237,1.17359,1.17359
783|6,0.00128,72936,1,6,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69592.2,69702.7,69702.7,69702.7,0.136697,0.136697
783|6,0.0064,71100,2,6,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,70279.5,70351.6,70351.6,70351.6,0.0314095,0.0314094
783|6,0.032,65887.2,3,6,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67814.7,68058,68057.9,68058,-0.0935286,-0.0935301
783|6,0.16,59457.6,4,6,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,52157,52672.8,52672.5,52672.8,0.35604,0.356024
783|6,0.8,43984.8,5,6,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,15641.8,15126.4,15126.2,15126.4,3.23392,3.23387
783|6,4,31118.4,6,6,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,2293.48,2086.75,2086.71,2086.75,5.37172,5.37171
