id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,43773.3,52972.5,52972.5,52972.5,0.0626541,0.0626541
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,32788.9,47723.1,47723.1,47723.1,-0.346005,-0.346005
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,17128.7,32099.1,32099.1,32099.1,0.788137,0.788137
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,5829.25,13432.1,13432.1,13432.1,0.99598,0.99598
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1788.62,3876.25,3876.25,3876.25,0.646013,0.646013
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1009.88,1416.39,1416.39,1416.39,-0.55644,-0.55644
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,898.989,966.223,966.223,966.223,-0.0843128,-0.0843131
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.719,860.712,860.712,860.712,-0.0535395,-0.0535398
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,43503.4,52646,52646,52646,0.679557,0.679557
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,32595.6,47441.7,47441.7,47441.7,-0.889714,-0.889714
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,17029.3,31912.8,31912.8,31912.8,-1.26626,-1.26626
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,5795.59,13354.5,13354.5,13354.5,-2.58301,-2.58301
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1778.29,3853.87,3853.87,3853.87,-2.58968,-2.58968
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1004.02,1408.17,1408.17,1408.17,-1.48968,-1.48968
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,893.689,960.526,960.527,960.526,-0.00244865,-0.00244375
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.475,855.406,855.407,855.406,0.133455,0.13346
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55514.1,56698.2,56698.2,56698.2,-0.175795,-0.175795
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56104.7,58915.5,58915.5,58915.5,-0.323875,-0.323875
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,52555.9,58649.9,58649.9,58649.9,-0.418534,-0.418534
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,43773.1,55213.8,55213.8,55213.8,-0.682179,-0.682179
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,29098.8,45202.1,45202.1,45202.1,0.000848629,0.000848601
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,13282.6,26646.2,26646.2,26646.2,0.947909,0.947909
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,4058.96,9569.91,9569.91,9569.91,2.2903,2.2903
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1332.27,2617,2616.99,2617,0.644031,0.64403
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55554.2,56739.1,56739.1,56739.1,0.606101,0.606101
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,56143.4,58956.2,58956.2,58956.2,0.284425,0.284425
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,52591.6,58689.8,58689.8,58689.8,0.350516,0.350516
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,43802.7,55251.1,55251.1,55251.1,-0.110063,-0.110063
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,29118.5,45232.7,45232.7,45232.7,0.509149,0.509149
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,13291.6,26664.4,26664.3,26664.4,0.71175,0.71175
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,4061.77,9576.52,9576.52,9576.52,1.74471,1.74471
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1333.23,2618.88,2618.88,2618.88,2.6111,2.6111
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,43871,53090.8,53090.8,53090.8,-0.398402,-0.398402
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,32858.9,47824.9,47824.9,47824.9,-0.236928,-0.236928
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,17164.7,32166.6,32166.6,32166.6,-0.538712,-0.538712
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,5841.44,13460.2,13460.2,13460.2,-0.610171,-0.610171
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1792.36,3884.36,3884.36,3884.36,-1.16674,-1.16674
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,1012.01,1419.36,1419.37,1419.36,-1.38677,-1.38676
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,900.908,968.285,968.286,968.285,-0.398651,-0.398647
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.617,862.633,862.633,862.633,-0.422397,-0.422394
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,43902.6,53129.1,53129.1,53129.1,-0.206745,-0.206745
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,32881.6,47858,47858,47858,-0.0501767,-0.0501767
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,17176.3,32188.5,32188.5,32188.5,-0.794958,-0.794958
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,5845.39,13469.3,13469.3,13469.3,-0.949117,-0.949117
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1793.57,3886.99,3886.99,3886.99,-1.83297,-1.83297
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,1012.69,1420.33,1420.33,1420.33,-1.38242,-1.38242
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,901.53,968.953,968.953,968.953,-0.189121,-0.18912
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,853.232,863.255,863.255,863.255,-0.0761013,-0.0761007
