id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55889,55889.3,55899.3,55889.3,-0.0838469,-0.0835164
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59005.6,59005.7,59009.2,59005.7,-0.454211,-0.454121
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60133.9,60133.9,60135.2,60133.9,-0.778068,-0.778044
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60499.5,60499.5,60500,60499.5,-1.44101,-1.44101
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60499.5,60499.5,2861.13,2228.89,0.976458,1.80343
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60133.9,60133.9,2843.88,2215.43,-1.08125,-0.837946
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59005.6,59005.7,2790.63,2173.86,-1.28028,-1.0934
411|4,100,850,8,4,60744.9,910.018,0.183344,55889,55889.3,2643.56,2059.05,-1.31551,-1.13853
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55467.2,55467.6,55478.4,55467.6,0.092953,0.0933494
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58583.8,58583.9,58588.3,58583.9,-0.583535,-0.583432
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59712.1,59712.2,59714.3,59712.2,-1.10527,-1.10524
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60077.7,60077.7,60079.1,60077.7,-1.68316,-1.68315
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60077.7,60077.7,1391.04,1184.09,1.06628,1.59151
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59712.1,59712.2,1382.59,1176.88,-0.556179,-0.314486
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58583.8,58583.9,1356.52,1154.65,-0.566769,-0.326862
411|3,100,882,8,3,60744.9,910.018,0.183344,55467.2,55467.6,1284.51,1093.23,-0.607588,-0.374631
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56041.7,56042,56051.6,56042,-0.0305328,-0.0302044
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59158.3,59158.4,59161.6,59158.4,-0.103979,-0.103878
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60286.6,60286.6,60287.5,60286.6,-0.173755,-0.173728
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60652.2,60652.2,60652.4,60652.2,-0.358633,-0.358628
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60652.2,60652.2,60652.4,60652.2,-0.493731,-0.493726
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60286.6,60286.6,60287.5,60286.6,-0.95622,-0.956205
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59158.3,59158.4,10858.3,9055.67,0.393867,0.858243
411|5,5,2918,8,5,60744.9,910.018,0.183344,56041.7,56042,4387.63,2550.81,-0.64945,0.27911
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56091.2,56091.5,56101,56091.5,0.204398,0.204763
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59207.7,59207.8,59211,59207.8,0.0758744,0.0759816
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60336,60336.1,60336.9,60336.1,0.0484633,0.0484909
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60701.6,60701.7,60701.7,60701.7,-0.203912,-0.203909
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,60701.6,60701.7,60701.7,60701.7,-0.381032,-0.38103
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,60336,60336.1,60336.9,60336.1,-0.987681,-0.987668
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,59207.7,59207.8,12033.3,9668.57,0.0332985,0.515679
411|6,5,3840,8,6,60744.9,910.018,0.183344,56091.2,56091.5,5638.64,3199.36,-0.618498,0.388254
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56041.7,56042,56051.6,56042,-0.214737,-0.21444
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,59158.3,59158.4,59161.6,59158.4,-0.428604,-0.428521
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,60286.6,60286.6,60287.5,60286.6,-0.99044,-0.990425
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,60652.2,60652.2,60652.4,60652.2,-1.54997,-1.54996
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,60652.2,60652.2,1826.33,1615.16,1.36707,1.79931
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,60286.6,60286.6,1815.35,1605.43,-0.845231,-0.702221
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,59158.3,59158.4,1781.44,1575.38,-0.978971,-0.853406
411|8,100,778,8,8,60744.9,910.018,0.183344,56041.7,56042,1687.8,1492.4,-1.04518,-0.92816
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56091.2,56091.5,56101,56091.5,-0.16099,-0.160687
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,59207.7,59207.8,59211,59207.8,-0.383855,-0.383772
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,60336,60336.1,60336.9,60336.1,-1.03148,-1.03147
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,60701.6,60701.7,60701.7,60701.7,-1.57296,-1.57296
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,60701.6,60701.6,1494.9,1409.73,1.53193,1.74165
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,60336,60336.1,1485.92,1401.24,-0.600142,-0.519232
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,59207.7,59207.8,1458.19,1375.03,-0.704994,-0.63037
411|7,100,848,8,7,60744.9,910.018,0.183344,56091.2,56091.5,1381.6,1302.66,-0.748863,-0.676744
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55889,55889.3,55899.3,55889.3,-0.108856,-0.10853
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59005.6,59005.7,59009.2,59005.7,-0.0137424,-0.0136261
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60133.9,60133.9,60135.2,60133.9,-0.213037,-0.213001
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,60499.5,60499.5,60500,60499.5,-0.146303,-0.146288
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,60499.5,60499.5,60500,60499.5,-0.364459,-0.364446
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,60133.9,60133.9,60135.2,60133.9,-1.02163,-1.02162
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,59005.6,59005.7,13789.5,8968.75,-0.439763,0.366063
411|9,5,3030,8,9,60744.9,910.018,0.183344,55889,55889.3,7540.3,2476.03,-1.1598,0.433808
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55467.2,55467.6,55478.4,55467.6,-0.0808172,-0.0804547
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58583.8,58583.9,58588.3,58583.9,0.100596,0.10075
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59712.1,59712.2,59714.3,59712.2,-0.18074,-0.180678
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,60077.7,60077.7,60079.1,60077.7,-0.165566,-0.165525
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,60077.7,60077.7,60079.1,60077.7,-0.441665,-0.44163
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,59712.1,59712.2,59714.3,59712.2,-0.942629,-0.942594
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,58583.8,58583.9,13036.7,9233.73,0.120371,0.968514
411|10,5,3124,8,10,60744.9,910.018,0.183344,55467.2,55467.6,6783.89,2808.49,-1.04606,0.217827
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,51194.1,51194.7,51214.3,51194.7,-0.147853,-0.147168
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,54310.7,54311.1,54324.2,54311.1,-0.51487,-0.514524
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,55439,55439.3,55450.2,55439.3,-1.0155,-1.01532
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,55804.6,55804.9,55815,55804.9,-1.62235,-1.62229
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,55804.6,55804.9,1821.65,1495.11,1.12437,1.79342
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,55439,55439.3,1809.75,1485.32,-0.901843,-0.675313
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,54310.7,54311.1,1773,1455.09,-1.06845,-0.878259
411|12,100,796,8,12,60744.9,910.018,0.183344,51194.1,51194.7,1671.5,1371.6,-1.01559,-0.813691
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,54318.3,54318.7,54331.8,54318.7,-0.00256356,-0.00209384
