id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.39316,1.39316
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.36352,1.36352
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.39739,1.39739
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.43974,1.43974
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.47785,1.47785
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.46938,1.46938
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.46938,1.46938
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.34658,1.34658
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73297.0,73293.9,73273.5,73323.5,-0.612226,-0.618484
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78488.4,78488.4,78734.4,78763.4,-0.169849,-0.173394
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75811.0,75811.0,77914.6,78098.5,0.0122323,-0.010842
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,58697.0,58697.0,72070.6,73041.6,-0.824955,-0.944284
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,20240.4,20240.4,45559.5,47764.9,0.467439,0.0122624
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,3444.61,3444.61,12077.0,12733.4,0.980396,0.556938
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,834.411,834.41,2181.83,2207.57,-0.5628,-0.598382
8|84|sample|10|162,28.5,586,8,10,1,78856.625,497.928,497.915,662.63,658.956,-0.14297,-0.136204
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73296.1,73293.0,73285.5,73331.5,-0.550128,-0.555923
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78479.8,78479.8,78828.9,78829.5,0.00795877,0.00788519
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75742.4,75742.4,78581.4,78589.9,0.511516,0.510398
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,58347.5,58347.5,76194.1,76299.4,-1.0925,-1.10458
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,19899.4,19899.4,58498.0,59269.3,-1.05361,-1.16598
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,3379.02,3379.02,17887.5,18742.3,1.57185,1.13904
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,826.221,826.22,2653.23,2814.92,-1.07415,-1.26935
8|84|sample|11|162,29.0,564,8,11,1,78856.625,497.031,497.02,663.111,685.061,-0.184896,-0.22496
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73296.1,73293.0,73264.2,73309.1,-1.25299,-1.25824
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72986.8,72983.7,73124.2,73167.0,-1.24936,-1.25438
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70441.6,70438.5,72173.3,72225.8,-1.44175,-1.44784
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,54267.9,54265.5,66239.4,66480.0,-1.60016,-1.62984
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,18518.8,18518.0,42345.9,43379.4,-0.259345,-0.476467
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,3158.26,3158.13,12410.7,13262.5,1.93526,1.35697
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,784.667,784.642,2472.25,2698.34,-1.45124,-1.71717
8|84|sample|12|162,29.0,668,8,12,1,78856.625,497.031,497.02,754.508,800.909,-0.158783,-0.24197
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73333.3,73330.1,73286.2,73331.5,0.360287,0.354061
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78820.4,78820.4,78845.6,78841.8,0.488513,0.488996
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78547.2,78547.2,78793.8,78776.7,0.676361,0.678621
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,76283.6,76283.6,78500.8,78426.1,0.987967,0.998175
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,61202.5,61202.5,76876.4,76582.0,0.0669898,0.104821
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,22934.7,22934.7,68793.9,67944.9,-0.08116,0.039147
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,3986.44,3986.44,43142.2,42275.2,-0.300575,-0.114917
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,855.645,855.618,13107.3,13164.2,0.384916,0.350992
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73333.3,73330.1,73282.4,73329.5,0.110518,0.104195
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78820.4,78820.4,78827.1,78832.0,0.706989,0.706346
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78547.2,78547.2,78712.6,78732.5,0.484675,0.482095
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,76283.6,76283.6,78158.0,78234.8,0.384531,0.374562
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,61202.5,61202.5,75557.0,75820.2,0.191363,0.156823
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,22934.7,22934.7,65000.0,65624.5,-0.027684,-0.119554
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,3986.44,3986.44,38720.9,39208.8,0.108763,-0.00750974
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,855.645,855.618,12340.9,12291.5,0.297333,0.328072
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73256.8,73253.6,72999.5,73051.5,-0.0234316,-0.0303644
