id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57704.4,57703.6,56233.5,56207.5,-0.224356,-0.222337
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57068.9,57068.6,51312.1,51217.4,-0.547159,-0.539688
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47413.2,47413.2,33566.2,33387.9,0.331892,0.358046
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26596.1,26596,13365.6,13248.1,0.733232,0.779607
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,9358.16,9358.14,4167.63,4130.95,0.139186,0.178647
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2981.06,2981.05,1651.85,1643.11,-0.938896,-0.922226
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1368.6,1368.59,1071.34,1069.41,-0.420215,-0.414246
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1006.05,1006.05,943.654,943.251,-0.352347,-0.350945
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57327.9,57327.1,53664.5,53348.4,0.382133,0.411542
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56710.4,56710.1,43884.8,42985.9,-0.30558,-0.216193
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47118.5,47118.4,22830.5,21809,0.567144,0.806471
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26432.5,26432.5,7669.74,7236.99,0.148521,0.422313
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,9303.83,9303.8,2535.57,2422.09,-0.620969,-0.453582
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2967.53,2967.51,1272.11,1246.3,-0.848793,-0.785283
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1365.52,1365.51,988.338,982.728,-0.102862,-0.0828647
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1005.36,1005.36,926.315,925.145,-0.169118,-0.164813
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58652.8,58652.1,58634.7,58633.9,-0.271073,-0.271009
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60821.2,60820.9,60740.9,60735.9,-0.358842,-0.358491
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61012.7,61012.6,60653.5,60630.7,-0.436235,-0.434671
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59743.8,59743.8,58214.7,58119.4,-0.691714,-0.68532
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55073.8,55073.8,49617,49304.1,-0.407174,-0.380663
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41413.6,41413.6,30169.8,29657.1,0.0584478,0.138358
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,19798.6,19798.5,11219.4,10926.9,0.739085,0.878652
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,6210.22,6210.14,3408.07,3325.87,-0.612126,-0.521067
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58697.6,58696.9,58682.4,58680.7,0.26045,0.260592
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60865.9,60865.7,60799,60789.9,0.0550016,0.055691
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61057.3,61057.2,60757.5,60716.8,0.0820976,0.0852301
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59787.6,59787.6,58507.4,58336.5,-0.328387,-0.315909
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55114.6,55114.6,50488,49915.2,-0.155662,-0.104853
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41444.6,41444.6,31616,30628.6,-0.290954,-0.153054
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,19813.4,19813.4,12074.6,11481.3,0.0616857,0.297216
411|6,5,3840,5,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,6214.66,6214.58,3652.34,3481.96,0.219837,0.438429
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57840.7,57839.9,55518.2,55382.7,-0.468593,-0.458516
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57198.6,57198.4,48500.9,48055.6,-0.22831,-0.187956
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47519.9,47519.9,28678.7,28008.5,0.129407,0.24165
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26655.3,26655.3,10446.3,10092.3,0.739593,0.922082
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,9377.84,9377.82,3295.55,3194.98,-0.233897,-0.107343
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2985.96,2985.95,1446.82,1423.48,-1.12755,-1.07989
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1369.71,1369.71,1026.43,1021.33,-0.508987,-0.492932
411|8,100,778,100,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1006.3,1006.3,934.276,933.21,-0.592481,-0.588956
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57884.8,57884.1,55242.2,55127.6,-0.315309,-0.30643
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57240.7,57240.5,47502,47136.7,-0.00125191,0.0342344
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47554.5,47554.5,27173.7,26659,0.178795,0.270261
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26674.5,26674.4,9661.6,9404.71,0.832567,0.976863
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,9384.21,9384.19,3073.98,3002.55,-0.546602,-0.458258
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2987.55,2987.54,1395.51,1379.02,-1.01553,-0.979848
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1370.08,1370.07,1015.23,1011.63,-0.310065,-0.298098
411|7,100,848,100,8,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1006.38,1006.38,931.938,931.186,-0.318844,-0.316183
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58514.6,58513.8,58491.8,58490.7,-0.449322,-0.449245
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60683.1,60682.8,60580.7,60574.7,-0.150651,-0.150206
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60875.1,60875,60417.5,60390.1,-0.523038,-0.521193
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59608.5,59608.5,57671.5,57558.4,-0.138081,-0.129335
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54948,54948,48176.1,47819.8,0.0905265,0.125323
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41318,41318,28003.5,27472.6,0.0727482,0.162277
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,19752.7,19752.6,10038.3,9761.28,0.278515,0.413305
411|9,5,3030,5,8,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,6196.54,6196.45,3081.48,3006.44,-0.0705503,0.0330297
411|10,0.002286236854138,53166,0.002286236854138,1,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58132.7,58131.9,58116.4,58116.5,-0.390634,-0.390639
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60301.5,60301.2,60229.9,60229.1,0.106471,0.106533
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60495,60494.8,60174.7,60170.7,-0.459373,-0.4591
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59234.8,59234.7,57869.1,57852.1,-0.231401,-0.230124
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54600.4,54600.4,49690.2,49633.2,-0.303961,-0.299044
