id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57049.6,57048.6,57048.3,57048.6,0.431948,0.431782
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59302.3,59301.8,59301.6,59301.8,-1.13269,-1.13277
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59727.3,59726.9,59726.8,59726.9,1.3032,1.30315
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59451.2,59450.9,59450.8,59450.9,-0.510481,-0.510525
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58838.9,58838.6,58838.5,58838.6,1.47841,1.47837
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57890.6,57890.3,57890.2,57890.3,-0.236828,-0.236883
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56241.2,56240.6,56240.5,56240.6,-1.15499,-1.15507
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52764,52763,52762.7,52763,0.856535,0.856355
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68291.5,68290.8,68290.4,68290.8,0.219719,0.219551
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69142.2,69141.8,69141.6,69141.8,0.580943,0.580856
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68465.7,68465.5,68465.4,68465.5,-0.237788,-0.237844
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67203.4,67203.2,67203.1,67203.2,0.789352,0.789303
783|2,5,61610.4,0,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65660.3,65660.1,65660,65660.1,-1.84713,-1.84718
783|2,6,63612,0,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63836.4,63836.1,63836,63836.1,-0.10469,-0.10475
783|2,7,65966.4,0,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61426.6,61426.3,61426.1,61426.3,2.19308,2.19298
783|2,8,56390.4,0,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57489.7,57489,57488.6,57489,-0.561247,-0.561437
491|2,1,42023.8,0,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44387,44370,44369.5,44370,-1.48607,-1.48631
491|2,2,56483.7,0,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51112.7,51103.9,51103.7,51103.9,3.03497,3.03485
491|2,3,54518.1,0,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53251.1,53245.3,53245.2,53245.3,0.693916,0.693839
491|2,4,52652.6,0,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53629.8,53624.9,53624.8,53624.9,-0.526854,-0.526916
491|2,5,47975.2,0,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53164.9,53160.1,53160,53160.1,-2.83019,-2.83025
491|2,6,53107.6,0,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51856.5,51850.7,51850.6,51850.7,0.700592,0.700513
491|2,7,50341.2,0,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48788.4,48779.6,48779.4,48779.6,0.915656,0.915529
491|2,8,42105.7,0,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,41133,41115.9,41115.5,41115.9,0.666926,0.666645
433|2,1,52327,0,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,50592.1,50607.4,50605.9,50607.4,0.978862,0.977968
433|2,2,69473.5,0,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69536.7,69544.6,69543.8,69544.6,-0.0304974,-0.0308386
433|2,3,77603,0,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75563.3,75568.5,75568,75568.5,0.821224,0.82101
433|2,4,71994,0,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76634.4,76638.7,76638.3,76638.7,-1.85111,-1.85127
433|2,5,73840,0,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75330.1,75334.4,75334,75334.4,-0.604538,-0.60471
433|2,6,76183,0,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71650.4,71655.6,71655.1,71655.6,1.91435,1.91412
433|2,7,65071.5,0,7,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,63015.3,63023.1,63022.3,63023.1,0.968263,0.96788
433|2,8,40164.7,0,8,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,41462.1,41477.4,41475.8,41477.4,-0.876989,-0.877985
297|2,1,51475,0,1,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,50816.7,50816.7,50816.2,50816.7,0.373368,0.373087
297|2,2,69892.4,0,2,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,69739.8,69739.8,69739.6,69739.8,0.066157,0.0660474
297|2,3,79662,0,3,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,76778.5,76778.5,76778.4,76778.5,1.1475,1.14743
297|2,4,78881,0,4,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79258.3,79258.3,79258.1,79258.3,-0.145926,-0.145979
297|2,5,74408,0,5,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79552.7,79552.7,79552.5,79552.7,-1.98405,-1.9841
297|2,6,79733,0,6,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77661.7,77661.7,77661.6,77661.7,0.816031,0.815964
297|2,7,74408,0,7,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,71211.8,71211.8,71211.6,71211.8,1.35877,1.35866
297|2,8,52390.9,0,8,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,52877.4,52877.5,52877,52877.5,-0.26654,-0.266807
183|2,1,8754.3,0,1,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,8982.85,8983.14,8983.07,8983.14,-0.409851,-0.409988
183|2,2,12332.7,0,2,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11432.9,11433,11433,11433,1.43082,1.43076
183|2,3,12219.1,0,3,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12343.6,12343.7,12343.7,12343.7,-0.190175,-0.190215
