id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56943.3,56472.9,56457.7,56466.8,0.581624,0.577806
411|2,2,57026,2,2,60744.9,910.018,0.183344,58786.9,58544.6,58536.7,58541.4,-0.592494,-0.594296
411|2,3,62361,3,2,60744.9,910.018,0.183344,59454.3,59294.6,59289.4,59292.5,1.18936,1.18809
411|2,4,58423,4,2,60744.9,910.018,0.183344,59670.6,59537.6,59533.3,59535.9,-0.428168,-0.429148
411|2,5,61789,5,2,60744.9,910.018,0.183344,59670.6,59537.6,59533.3,59535.9,0.869853,0.868817
411|2,6,57424,6,2,60744.9,910.018,0.183344,59454.3,59294.6,59289.4,59292.5,-0.722316,-0.723483
411|2,7,54022,7,2,60744.9,910.018,0.183344,58786.9,58544.6,58536.7,58541.4,-1.77064,-1.77235
411|2,8,54322,8,2,60744.9,910.018,0.183344,56943.3,56472.9,56457.7,56466.8,-0.868436,-0.87202
152|2,1,94260,1,2,96485.2,695.259,0.10151,94223.8,91588.3,91565.9,91589.4,0.675467,0.669417
152|2,2,95803,2,2,96485.2,695.259,0.10151,95320.4,93963,93951.5,93963.6,0.452431,0.449422
152|2,3,99229,3,2,96485.2,695.259,0.10151,95717.5,94822.7,94815.1,94823.1,1.06873,1.06671
152|2,4,96260,4,2,96485.2,695.259,0.10151,95846.1,95101.3,95095,95101.6,0.281252,0.279633
152|2,5,93357,5,2,96485.2,695.259,0.10151,95846.1,95101.3,95095,95101.6,-0.419585,-0.421155
152|2,6,92328,6,2,96485.2,695.259,0.10151,95717.5,94822.7,94815.1,94823.1,-0.602215,-0.604092
152|2,7,91784,7,2,96485.2,695.259,0.10151,95320.4,93963,93951.5,93963.6,-0.529639,-0.532521
152|2,8,89680,8,2,96485.2,695.259,0.10151,94223.8,91588.3,91565.9,91589.4,-0.472844,-0.4786
1056|2,1,125929,1,2,122610,713.746,0.0353313,123618,123618,123583,123603,0.435848,0.432001
1056|2,2,128067,2,2,122610,713.746,0.0353313,123129,123129,123111,123122,0.924182,0.922152
1056|2,3,126059,3,2,122610,713.746,0.0353313,122952,122952,122940,122947,0.582389,0.581068
1056|2,4,129668,4,2,122610,713.746,0.0353313,122895,122895,122885,122891,1.26723,1.2661
1056|2,5,124889,5,2,122610,713.746,0.0353313,122895,122895,122885,122891,0.374408,0.373318
1056|2,6,120436,6,2,122610,713.746,0.0353313,122952,122952,122940,122947,-0.467641,-0.468903
1056|2,7,119889,7,2,122610,713.746,0.0353313,123129,123129,123111,123122,-0.600846,-0.602746
1056|2,8,107836,8,2,122610,713.746,0.0353313,123618,123618,123583,123603,-2.92524,-2.92854
462|2,1,109457,1,2,159668,643.492,0.736861,107400,105200,105177,105182,0.934154,0.933041
462|2,2,135900,2,2,159668,643.492,0.736861,132747,131614,131602,131605,0.74976,0.749306
462|2,3,145948,3,2,159668,643.492,0.736861,141924,141177,141169,141171,0.777206,0.776926
462|2,4,141437,4,2,159668,643.492,0.736861,144897,144275,144269,144270,-0.450626,-0.450842
462|2,5,134947,5,2,159668,643.492,0.736861,144897,144275,144269,144270,-1.48339,-1.48359
462|2,6,143094,6,2,159668,643.492,0.736861,141924,141177,141169,141171,0.313073,0.312799
462|2,7,130244,7,2,159668,643.492,0.736861,132747,131614,131602,131605,-0.236915,-0.237351
462|2,8,95477,8,2,159668,643.492,0.736861,107400,105200,105177,105182,-2.11734,-2.11831
1159|2,1,114165,1,2,155907,645.636,0.580691,116517,112618,112573,112618,0.32463,0.315443
1159|2,2,136148,2,2,155907,645.636,0.580691,135619,133611,133588,133610,0.440029,0.436021
1159|2,3,149475,3,2,155907,645.636,0.580691,142534,141211,141196,141211,1.3462,1.3436
1159|2,4,146290,4,2,155907,645.636,0.580691,144775,143673,143661,143673,0.420167,0.418123
1159|2,5,136813,5,2,155907,645.636,0.580691,144775,143673,143661,143673,-1.0943,-1.09621
1159|2,6,141806,6,2,155907,645.636,0.580691,142534,141211,141196,141211,0.0992569,0.0967935
1159|2,7,125865,7,2,155907,645.636,0.580691,135619,133611,133588,133610,-1.32715,-1.33086
1159|2,8,112168,8,2,155907,645.636,0.580691,116517,112618,112573,112618,-0.0826294,-0.0916558
1197|2,1,87946,1,2,122610,645.636,0.646954,87746.3,87074.2,86992,87052.6,0.251756,0.235604
1197|2,2,107862,2,2,122610,645.636,0.646954,104653,104307,104265,104296,0.792087,0.784982
1197|2,3,103669,3,2,122610,645.636,0.646954,110774,110546,110518,110539,-1.42273,-1.42674
1197|2,4,103811,4,2,122610,645.636,0.646954,112757,112567,112544,112561,-1.78148,-1.7847
1197|2,5,109061,5,2,122610,645.636,0.646954,112757,112567,112544,112561,-0.710545,-0.713929
1197|2,6,103883,6,2,122610,645.636,0.646954,110774,110546,110518,110539,-1.37828,-1.38229
1197|2,7,108538,7,2,122610,645.636,0.646954,104653,104307,104265,104296,0.940933,0.933783
1197|2,8,81945,8,2,122610,645.636,0.646954,87746.3,87074.2,86992,87052.6,-1.33194,-1.34699
