id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,44955.1,50594.6,52341,52367.5,0.291343,0.284436
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,34319,43335.6,47426,47490.6,-0.629808,-0.647138
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,18080.6,27030.5,33422.8,33533.5,1.01956,0.972709
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,5881.21,10298.4,15214.1,15312.3,0.26935,0.186304
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1669.75,2729.61,4298.1,4334.11,0.00975029,-0.0797432
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,973.744,1128.65,1378.55,1384.8,-0.646815,-0.678649
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,893.466,910.709,937.993,938.701,0.0649224,0.0603103
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.095,851.674,854.156,854.221,-0.0280806,-0.028521
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,44678,50282.7,49297.2,49266.3,2.39361,2.40345
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,34116.7,43080.1,40915.7,40849.4,0.0130955,0.0346732
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,17975.6,26873.6,23933.1,23847.4,0.948166,0.998194
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,5847.24,10238.9,8419.19,8369.89,-0.702875,-0.635878
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1660.11,2713.84,2242.76,2230.78,-0.347553,-0.300626
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,968.092,1122.1,1055.98,1054.35,-0.42991,-0.42025
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,888.198,905.34,898.517,898.352,0.406515,0.407637
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.854,846.424,845.817,845.802,0.245496,0.245596
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55714,56473.7,56606.7,56609.1,-0.340002,-0.340546
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56544.7,58319.8,58713.9,58720.9,-0.621735,-0.623263
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,53421.4,57204.6,58308.4,58328.3,-0.786446,-0.790739
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,45173.1,52154.8,54992.1,55044.4,-1.35223,-1.36368
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,30601.7,40293.1,46251.2,46368.1,-0.300588,-0.333453
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,13950.7,21914.3,29879.6,30057.5,0.297648,0.21814
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,3996.56,7127.95,12042.3,12173.9,1.05672,0.9115
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1242.11,1853.77,3102.81,3141.94,-0.591239,-0.709932
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55754.2,56514.4,56668,56665.6,1.26318,1.2638
