id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02398,1.02398
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00219,1.00219
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02709,1.02709
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.05821,1.05821
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08623,1.08623
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08,1.08
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08,1.08
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.989742,0.989742
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,33011.8,31644.3,31644.7,31644.3,0.875433,0.875453
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,29424.8,28110.5,28111.0,28110.5,1.30847,1.3085
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,25822.4,24590.6,24591.1,24590.6,1.61821,1.61826
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,22465.3,21331.0,21331.6,21331.0,1.55407,1.55413
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,19390.1,18362.6,18363.2,18362.6,1.18737,1.18743
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,16617.5,15700.3,15701.0,15700.3,-0.0949295,-0.0949029
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,14153.1,13345.1,13345.8,13345.1,-0.634149,-0.634143
8|84|sample|10|162,28.5,586,8,10,1,78856.625,11915.8,11216.6,11217.3,11216.6,-0.68998,-0.689976
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,32970.3,32960.8,32960.6,32960.8,0.821961,0.821955
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,29384.8,29721.4,29721.3,29721.4,1.23655,1.23654
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,25784.8,26429.0,26428.9,26429.0,1.58778,1.58777
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,22430.5,23331.8,23331.7,23331.8,1.41435,1.41434
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,19358.5,20460.2,20460.1,20460.2,1.1466,1.14659
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,16589.3,17833.0,17832.9,17833.0,0.145094,0.145089
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,14128.1,15458.7,15458.6,15458.7,-0.647257,-0.647258
8|84|sample|11|162,29.0,564,8,11,1,78856.625,11894.1,13253.7,13253.6,13253.7,-0.701527,-0.701527
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,32970.3,32960.8,32960.9,32960.8,0.701553,0.701559
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,29201.1,29535.6,29535.8,29535.6,0.865822,0.86583
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,25623.7,26263.9,26264.1,26263.9,1.00038,1.00039
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,22290.5,23186.2,23186.4,23186.2,1.0304,1.03041
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,19237.8,20332.6,20332.8,20332.6,0.760215,0.760231
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,16485.9,17721.9,17722.1,17721.8,-0.0871521,-0.0871437
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,14040.3,15362.5,15362.7,15362.5,-0.667186,-0.667185
8|84|sample|12|162,29.0,668,8,12,1,78856.625,11894.1,13253.7,13254.0,13253.7,-0.695779,-0.695778
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,37227.8,38178.6,38178.4,38178.6,0.742975,0.742968
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,33535.0,35957.8,35957.6,35957.8,0.975947,0.975937
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,29727.4,33524.9,33524.7,33524.9,1.13264,1.13263
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,26107.1,31138.5,31138.2,31138.5,1.32794,1.32792
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,22728.4,28815.5,28815.2,28815.5,1.25965,1.25963
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,19629.4,26571.0,26570.6,26571.0,1.16931,1.16928
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,16831.7,24417.7,24417.4,24417.7,0.52882,0.528801
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,14253.1,22226.7,22226.3,22226.7,-0.282691,-0.282699
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,37227.8,38178.6,38178.7,38178.6,0.706009,0.706011
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,33535.0,35957.8,35957.9,35957.8,1.01218,1.01219
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,29727.4,33524.9,33525.0,33524.9,1.09629,1.09629
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,26107.1,31138.5,31138.5,31138.5,1.20318,1.20318
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,22728.4,28815.5,28815.5,28815.5,1.25014,1.25014
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,19629.4,26571.0,26571.0,26571.0,1.07369,1.07369
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,16831.7,24417.7,24417.7,24417.7,0.450197,0.450196
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,14253.1,22226.7,22226.7,22226.7,-0.314136,-0.314137
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,31773.3,34748.6,34748.6,34748.6,0.820893,0.820895
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,28234.1,32551.1,32551.1,32551.1,1.05331,1.05332
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,24706.1,30188.4,30188.5,30188.4,1.24877,1.24877
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,21437.0,27895.5,27895.6,27895.5,1.23637,1.23638
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,18458.4,25686.6,25686.6,25686.6,0.874619,0.87462
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,15785.7,23573.5,23573.5,23573.5,0.0243906,0.0243907
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,13420.1,21565.7,21565.7,21565.7,-0.417765,-0.417765
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,11281.4,19547.5,19547.5,19547.5,-0.556452,-0.556453
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,31773.3,34748.6,34748.7,34748.6,0.77801,0.778012
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,28234.1,32551.1,32551.2,32551.1,1.09236,1.09236
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,24706.1,30188.4,30188.5,30188.4,1.21922,1.21923
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,21437.0,27895.5,27895.6,27895.5,1.32911,1.32912
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,18458.4,25686.6,25686.6,25686.6,0.863183,0.863185
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,15785.7,23573.5,23573.5,23573.5,0.149545,0.149545
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,13420.1,21565.7,21565.7,21565.7,-0.294858,-0.294858
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,11281.4,19547.5,19547.5,19547.5,-0.580037,-0.580037
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,36782.1,35379.1,35378.8,35379.1,0.732205,0.732196
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,33096.3,31721.7,31721.6,31721.8,1.31855,1.31854
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,29306.7,27994.7,27994.6,27994.7,1.38611,1.3861
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,25711.4,24482.5,24482.3,24482.5,1.58388,1.58386
