id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55661.2,55667.4,55581.2,55518,0.937893,0.964699
411|2,2,57026,2,2,60744.9,910.018,0.183344,58126.5,58129.7,58085.3,58052.7,-0.41217,-0.399721
411|2,3,62361,3,2,60744.9,910.018,0.183344,59019,59021.1,58991.9,58970.4,1.29079,1.29949
411|2,4,58423,4,2,60744.9,910.018,0.183344,59308.2,59310,59285.6,59267.8,-0.328863,-0.322147
411|2,5,61789,5,2,60744.9,910.018,0.183344,59308.2,59310,59285.6,59267.8,0.954355,0.961457
411|2,6,57424,6,2,60744.9,910.018,0.183344,59019,59021.1,58991.9,58970.4,-0.600694,-0.592684
411|2,7,54022,7,2,60744.9,910.018,0.183344,58126.5,58129.7,58085.3,58052.7,-1.581,-1.56921
411|2,8,54322,8,2,60744.9,910.018,0.183344,55661.2,55667.4,55581.2,55518,-0.51199,-0.486833
152|2,1,94260,1,2,96485.2,695.259,0.10151,92187.3,92197.2,92002.3,91967,0.554998,0.563906
152|2,2,95803,2,2,96485.2,695.259,0.10151,94271.5,94276.6,94176.3,94158.1,0.390679,0.395129
152|2,3,99229,3,2,96485.2,695.259,0.10151,95026.1,95029.5,94963.3,94951.3,1.01598,1.01896
152|2,4,96260,4,2,96485.2,695.259,0.10151,95270.6,95273.4,95218.3,95208.3,0.247434,0.249834
152|2,5,93357,5,2,96485.2,695.259,0.10151,95270.6,95273.4,95218.3,95208.3,-0.442135,-0.439808
152|2,6,92328,6,2,96485.2,695.259,0.10151,95026.1,95029.5,94963.3,94951.3,-0.627662,-0.624882
152|2,7,91784,7,2,96485.2,695.259,0.10151,94271.5,94276.6,94176.3,94158.1,-0.574531,-0.570267
152|2,8,89680,8,2,96485.2,695.259,0.10151,92187.3,92197.2,92002.3,91967,-0.570901,-0.562425
1056|2,1,125929,1,2,122610,713.746,0.0353313,121030,121042,120781,120760,0.964282,0.968317
1056|2,2,128067,2,2,122610,713.746,0.0353313,121796,121803,121668,121657,1.18988,1.19197
1056|2,3,126059,3,2,122610,713.746,0.0353313,122073,122078,121989,121982,0.754801,0.756145
1056|2,4,129668,4,2,122610,713.746,0.0353313,122163,122167,122093,122087,1.40362,1.40477
1056|2,5,124889,5,2,122610,713.746,0.0353313,122163,122167,122093,122087,0.518077,0.519184
1056|2,6,120436,6,2,122610,713.746,0.0353313,122073,122078,121989,121982,-0.288027,-0.286742
1056|2,7,119889,7,2,122610,713.746,0.0353313,121796,121803,121668,121657,-0.330788,-0.328838
1056|2,8,107836,8,2,122610,713.746,0.0353313,121030,121042,120781,120760,-2.42473,-2.42128
462|2,1,109457,1,2,159668,643.492,0.736861,104030,104065,103629,103573,1.27214,1.28502
462|2,2,135900,2,2,159668,643.492,0.736861,131011,131029,130805,130776,0.881349,0.886519
462|2,3,145948,3,2,159668,643.492,0.736861,140779,140791,140643,140624,0.853427,0.856593
462|2,4,141437,4,2,159668,643.492,0.736861,143945,143954,143831,143815,-0.376651,-0.374209
462|2,5,134947,5,2,159668,643.492,0.736861,143945,143954,143831,143815,-1.39763,-1.3953
462|2,6,143094,6,2,159668,643.492,0.736861,140779,140791,140643,140624,0.394277,0.397381
462|2,7,130244,7,2,159668,643.492,0.736861,131011,131029,130805,130776,-0.0969671,-0.0920119
462|2,8,95477,8,2,159668,643.492,0.736861,104030,104065,103629,103573,-1.7794,-1.76817
1159|2,1,114165,1,2,155907,645.636,0.580691,113226,113260,112802,112808,0.273308,0.272064
1159|2,2,136148,2,2,155907,645.636,0.580691,133924,133941,133705,133709,0.413323,0.412779
1159|2,3,149475,3,2,155907,645.636,0.580691,141417,141429,141273,141275,1.31361,1.31325
1159|2,4,146290,4,2,155907,645.636,0.580691,143845,143855,143725,143727,0.40374,0.403462
1159|2,5,136813,5,2,155907,645.636,0.580691,143845,143855,143725,143727,-1.08824,-1.0885
1159|2,6,141806,6,2,155907,645.636,0.580691,141417,141429,141273,141275,0.0853199,0.0849853
1159|2,7,125865,7,2,155907,645.636,0.580691,133924,133941,133705,133709,-1.32677,-1.32727
1159|2,8,112168,8,2,155907,645.636,0.580691,113226,113260,112802,112808,-0.127183,-0.128406
1197|2,1,87946,1,2,122610,645.636,0.646954,85158.3,85171.5,84701.6,84815.5,0.86622,0.834678
1197|2,2,107862,2,2,122610,645.636,0.646954,103320,103327,103085,103144,1.04823,1.03476
1197|2,3,103669,3,2,122610,645.636,0.646954,109895,109900,109740,109779,-1.25154,-1.25907
1197|2,4,103811,4,2,122610,645.636,0.646954,112026,112030,111897,111929,-1.63472,-1.64076
1197|2,5,109061,5,2,122610,645.636,0.646954,112026,112030,111897,111929,-0.573344,-0.579687
1197|2,6,103883,6,2,122610,645.636,0.646954,109895,109900,109740,109779,-1.20743,-1.21497
1197|2,7,108538,7,2,122610,645.636,0.646954,103320,103327,103085,103144,1.19656,1.18301
1197|2,8,81945,8,2,122610,645.636,0.646954,85158.3,85171.5,84701.6,84815.5,-0.735987,-0.765379
