id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.5,54348.3,54328.2,54348.3,1.51181,1.50272
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001,57450.2,57439.9,57450.2,-0.166258,-0.170381
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58573.3,58566.5,58573.3,1.49486,1.492
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.4,58937.2,58931.5,58937.2,-0.19909,-0.201292
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.4,58937.2,58931.5,58937.2,1.11874,1.11641
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58573.3,58566.5,58573.3,-0.450081,-0.452714
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001,57450.2,57439.9,57450.2,-1.3729,-1.37681
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.5,54348.3,54328.2,54348.3,-0.00262108,-0.0111447
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.2,89668.5,89676.3,89668.5,1.17933,1.18143
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.1,92974.2,92978.2,92974.2,0.700971,0.701995
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.7,94171,94173.6,94171,1.23856,1.23924
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,94558.8,94561,94558.8,0.414553,0.415099
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,94558.8,94561,94558.8,-0.293764,-0.293234
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.7,94171,94173.6,94171,-0.452175,-0.451541
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.1,92974.2,92978.2,92974.2,-0.296337,-0.295356
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.2,89668.5,89676.3,89668.5,0.000962735,0.00296346
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03194,1.03194
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.2385,1.2385
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.785913,0.785913
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.44525,1.44525
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.54164,0.54164
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.278313,-0.278313
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.313921,-0.313921
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.43128,-2.43128
462|2,1,109457,0,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.35401,1.35401
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.921386,0.921388
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.884085,0.884086
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.373387,-0.373386
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.41496,-1.41496
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.415618,0.415619
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0772069,-0.0772046
462|2,8,95477,0,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.76577,-1.76576
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,112602,112602,112602,0.320358,0.32034
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.439657,0.439649
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.35126,1.35125
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.420956,0.420952
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.101,-1.101
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0981727,0.0981678
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.33616,-1.33617
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,112602,112602,112602,-0.0888329,-0.0888508
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.4,84666.4,84666.4,84666.4,0.893712,0.893713
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.07344,1.07344
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.27412,-1.27412
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.66537,-1.66537
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.582763,-0.582763
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.22912,-1.22912
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.22477,1.22477
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.4,84666.4,84666.4,84666.4,-0.741615,-0.741615
