id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47226.4,55390.9,55390.9,55390.9,-0.160216,-0.160216
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,28334.4,52387.5,52387.5,52387.5,-0.638913,-0.638913
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,9121,34999.3,34999.3,34999.3,0.133098,0.133098
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2597.06,12645.4,12645.4,12645.4,1.04677,1.04677
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1220.86,3445.54,3445.54,3445.54,1.08059,1.08059
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,959.334,1377.2,1377.2,1377.2,-0.340824,-0.340824
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,898.589,973.77,973.77,973.77,-0.0978479,-0.0978479
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.48,864.542,864.542,864.542,-0.0605977,-0.0605977
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46935.2,55049.4,55049.4,55049.4,0.260827,0.260827
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,28167.4,52078.6,52078.6,52078.6,-0.99262,-0.99262
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,9068.06,34796.2,34796.2,34796.2,-1.21534,-1.21534
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2582.06,12572.4,12572.4,12572.4,-1.69162,-1.69162
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1213.81,3425.64,3425.64,3425.64,-1.61055,-1.61055
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,953.766,1369.21,1369.21,1369.21,-1.10107,-1.10107
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,893.291,968.029,968.029,968.029,-0.0306274,-0.0306274
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,846.231,859.213,859.213,859.213,0.0954092,0.0954092
