id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,42180.2,55727.4,55727.4,55727.4,-0.144522,-0.144522
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,18174.2,55283.8,55283.8,55283.8,-0.655138,-0.655138
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,4297.95,40597.7,40597.7,40597.7,-0.405848,-0.405847
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1424.71,14374.6,14374.6,14374.6,0.290055,0.290054
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,982.724,3311.85,3311.85,3311.85,1.07235,1.07235
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,913.441,1259.27,1259.27,1259.27,-0.00362896,-0.00362982
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,888.681,937.886,937.885,937.886,0.0386812,0.038681
411|4,100,850,100,8,4,60744.9,910.018,0.183344,844.472,851.222,851.222,851.222,-0.00514807,-0.00514811
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,41890.2,55344.2,55344.2,55344.2,0.18106,0.18106
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,18055.3,54922,54922,54922,-0.912076,-0.912076
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,4270.31,40336.6,40336.6,40336.6,-1.30373,-1.30373
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1415.6,14282.6,14282.6,14282.6,-1.59634,-1.59634
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,976.439,3290.67,3290.67,3290.67,-1.23678,-1.23678
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,907.566,1251.18,1251.18,1251.18,-0.76019,-0.760189
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,882.865,931.749,931.749,931.749,0.108754,0.108755
411|3,100,882,100,8,3,60744.9,910.018,0.183344,838.665,845.369,845.369,845.369,0.155421,0.155421
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56333,56426.2,56426.2,56426.2,-0.0799154,-0.0799154
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58595.5,59267.9,59267.9,59267.9,-0.198434,-0.198434
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,55747.7,60176,60176,60176,-0.315372,-0.315372
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,38737.9,59639.5,59639.5,59639.5,-0.613772,-0.613772
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,12801.8,54227.5,54227.5,54227.5,-0.596582,-0.596582
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,2957.47,33237,33237,33237,-0.289324,-0.289324
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1188.63,9454.88,9454.88,9454.88,1.36915,1.36915
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,887.575,2188.87,2188.87,2188.87,1.19478,1.19478
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56378.3,56471.6,56471.6,56471.6,0.352088,0.352088
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58640.3,59313.3,59313.3,59313.3,0.133927,0.133927
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,55789.6,60221.3,60221.3,60221.3,0.0967056,0.0967056
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,38766.9,59684.2,59684.2,59684.2,-0.322487,-0.322487
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,12811.4,54268.1,54268.1,54268.1,-0.363194,-0.363194
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,2959.7,33262,33262,33262,-0.394678,-0.394678
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1189.54,9462.12,9462.12,9462.12,1.053,1.053
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,888.289,2190.63,2190.63,2190.63,2.70055,2.70055
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,42285.2,55866.1,55866.1,55866.1,-0.386641,-0.386641
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,18217.3,55414.7,55414.7,55414.7,-0.603942,-0.603942
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,4307.96,40692.2,40692.2,40692.2,-0.987232,-0.987232
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,1428.01,14407.8,14407.9,14407.8,-0.557604,-0.557603
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,984.999,3319.52,3319.52,3319.52,-0.222069,-0.222066
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,915.568,1262.21,1262.21,1262.21,-0.676907,-0.676906
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,890.786,940.107,940.108,940.107,-0.221697,-0.221697
411|8,100,778,100,8,8,60744.9,910.018,0.183344,846.574,853.341,853.341,853.341,-0.316674,-0.316674
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,42319.3,55911.1,55911.1,55911.1,-0.286635,-0.286635
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,18231.2,55457.2,55457.2,55457.2,-0.515354,-0.515354
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,4311.2,40722.8,40722.8,40722.8,-1.09955,-1.09955
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,1429.08,14418.6,14418.6,14418.6,-0.736489,-0.736488
