id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.32415,1.32415
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.29598,1.29598
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.32817,1.32817
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.36842,1.36842
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.40465,1.40465
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.3966,1.3966
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.3966,1.3966
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.27988,1.27988
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,69033.4,59144.8,59145.4,59144.8,0.498826,0.498866
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78423.8,77060.2,77060.2,77060.2,0.0124844,0.012484
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75784.8,72474.1,72474.1,72474.1,0.237757,0.237755
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,60781.2,59183.6,59183.4,59183.6,0.354938,0.354931
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,24919.0,35039.3,35039.2,35039.3,1.11027,1.11024
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,4961.23,13965.8,13965.7,13965.8,-0.0588402,-0.0588653
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1041.77,4503.35,4503.3,4503.35,-1.41391,-1.41392
8|84|sample|10|162,28.5,586,8,10,1,78856.625,439.97,1189.83,1189.83,1189.83,-0.693128,-0.693129
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,69032.3,59393.0,59393.6,59393.0,0.508777,0.508818
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78414.4,78163.6,78163.6,78163.6,0.0290795,0.0290791
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75720.6,75818.5,75818.4,75818.5,0.282104,0.282102
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,60479.7,66769.4,66769.3,66769.4,0.0422709,0.0422643
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,24557.1,43426.8,43426.6,43426.8,0.611082,0.61106
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,4869.26,17006.0,17005.9,17006.0,0.740039,0.740005
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,1027.9,4788.42,4788.37,4788.42,-1.45599,-1.456
8|84|sample|11|162,29.0,564,8,11,1,78856.625,438.293,1103.14,1103.15,1103.14,-0.638877,-0.638875
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,69032.3,59393.0,59393.6,59393.0,0.232367,0.232405
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,68698.0,58986.8,58987.5,58986.8,0.250206,0.250243
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,66338.8,57218.4,57219.0,57218.4,0.231049,0.231084
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,52990.9,50394.5,50395.0,50394.5,0.29986,0.29989
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,21530.1,32792.1,32792.2,32792.1,0.774737,0.774757
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,4287.7,12868.4,12868.4,12868.4,0.60835,0.60836
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,923.462,3655.14,3655.15,3655.14,-1.34409,-1.34408
8|84|sample|12|162,29.0,668,8,12,1,78856.625,438.293,1103.14,1103.15,1103.14,-0.515643,-0.515637
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,69079.3,58301.4,58302.0,58301.4,0.939329,0.939374
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78806.3,75706.3,75706.3,75706.3,0.290912,0.290911
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78488.4,72779.7,72779.7,72779.7,0.489786,0.489783
