id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55929.7,55185.7,54454.9,54420.7,-0.119059,-0.114943
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57406,56181.4,52516.6,52463.7,-0.930051,-0.924265
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49930.4,47826.1,36701.5,36588.6,-0.126388,-0.106257
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25233.8,25999.6,14345.7,14264.1,0.546862,0.587638
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6290.6,8157.69,4037.65,4014.41,0.414268,0.45316
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1736.87,2422.93,1519.57,1514.71,-0.998892,-0.983061
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1005.08,1173.3,999.686,998.626,-0.280628,-0.27511
411|4,100,850,8,4,60744.9,910.018,0.183344,857.854,886.942,855.87,855.321,-0.0360786,-0.0327249
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55533.9,54751.7,52451.5,52370.5,0.722361,0.733776
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57019.9,55763.9,45596.4,45382.9,-0.677637,-0.64949
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49600.5,47477.6,24254.5,23966.8,0.388226,0.472392
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25068.1,25811.3,7500.61,7381.93,0.368127,0.478169
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6249.27,8098.61,2281.72,2254.42,-0.3346,-0.264822
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1725.39,2405.28,1160.63,1155.19,-0.838661,-0.815706
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,998.324,1164.58,926.529,925.348,0.193196,0.200215
411|3,100,882,8,3,60744.9,910.018,0.183344,851.783,879.967,837.312,836.719,0.279444,0.283309
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56311,55854.7,55873.2,55848.5,-0.0839945,-0.081089
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59240.6,59065.6,59041.7,59031.2,-0.344667,-0.34354
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60250.1,60100.5,59932.4,59917.6,-0.561445,-0.559937
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60221.4,59769.4,58901,58838,-1.07143,-1.06543
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57755.1,56304.1,52486.3,52226.8,-0.923945,-0.895415
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44762.1,42953.2,33327.6,32791.6,-0.552696,-0.453054
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17744,19294.6,11741.3,11423,0.739268,0.94223
411|5,5,2918,8,5,60744.9,910.018,0.183344,3908.26,5291.41,3139.67,3059.63,-0.43988,-0.287878
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56357.6,55906.1,55925.4,55901.1,0.725713,0.728917
