id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,28377.1,29666.1,29678.1,29666.1,1.77082,1.77233
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,29739.4,28657.7,28682.3,28657.7,1.26477,1.2676
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,16221.3,15644.4,15657.1,15644.4,2.57528,2.57853
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,7500.71,7249.54,7252.72,7249.54,1.80913,1.81032
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,3392.01,3294.31,3294.17,3294.31,0.334316,0.334264
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,1742.7,1706.62,1706.0,1706.62,-0.18769,-0.18793
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,1123.67,1110.72,1110.28,1110.72,-0.0754296,-0.0756256
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,-539.52,-535.869,-535.994,-535.869,0.720188,0.720141
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,28377.1,29666.1,29678.4,29666.1,2.11714,2.11882
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,29739.4,28657.7,28682.0,28657.7,0.94063,0.943187
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,16221.3,15644.4,15657.0,15644.4,1.26798,1.27037
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,7500.71,7249.54,7252.66,7249.54,0.147046,0.147766
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,3392.01,3294.31,3294.14,3294.31,-0.377545,-0.377591
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,1742.7,1706.62,1705.99,1706.62,-0.301642,-0.301873
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,1123.67,1110.72,1110.28,1110.72,-0.0698505,-0.0700485
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,-539.52,-535.869,-535.993,-535.869,0.736815,0.736769
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,37701.8,39405.2,39399.8,39405.2,0.912322,0.911903
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,54655.1,52642.8,52653.1,52642.8,0.148113,0.148597
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,49738.0,47909.6,47928.8,47909.6,0.33677,0.337824
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,39828.4,38370.1,38396.6,38370.1,0.653559,0.655533
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,25779.6,24845.9,24867.7,24845.9,1.76243,1.76563
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,13284.5,12817.3,12826.7,12817.3,2.61412,2.61693
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,6011.89,5816.3,5818.06,5816.3,1.80601,1.80676
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,748.13,808.982,808.411,808.982,1.0381,1.03771
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,37701.8,39405.2,39400.1,39405.2,1.30837,1.30793
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,54655.1,52642.8,52652.8,52642.8,0.394058,0.394571
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,49738.0,47909.6,47928.6,47909.6,0.673742,0.674903
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,39828.4,38370.1,38396.4,38370.1,0.942773,0.94491
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,25779.6,24845.9,24867.5,24845.9,2.07134,2.07476
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,13284.5,12817.3,12826.6,12817.3,2.47347,2.47619
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,6011.89,5816.3,5818.03,5816.3,1.60065,1.60135
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,748.13,808.982,808.421,808.982,1.4918,1.49136
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,28377.1,29666.1,29678.1,29666.1,1.50018,1.5016
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,29739.4,28657.7,28682.3,28657.7,1.33359,1.33647
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,16221.3,15644.4,15657.1,15644.4,1.75107,1.75379
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,7500.71,7249.54,7252.72,7249.54,1.07341,1.07439
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,3392.01,3294.31,3294.17,3294.31,-0.0597655,-0.0598105
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,1742.7,1706.62,1706.0,1706.62,-0.285725,-0.285954
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,1123.67,1110.72,1110.28,1110.72,-0.106106,-0.1063
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,-539.52,-535.869,-535.994,-535.869,0.682775,0.682728
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,28377.1,29666.1,29678.2,29666.1,1.61912,1.62059
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,29739.4,28657.7,28682.2,28657.7,1.44127,1.44422
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,16221.3,15644.4,15657.1,15644.4,1.59248,1.59509
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,7500.71,7249.54,7252.7,7249.54,0.918361,0.919301
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,3392.01,3294.31,3294.16,3294.31,-0.205056,-0.2051
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,1742.7,1706.62,1706.0,1706.62,-0.284886,-0.285116
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,1123.67,1110.72,1110.28,1110.72,-0.084725,-0.0849209
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,-539.52,-535.869,-535.994,-535.869,0.719148,0.719102
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,37701.8,39405.2,39399.9,39405.2,0.773005,0.772606
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,54655.1,52642.8,52653.0,52642.8,0.263643,0.264145
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,49738.0,47909.6,47928.8,47909.6,0.271075,0.272103
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,39828.4,38370.1,38396.6,38370.1,1.03851,1.04072
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,25779.6,24845.9,24867.6,24845.9,2.10208,2.10554
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,13284.5,12817.3,12826.7,12817.3,2.3036,2.30624
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,6011.89,5816.3,5818.06,5816.3,1.20733,1.20797
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,748.13,808.982,808.413,808.982,1.09322,1.09281
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,37701.8,39405.2,39400.4,39405.2,0.796395,0.796034
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,54655.1,52642.8,52652.4,52642.8,0.398518,0.399011
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,49738.0,47909.6,47928.2,47909.6,0.301123,0.30213
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,39828.4,38370.1,38396.1,38370.1,0.98016,0.982296
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,25779.6,24845.9,24867.3,24845.9,1.86524,1.86847
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,13284.5,12817.3,12826.5,12817.3,2.63304,2.63581
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,6011.89,5816.3,5817.99,5816.3,2.00095,2.0017
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,748.13,808.982,808.432,808.982,1.13946,1.13907
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,28377.1,29666.1,29678.3,29666.1,1.31158,1.31295
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,19232.4,20114.9,20128.5,20114.9,2.04492,2.04747
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,9963.56,10434.0,10441.0,10434.0,2.73458,2.73708
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,3986.42,4191.19,4192.52,4191.19,1.46053,1.46115
