id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,52912.9,55196.7,55514.5,55475.5,-0.163707,-0.160679
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,40555.3,53779.7,55676.3,55567.1,-0.842491,-0.835362
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,14824.5,35954.1,42421.2,42026.3,-0.67636,-0.640702
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,3455.46,11195.1,15938.1,15587.3,-0.112459,-0.0144326
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1315.81,2644.87,3666.95,3585.33,0.77178,0.890733
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,989.086,1156.25,1312.55,1299.84,-0.184024,-0.142521
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,927.096,920.628,943.062,941.118,0.023094,0.0322551
411|4,100,850,100,8,4,60744.9,910.018,0.183344,877.553,843.5,846.911,846.302,0.016065,0.0192443
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,52562.2,54788.2,54293.3,54227,0.316635,0.322489
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,40299,53402.3,50327.6,50088.8,-0.832614,-0.815267
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,14732.4,35706.4,28056.3,27587.6,-0.379433,-0.309917
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,3434.11,11118.5,7405.23,7222.21,0.313966,0.435043
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1307.67,2626.76,1934.22,1902.17,0.509337,0.59271
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,982.94,1148.28,1045.15,1040.35,-0.249948,-0.230711
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,921.238,914.167,899.656,898.824,0.295654,0.300003
411|3,100,882,100,8,3,60744.9,910.018,0.183344,871.736,837.257,835.643,835.161,0.244252,0.246931
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56554.5,56120.6,56145.8,56122.5,-0.0777904,-0.0759666
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59198.7,59156.9,59179.4,59170.6,-0.241065,-0.240431
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,59370.5,60087.6,60193.8,60184.1,-0.394365,-0.39371
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,54502,59236.6,59941.1,59889.9,-0.783817,-0.780666
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,34142.6,52028.5,56029.9,55723.8,-0.863642,-0.843825
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,10009.9,28250.7,38432.4,37461.4,-0.916285,-0.824145
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,2399.58,7267.19,12442.2,11809.6,0.223291,0.474539
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,1086.02,1802.12,2741.93,2617.23,0.285821,0.511406
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56598.3,56169.2,56194.5,56171.5,0.463146,0.465167
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59242.5,59205.4,59230.3,59222,0.173463,0.17411
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,59413.7,60136,60259.7,60252.9,0.117633,0.118157
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,54541.4,59284.1,60110.2,60076.6,-0.430878,-0.428618
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,34167.3,52070.2,56817.5,56611.2,-0.633097,-0.619107
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,10017.2,28273.5,40997.2,40266.2,-1.24274,-1.18412
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,2401.36,7273.16,14298.6,13733.3,-0.643311,-0.485842
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,1086.86,1803.68,3122.38,3003.07,1.0236,1.241
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,53039.9,55344.7,55387.3,55342.1,-0.447515,-0.444226
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,40648.1,53916.4,54047.2,53900.2,-0.658809,-0.648413
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,14857.9,36043.8,36418.4,35995.4,-0.850317,-0.807771
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,3463.2,11222.9,11447.4,11194.2,0.281207,0.388616
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,1318.75,2651.43,2696.12,2645.75,0.689827,0.787631
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,991.311,1159.13,1165.91,1158.28,-0.538269,-0.512644
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,929.217,922.968,924.048,922.846,-0.20065,-0.195163
