id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55045,54431.5,54463.2,54431.5,1.4586,1.47293
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57809.1,57493.1,57509.4,57493.1,-0.194988,-0.188469
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58809.8,58601.6,58612.3,58601.6,1.48352,1.48804
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59134.1,58960.7,58969.7,58960.7,-0.215029,-0.211544
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59134.1,58960.7,58969.7,58960.7,1.10897,1.11265
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58809.8,58601.6,58612.3,58601.6,-0.470265,-0.4661
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57809.1,57493.1,57509.4,57493.1,-1.4066,-1.40042
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55045,54431.5,54463.2,54431.5,-0.0601254,-0.0466783
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91208.6,91208.6,91197.8,91208.6,0.77884,0.776003
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93767.4,93767.4,93761.9,93767.4,0.504943,0.503538
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94693.8,94693.8,94690.2,94693.8,1.11183,1.11089
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94994,94994,94991,94994,0.309878,0.309123
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94994,94994,94991,94994,-0.398992,-0.399724
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94693.8,94693.8,94690.2,94693.8,-0.578642,-0.579517
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93767.4,93767.4,93761.9,93767.4,-0.489302,-0.490648
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91208.6,91208.6,91197.8,91208.6,-0.386044,-0.388743
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119786,119786,119772,119786,1.19231,1.18952
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121155,121155,121148,121155,1.32465,1.32322
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121651,121651,121647,121651,0.841342,0.840422
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121812,121812,121808,121812,1.49673,1.49595
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121812,121812,121808,121812,0.586689,0.585932
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121651,121651,121647,121651,-0.230843,-0.231721
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121155,121155,121148,121155,-0.241135,-0.242473
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119786,119786,119772,119786,-2.31162,-2.31401
462|2,1,109457,0,1,2,159668,643.492,0.736861,102411,104241,104292,104241,1.14872,1.16058
462|2,2,135900,0,2,2,159668,643.492,0.736861,130177,131120,131146,131120,0.8408,0.845596
462|2,3,145948,0,3,2,159668,643.492,0.736861,140230,140851,140868,140851,0.836414,0.839356
462|2,4,141437,0,4,2,159668,643.492,0.736861,143487,144004,144019,144004,-0.415791,-0.41352
462|2,5,134947,0,5,2,159668,643.492,0.736861,143487,144004,144019,144004,-1.46106,-1.45889
462|2,6,143094,0,6,2,159668,643.492,0.736861,140230,140851,140868,140851,0.366474,0.369359
462|2,7,130244,0,7,2,159668,643.492,0.736861,130177,131120,131146,131120,-0.159559,-0.154962
462|2,8,95477,0,8,2,159668,643.492,0.736861,102411,104241,104292,104241,-1.96054,-1.9502
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111645,111645,111627,111645,0.527274,0.52357
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133109,133109,133100,133109,0.531096,0.529495
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140880,140880,140874,140880,1.4161,1.41506
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143398,143398,143393,143398,0.468539,0.467726
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143398,143398,143393,143398,-1.06446,-1.06522
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140880,140880,140874,140880,0.153375,0.152394
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133109,133109,133100,133109,-1.26092,-1.2624
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111645,111645,111627,111645,0.112312,0.108672
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83914.7,83914.7,83901,83914.7,1.1183,1.11432
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102680,102680,102673,102680,1.17238,1.1707
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109473,109473,109469,109473,-1.22889,-1.22982
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111675,111675,111671,111675,-1.63256,-1.63331
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111675,111675,111671,111675,-0.542072,-0.542858
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109473,109473,109469,109473,-1.18354,-1.18448
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102680,102680,102673,102680,1.3251,1.32341
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83914.7,83914.7,83901,83914.7,-0.540749,-0.544451
