id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52379.7,46478.6,46478.6,46478.6,0.574288,0.574288
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,36956.8,35599.3,35599.3,35599.3,1.02561,1.02561
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,12636.6,20707.1,20707.1,20707.1,2.80716,2.80716
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3335.26,9977.85,9977.85,9977.85,2.10507,2.10507
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1362.58,4627.49,4627.49,4627.49,-0.262413,-0.262413
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,986.4,2361.08,2361.08,2361.08,-1.70454,-1.70454
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,903.727,1446.63,1446.63,1446.63,-1.22278,-1.22278
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,852.449,1056.35,1056.35,1056.35,-0.67517,-0.675169
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52056.8,46192.1,46192.1,46192.1,0.98564,0.98564
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,36738.9,35389.4,35389.4,35389.4,0.599049,0.599049
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,12563.3,20586.9,20586.9,20586.9,0.939144,0.939144
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3316,9920.23,9920.23,9920.23,-0.759486,-0.759486
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1354.71,4600.77,4600.77,4600.77,-1.98216,-1.98216
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,980.675,2347.38,2347.38,2347.38,-2.1154,-2.1154
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,898.399,1438.1,1438.1,1438.1,-1.17889,-1.17889
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,847.194,1049.84,1049.84,1049.84,-0.552241,-0.552241
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56828,56294.5,56294.5,56294.5,-0.0762312,-0.0762312
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59283.7,57649.2,57649.2,57649.2,-0.109812,-0.109812
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59243.7,55036.2,55036.2,55036.2,-0.0104763,-0.0104763
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,53044.3,46698.1,46698.1,46698.1,0.223297,0.223297
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,30056.9,32040.7,32040.7,32040.7,1.56459,1.56459
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,8709.07,17177.7,17177.7,17177.7,2.95625,2.95625
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2404.41,7918.03,7918.03,7918.03,2.4485,2.4485
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1121.62,3566.74,3566.74,3566.74,-0.67386,-0.673861
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56869,56335.1,56335.1,56335.1,0.384428,0.384428
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59324.6,57689,57689,57689,0.253745,0.253745
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59284,55073.6,55073.6,55073.6,0.468779,0.468779
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,53080.2,46729.6,46729.6,46729.6,0.618919,0.618919
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,30077.2,32062.3,32062.3,32062.3,1.98429,1.98429
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,8714.99,17189.4,17189.4,17189.4,2.74101,2.74101
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2406.07,7923.49,7923.49,7923.49,2.05244,2.05244
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1122.43,3569.32,3569.32,3569.32,0.280967,0.280966
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52496.6,46582.3,46582.3,46582.3,0.266868,0.266868
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,37035.6,35675.3,35675.3,35675.3,1.11119,1.11119
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,12663.2,20750.6,20750.6,20750.6,1.6008,1.6008
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,3342.23,9998.71,9998.71,9998.71,0.819744,0.819744
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1365.43,4637.17,4637.17,4637.17,-1.22548,-1.22548
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,988.473,2366.04,2366.04,2366.04,-2.06964,-2.06964
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,905.656,1449.72,1449.72,1449.72,-1.38945,-1.38945
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,854.351,1058.71,1058.71,1058.71,-0.916612,-0.916612
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,52534.4,46615.9,46615.9,46615.9,0.394662,0.394662
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,37061.2,35699.9,35699.9,35699.9,1.25769,1.25769
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,12671.8,20764.7,20764.7,20764.7,1.36783,1.36783
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,3344.49,10005.5,10005.5,10005.5,0.548524,0.548524
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1366.35,4640.3,4640.3,4640.3,-1.57936,-1.57936
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,989.144,2367.65,2367.65,2367.65,-2.06769,-2.06769
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,906.281,1450.72,1450.72,1450.72,-1.2785,-1.2785
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,854.968,1059.47,1059.47,1059.47,-0.69008,-0.690081
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56701.5,56169.1,56169.1,56169.1,-0.231351,-0.231351
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59157.5,57526.4,57526.4,57526.4,0.0705626,0.0705626
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,59119.5,54920.8,54920.8,54920.8,-0.0966917,-0.0966917
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,52933.7,46600.6,46600.6,46600.6,0.763428,0.763428
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,29994.2,31973.8,31973.8,31973.8,2.04257,2.04257
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,8690.81,17141.7,17141.7,17141.7,2.50405,2.50405
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,2399.29,7901.17,7901.16,7901.17,1.3164,1.3164
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,1119.12,3558.8,3558.8,3558.8,-0.550463,-0.550463
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56351.9,55822.9,55822.9,55822.9,-0.181472,-0.181472
