id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46828.5,54681.1,54681,54681.1,-0.103416,-0.10343
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,26708.1,50518.2,50517.8,50518.2,-0.497625,-0.497659
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7783.85,33244.7,33244.3,33244.7,0.390518,0.390453
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2143.73,12797.6,12797.6,12797.6,0.996528,0.996497
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1107.97,3778.72,3778.74,3778.72,0.619649,0.619682
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,934.412,1497.95,1497.96,1497.95,-0.661423,-0.661393
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,893.495,1006.23,1006.24,1006.23,-0.224886,-0.224872
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.553,872.18,872.181,872.18,-0.0961667,-0.0961622
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46539.9,54344.1,54343.9,54344.1,0.329279,0.329264
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,26550.6,50220.4,50220,50220.4,-0.869725,-0.869756
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7738.67,33051.8,33051.3,33051.8,-1.04986,-1.0499
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2131.35,12723.7,12723.7,12723.7,-1.75522,-1.75524
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1101.57,3756.9,3756.92,3756.9,-1.90624,-1.90623
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,928.989,1489.26,1489.27,1489.26,-1.39424,-1.39422
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,888.227,1000.3,1000.3,1000.3,-0.156394,-0.15638
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.31,866.803,866.804,866.803,0.0662077,0.0662119
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56745.6,56814.3,56814.3,56814.3,-0.136607,-0.136607
