id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55162.2,54145,54099.1,54145,1.56853,1.54823
411|2,2,57026,2,2,60744.9,910.018,0.183344,57869.5,57345.6,57321.9,57345.6,-0.115627,-0.124807
411|2,3,62361,3,2,60744.9,910.018,0.183344,58849.6,58504.3,58488.7,58504.3,1.48275,1.4764
411|2,4,58423,4,2,60744.9,910.018,0.183344,59167.2,58879.8,58866.8,58879.8,-0.168842,-0.173737
411|2,5,61789,5,2,60744.9,910.018,0.183344,59167.2,58879.8,58866.8,58879.8,1.11177,1.1066
411|2,6,57424,6,2,60744.9,910.018,0.183344,58849.6,58504.3,58488.7,58504.3,-0.407698,-0.413551
411|2,7,54022,7,2,60744.9,910.018,0.183344,57869.5,57345.6,57321.9,57345.6,-1.28932,-1.29801
411|2,8,54322,8,2,60744.9,910.018,0.183344,55162.2,54145,54099.1,54145,0.0922627,0.0732083
152|2,1,94260,1,2,96485.2,695.259,0.10151,91394.7,89376.8,89296.4,89376.8,1.2449,1.22364
152|2,2,95803,2,2,96485.2,695.259,0.10151,93863.3,92824,92782.6,92824,0.729085,0.718773
152|2,3,99229,3,2,96485.2,695.259,0.10151,94757,94072,94044.7,94072,1.23462,1.22776
152|2,4,96260,4,2,96485.2,695.259,0.10151,95046.6,94476.3,94453.6,94476.3,0.428313,0.422826
152|2,5,93357,5,2,96485.2,695.259,0.10151,95046.6,94476.3,94453.6,94476.3,-0.260027,-0.265348
152|2,6,92328,6,2,96485.2,695.259,0.10151,94757,94072,94044.7,94072,-0.408817,-0.415194
152|2,7,91784,7,2,96485.2,695.259,0.10151,93863.3,92824,92782.6,92824,-0.241037,-0.250916
152|2,8,89680,8,2,96485.2,695.259,0.10151,91394.7,89376.8,89296.4,89376.8,0.0962017,0.0759774
1056|2,1,125929,1,2,122610,713.746,0.0353313,120023,120023,120089,120023,1.08917,1.10215
1056|2,2,128067,2,2,122610,713.746,0.0353313,121277,121277,121311,121277,1.24719,1.25385
1056|2,3,126059,3,2,122610,713.746,0.0353313,121732,121732,121754,121732,0.79187,0.79616
1056|2,4,129668,4,2,122610,713.746,0.0353313,121879,121879,121898,121879,1.42767,1.43133
1056|2,5,124889,5,2,122610,713.746,0.0353313,121879,121879,121898,121879,0.549624,0.553153
1056|2,6,120436,6,2,122610,713.746,0.0353313,121732,121732,121754,121732,-0.242459,-0.238361
1056|2,7,119889,7,2,122610,713.746,0.0353313,121277,121277,121311,121277,-0.262613,-0.256378
1056|2,8,107836,8,2,122610,713.746,0.0353313,120023,120023,120089,120023,-2.28512,-2.27401
462|2,1,109457,1,2,159668,643.492,0.736861,102719,102719,102805,102719,1.44915,1.46921
462|2,2,135900,2,2,159668,643.492,0.736861,130336,130336,130380,130336,0.948169,0.956142
462|2,3,145948,3,2,159668,643.492,0.736861,140334,140334,140364,140334,0.891054,0.895923
462|2,4,141437,4,2,159668,643.492,0.736861,143574,143574,143598,143574,-0.337096,-0.333343
462|2,5,134947,5,2,159668,643.492,0.736861,143574,143574,143598,143574,-1.3493,-1.34572
462|2,6,143094,6,2,159668,643.492,0.736861,140334,140334,140364,140334,0.435674,0.440447
462|2,7,130244,7,2,159668,643.492,0.736861,130336,130336,130380,130336,-0.0233967,-0.015756
462|2,8,95477,8,2,159668,643.492,0.736861,102719,102719,102805,102719,-1.59641,-1.57891
1159|2,1,114165,1,2,155907,645.636,0.580691,111946,109368,109400,109368,0.975524,0.982242
1159|2,2,136148,2,2,155907,645.636,0.580691,133264,131937,131953,131937,0.712001,0.714837
1159|2,3,149475,3,2,155907,645.636,0.580691,140983,140108,140118,140108,1.49557,1.49739
1159|2,4,146290,4,2,155907,645.636,0.580691,143483,142755,142764,142755,0.553152,0.554581
1159|2,5,136813,5,2,155907,645.636,0.580691,143483,142755,142764,142755,-0.93356,-0.932224
1159|2,6,141806,6,2,155907,645.636,0.580691,140983,140108,140118,140108,0.269772,0.271498
1159|2,7,125865,7,2,155907,645.636,0.580691,133264,131937,131953,131937,-1.03332,-1.0307
1159|2,8,112168,8,2,155907,645.636,0.580691,111946,109368,109400,109368,0.5667,0.573301
1197|2,1,87946,1,2,122610,645.636,0.646954,84151.2,82938.6,83003,82938.6,1.33373,1.35216
1197|2,2,107862,2,2,122610,645.636,0.646954,102801,102177,102210,102177,1.23844,1.24612
1197|2,3,103669,3,2,122610,645.636,0.646954,109554,109142,109164,109142,-1.12732,-1.12306
1197|2,4,103811,4,2,122610,645.636,0.646954,111741,111399,111417,111399,-1.5289,-1.52549
1197|2,5,109061,5,2,122610,645.636,0.646954,111741,111399,111417,111399,-0.473579,-0.469997
1197|2,6,103883,6,2,122610,645.636,0.646954,109554,109142,109164,109142,-1.08341,-1.07914
1197|2,7,108538,7,2,122610,645.636,0.646954,102801,102177,102210,102177,1.38657,1.39429
1197|2,8,81945,8,2,122610,645.636,0.646954,84151.2,82938.6,83003,82938.6,-0.285484,-0.268312
