id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55650.6,55241.5,54471.4,54475.7,-0.121247,-0.121766
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,55430.8,56200.7,52606.8,52481.7,-0.941476,-0.927805
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46382.6,47831.8,36928.3,36593.2,-0.166733,-0.107258
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26536,26000.8,14513.7,14265,0.465132,0.588081
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,9694.07,8158.07,4085.65,4014.66,0.335595,0.45316
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3163,2423.22,1529.48,1514.9,-1.03067,-0.983446
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1412.75,1173.71,1001.55,998.97,-0.289998,-0.276604
411|4,100,850,8,4,60744.9,910.018,0.183344,962.577,887.838,856.158,856.186,-0.0377873,-0.0379599
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55289.9,54812.3,52411.6,52428,0.729203,0.726891
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,55088,55787.8,45460.1,45400.5,-0.660802,-0.652915
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46100.4,47487.1,24065.4,23969.1,0.444058,0.472475
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26375.4,25814.6,7422.18,7381.84,0.441037,0.478871
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,9635.39,8099.66,2263.69,2254.48,-0.288776,-0.265049
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3143.75,2405.76,1157.08,1155.38,-0.823062,-0.815868
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1404.01,1165.08,925.839,925.736,0.197048,0.19766
411|3,100,882,8,3,60744.9,910.018,0.183344,956.338,880.941,837.136,837.644,0.280166,0.276864
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56643.3,55909.2,55869.7,55903,-0.0837306,-0.0876583
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59293.2,59083.9,59039.6,59049.5,-0.345032,-0.34609
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60022.7,60105.8,59927.1,59922.7,-0.561858,-0.561406
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59269.3,59770.4,58876,58838,-1.07086,-1.06724
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,55022.3,56305.1,52382.7,52223.7,-0.91413,-0.896581
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,41765.1,42956.9,33112.3,32786.3,-0.513901,-0.452792
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,20490,19300.6,11612.7,11421.7,0.821172,0.944419
411|5,5,2918,8,5,60744.9,910.018,0.183344,6631.74,5296.58,3107.48,3061.43,-0.379885,-0.291578
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56686.2,55960.1,55922.4,55955.1,0.72733,0.723012
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59336.2,59134.7,59099.3,59107.1,0.274416,0.273495
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60065.5,60156.5,60023.3,60009.5,0.202677,0.204251
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,59311.2,59820.5,59154.4,59070.5,-0.545945,-0.537238
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,55061.3,56352.2,53387.5,53031,-0.576917,-0.535911
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,41794.9,42993.2,35216.9,34426,-1.06178,-0.933029
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,20504.9,19317.1,12921.5,12412.1,-0.347225,-0.091205
411|6,5,3840,8,6,60744.9,910.018,0.183344,6636.77,5301.39,3440.4,3310.62,0.728617,1.00056
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55781.2,55396.8,54079,54030.4,-0.522726,-0.517195
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,55555,56350.1,50317.7,49982.6,-0.561456,-0.520462
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,46484.8,47956.5,31611.6,30938.7,-0.446199,-0.311112
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,26594.2,26068.2,11033.9,10657.3,0.674644,0.929741
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,9715.31,8179.22,3143.69,3047.9,-0.0588857,0.13492
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,3169.96,2429.54,1339.17,1319.98,-1.34105,-1.27493
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1415.92,1176.83,967.404,963.95,-0.475622,-0.457696
411|8,100,778,8,8,60744.9,910.018,0.183344,964.836,890.335,851.934,851.789,-0.455427,-0.454592
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55823.5,55447.2,53928.4,53874.4,-0.307628,-0.301244
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,55595.2,56398.6,49516.6,49169.6,-0.273218,-0.228055
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,46517.9,47997,30020.7,29374.7,-0.394786,-0.25714
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,26613,26090,10159,9823.09,0.837726,1.08959
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,9722.2,8186.08,2923.23,2840.05,-0.524573,-0.357493
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,3172.22,2431.59,1295.54,1278.98,-1.17956,-1.11918
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1416.94,1177.84,959.785,956.825,-0.178141,-0.161953
411|7,100,848,8,7,60744.9,910.018,0.183344,965.568,891.144,851.188,851.127,-0.0196501,-0.019276
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56510.7,55752.4,55710.5,55744.5,-0.353449,-0.357304
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59160.7,58927.2,58874.7,58883.3,-0.032175,-0.0331499
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59890.8,59949.4,59731.8,59716.2,-0.693566,-0.692002
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,59139.7,59615.9,58530.7,58432.8,-0.296122,-0.285427
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,54902,56159.5,51460.9,51062.3,-0.302535,-0.252792
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,41673.3,42845.2,31456.1,30699.3,-0.635911,-0.487458
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,20444.2,19249.4,10684,10275.3,-0.0134843,0.246626
411|9,5,3030,8,9,60744.9,910.018,0.183344,6616.21,5281.73,2878.68,2781.83,0.32567,0.551244
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56144.4,55319.3,55276.6,55314.3,-0.254898,-0.259266
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58794.8,58494.3,58451,58466.1,0.362932,0.361109
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59526.4,59517.5,59361.6,59367.5,-0.586483,-0.587087
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,58781.7,59189,58426.3,58423.7,-0.397406,-0.397117
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,54569.7,55757.3,52399.8,52373.2,-0.764951,-0.761944
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,41419.8,42536.5,33909.6,33847,-0.633317,-0.622171
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,20317.8,19107.9,12182.1,12143.4,0.898274,0.922008
411|10,5,3124,8,10,60744.9,910.018,0.183344,6573.33,5240.7,3246.97,3238.54,-0.236679,-0.220988
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,51635.4,50464.7,48958.3,48980.5,-0.22477,-0.227691
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,51614.3,51604.7,44913.8,44773,-0.744626,-0.725987
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,43241.1,43995.6,26838.8,26540,-0.106423,-0.0328031
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,24748.2,23928.5,8968.47,8813.61,0.105994,0.222526
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,9040.93,7507.85,2594.47,2556.72,0.671475,0.771157
