id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55648.3,54969.6,54956.4,54969.6,1.25021,1.24428
411|2,2,57026,2,2,60744.9,910.018,0.183344,58119.8,57770.3,57763.5,57770.3,-0.299233,-0.301956
411|2,3,62361,3,2,60744.9,910.018,0.183344,59014.6,58784.2,58779.8,58784.2,1.42793,1.42603
411|2,4,58423,4,2,60744.9,910.018,0.183344,59304.6,59112.8,59109.1,59112.8,-0.272027,-0.273489
411|2,5,61789,5,2,60744.9,910.018,0.183344,59304.6,59112.8,59109.1,59112.8,1.06261,1.06106
411|2,6,57424,6,2,60744.9,910.018,0.183344,59014.6,58784.2,58779.8,58784.2,-0.540578,-0.542324
411|2,7,54022,7,2,60744.9,910.018,0.183344,58119.8,57770.3,57763.5,57770.3,-1.51808,-1.52066
411|2,8,54322,8,2,60744.9,910.018,0.183344,55648.3,54969.6,54956.4,54969.6,-0.270563,-0.276125
152|2,1,94260,1,2,96485.2,695.259,0.10151,92166.8,92166.9,92119.7,92166.9,0.544535,0.532246
152|2,2,95803,2,2,96485.2,695.259,0.10151,94261,94261,94236.7,94261,0.389543,0.383394
152|2,3,99229,3,2,96485.2,695.259,0.10151,95019.1,95019.2,95003.1,95019.2,1.0425,1.03837
152|2,4,96260,4,2,96485.2,695.259,0.10151,95264.8,95264.8,95251.5,95264.8,0.248146,0.244828
152|2,5,93357,5,2,96485.2,695.259,0.10151,95264.8,95264.8,95251.5,95264.8,-0.466148,-0.469366
152|2,6,92328,6,2,96485.2,695.259,0.10151,95019.1,95019.2,95003.1,95019.2,-0.659951,-0.663794
152|2,7,91784,7,2,96485.2,695.259,0.10151,94261,94261,94236.7,94261,-0.609996,-0.615887
152|2,8,89680,8,2,96485.2,695.259,0.10151,92166.8,92166.9,92119.7,92166.9,-0.620704,-0.632395
1056|2,1,125929,1,2,122610,713.746,0.0353313,121004,121004,120961,121004,0.962512,0.953986
1056|2,2,128067,2,2,122610,713.746,0.0353313,121783,121783,121761,121783,1.21383,1.20942
1056|2,3,126059,3,2,122610,713.746,0.0353313,122065,122065,122050,122065,0.76978,0.766934
1056|2,4,129668,4,2,122610,713.746,0.0353313,122156,122156,122144,122156,1.44369,1.44125
1056|2,5,124889,5,2,122610,713.746,0.0353313,122156,122156,122144,122156,0.526693,0.524349
1056|2,6,120436,6,2,122610,713.746,0.0353313,122065,122065,122050,122065,-0.309989,-0.312709
1056|2,7,119889,7,2,122610,713.746,0.0353313,121783,121783,121761,121783,-0.360301,-0.364427
1056|2,8,107836,8,2,122610,713.746,0.0353313,121004,121004,120961,121004,-2.54312,-2.55042
462|2,1,109457,1,2,159668,643.492,0.736861,103996,103671,103858,103671,1.26352,1.3081
462|2,2,135900,2,2,159668,643.492,0.736861,130994,130826,130923,130826,0.891041,0.908963
462|2,3,145948,3,2,159668,643.492,0.736861,140768,140657,140721,140657,0.870561,0.881539
462|2,4,141437,4,2,159668,643.492,0.736861,143935,143843,143896,143843,-0.400495,-0.392027
462|2,5,134947,5,2,159668,643.492,0.736861,143935,143843,143896,143843,-1.45755,-1.44947
462|2,6,143094,6,2,159668,643.492,0.736861,140768,140657,140721,140657,0.395229,0.405992
462|2,7,130244,7,2,159668,643.492,0.736861,130994,130826,130923,130826,-0.121463,-0.104287
462|2,8,95477,8,2,159668,643.492,0.736861,103996,103671,103858,103671,-1.89127,-1.85238
1159|2,1,114165,1,2,155907,645.636,0.580691,113193,113192,113137,113192,0.213057,0.201476
1159|2,2,136148,2,2,155907,645.636,0.580691,133907,133906,133878,133906,0.397447,0.392366
1159|2,3,149475,3,2,155907,645.636,0.580691,141406,141406,141387,141406,1.34074,1.33744
1159|2,4,146290,4,2,155907,645.636,0.580691,143836,143836,143820,143836,0.402521,0.399925
1159|2,5,136813,5,2,155907,645.636,0.580691,143836,143836,143820,143836,-1.14186,-1.14429
1159|2,6,141806,6,2,155907,645.636,0.580691,141406,141406,141387,141406,0.0694894,0.0663614
1159|2,7,125865,7,2,155907,645.636,0.580691,133907,133906,133878,133906,-1.40272,-1.40742
1159|2,8,112168,8,2,155907,645.636,0.580691,113193,113192,113137,113192,-0.200635,-0.212014
1197|2,1,87946,1,2,122610,645.636,0.646954,85132.3,85647.4,85625.3,85647.4,0.635207,0.628994
1197|2,2,107862,2,2,122610,645.636,0.646954,103307,103572,103561,103572,0.973431,0.970748
1197|2,3,103669,3,2,122610,645.636,0.646954,109887,110062,110054,110062,-1.35975,-1.36125
1197|2,4,103811,4,2,122610,645.636,0.646954,112019,112164,112158,112164,-1.74423,-1.74544
1197|2,5,109061,5,2,122610,645.636,0.646954,112019,112164,112158,112164,-0.647168,-0.648438
1197|2,6,103883,6,2,122610,645.636,0.646954,109887,110062,110054,110062,-1.31417,-1.31568
1197|2,7,108538,7,2,122610,645.636,0.646954,103307,103572,103561,103572,1.12642,1.12372
1197|2,8,81945,8,2,122610,645.636,0.646954,85132.3,85647.4,85625.3,85647.4,-1.00736,-1.01315
