id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55200.8,55200.8,55200.8,55200.8,1.12748,1.12748
411|2,2,57026,2,2,60744.9,910.018,0.183344,57889.4,57889.4,57889.4,57889.4,-0.345416,-0.345416
411|2,3,62361,3,2,60744.9,910.018,0.183344,58862.7,58862.7,58862.7,58862.7,1.37647,1.37647
411|2,4,58423,4,2,60744.9,910.018,0.183344,59178.1,59178.1,59178.1,59178.1,-0.295533,-0.295533
411|2,5,61789,5,2,60744.9,910.018,0.183344,59178.1,59178.1,59178.1,59178.1,1.02183,1.02183
411|2,6,57424,6,2,60744.9,910.018,0.183344,58862.7,58862.7,58862.7,58862.7,-0.566093,-0.566093
411|2,7,54022,7,2,60744.9,910.018,0.183344,57889.4,57889.4,57889.4,57889.4,-1.54727,-1.54727
411|2,8,54322,8,2,60744.9,910.018,0.183344,55200.8,55200.8,55200.8,55200.8,-0.368713,-0.368713
152|2,1,94260,1,2,96485.2,695.259,0.10151,91456,89819.7,89819.7,89819.7,1.14496,1.14496
152|2,2,95803,2,2,96485.2,695.259,0.10151,93894.9,93052.1,93052.1,93052.1,0.684702,0.684702
152|2,3,99229,3,2,96485.2,695.259,0.10151,94777.8,94222.3,94222.3,94222.3,1.23068,1.23068
152|2,4,96260,4,2,96485.2,695.259,0.10151,95063.9,94601.5,94601.5,94601.5,0.406035,0.406035
152|2,5,93357,5,2,96485.2,695.259,0.10151,95063.9,94601.5,94601.5,94601.5,-0.304689,-0.304689
152|2,6,92328,6,2,96485.2,695.259,0.10151,94777.8,94222.3,94222.3,94222.3,-0.465644,-0.465644
152|2,7,91784,7,2,96485.2,695.259,0.10151,93894.9,93052.1,93052.1,93052.1,-0.315629,-0.315629
152|2,8,89680,8,2,96485.2,695.259,0.10151,91456,89819.7,89819.7,89819.7,-0.0360315,-0.0360315
1056|2,1,125929,1,2,122610,713.746,0.0353313,120100,120100,120100,120100,1.12401,1.12401
1056|2,2,128067,2,2,122610,713.746,0.0353313,121317,121317,121317,121317,1.28856,1.28856
1056|2,3,126059,3,2,122610,713.746,0.0353313,121758,121758,121758,121758,0.81813,0.81813
1056|2,4,129668,4,2,122610,713.746,0.0353313,121901,121901,121901,121901,1.47574,1.47574
1056|2,5,124889,5,2,122610,713.746,0.0353313,121901,121901,121901,121901,0.567751,0.567751
1056|2,6,120436,6,2,122610,713.746,0.0353313,121758,121758,121758,121758,-0.251472,-0.251472
1056|2,7,119889,7,2,122610,713.746,0.0353313,121317,121317,121317,121317,-0.272698,-0.272698
1056|2,8,107836,8,2,122610,713.746,0.0353313,120100,120100,120100,120100,-2.36512,-2.36512
462|2,1,109457,1,2,159668,643.492,0.736861,102820,103247,103247,103247,1.39311,1.39311
462|2,2,135900,2,2,159668,643.492,0.736861,130388,130608,130608,130608,0.93848,0.93848
462|2,3,145948,3,2,159668,643.492,0.736861,140369,140513,140513,140513,0.895768,0.895768
462|2,4,141437,4,2,159668,643.492,0.736861,143603,143723,143723,143723,-0.368417,-0.368417
462|2,5,134947,5,2,159668,643.492,0.736861,143603,143723,143723,143723,-1.41427,-1.41427
462|2,6,143094,6,2,159668,643.492,0.736861,140369,140513,140513,140513,0.425346,0.425346
462|2,7,130244,7,2,159668,643.492,0.736861,130388,130608,130608,130608,-0.0645005,-0.0645005
462|2,8,95477,8,2,159668,643.492,0.736861,102820,103247,103247,103247,-1.74294,-1.74294
1159|2,1,114165,1,2,155907,645.636,0.580691,112045,111253,111253,111253,0.606118,0.606118
1159|2,2,136148,2,2,155907,645.636,0.580691,133315,132908,132908,132908,0.56464,0.56464
1159|2,3,149475,3,2,155907,645.636,0.580691,141016,140748,140748,140748,1.43615,1.43615
1159|2,4,146290,4,2,155907,645.636,0.580691,143511,143288,143288,143288,0.485268,0.485268
1159|2,5,136813,5,2,155907,645.636,0.580691,143511,143288,143288,143288,-1.04657,-1.04657
1159|2,6,141806,6,2,155907,645.636,0.580691,141016,140748,140748,140748,0.174178,0.174178
1159|2,7,125865,7,2,155907,645.636,0.580691,133315,132908,132908,132908,-1.22729,-1.22729
1159|2,8,112168,8,2,155907,645.636,0.580691,112045,111253,111253,111253,0.190383,0.190383
1197|2,1,87946,1,2,122610,645.636,0.646954,84229,84229,84229,84229,1.02207,1.02207
1197|2,2,107862,2,2,122610,645.636,0.646954,102842,102842,102842,102842,1.13065,1.13065
1197|2,3,103669,3,2,122610,645.636,0.646954,109580,109580,109580,109580,-1.24934,-1.24934
1197|2,4,103811,4,2,122610,645.636,0.646954,111763,111763,111763,111763,-1.64798,-1.64798
1197|2,5,109061,5,2,122610,645.636,0.646954,111763,111763,111763,111763,-0.560025,-0.560025
1197|2,6,103883,6,2,122610,645.636,0.646954,109580,109580,109580,109580,-1.20411,-1.20411
1197|2,7,108538,7,2,122610,645.636,0.646954,102842,102842,102842,102842,1.28289,1.28289
1197|2,8,81945,8,2,122610,645.636,0.646954,84229,84229,84229,84229,-0.628045,-0.628045
