id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57515.3,57515.2,57515.2,57515.2,0.19255,0.19255
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59542.2,59542.1,59542.1,59542.1,-1.26226,-1.26226
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59885.4,59885.4,59885.4,59885.4,1.23592,1.23592
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59582.8,59582.7,59582.7,59582.7,-0.581469,-0.581469
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58970.5,58970.5,58970.5,58970.5,1.42552,1.42552
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58048.7,58048.7,58048.7,58048.7,-0.320176,-0.320176
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56481,56481,56481,56481,-1.28966,-1.28966
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53229.7,53229.6,53229.6,53229.6,0.601957,0.601957
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68810.9,68810.9,68810.9,68810.9,-0.00979561,-0.00979592
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69409.7,69409.7,69409.7,69409.7,0.46813,0.46813
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68642,68642.1,68642.1,68642.1,-0.318647,-0.318648
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67350.2,67350.2,67350.2,67350.2,0.730955,0.730955
783|2,5,61610.4,0,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65807.1,65807.1,65807.1,65807.1,-1.93336,-1.93336
783|2,6,63612,0,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,64012.7,64012.7,64012.7,64012.7,-0.189023,-0.189023
783|2,7,65966.4,0,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61694.1,61694.1,61694.1,61694.1,2.07971,2.07971
783|2,8,56390.4,0,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,58009.1,58009.1,58009.1,58009.1,-0.830119,-0.830119
491|2,1,42023.8,0,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44828,44827.7,44827.8,44827.7,-1.77819,-1.77819
491|2,2,56483.7,0,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51339.8,51339.7,51339.7,51339.7,2.92076,2.92076
491|2,3,54518.1,0,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53400.8,53400.7,53400.7,53400.7,0.614102,0.614103
