id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58867,56004.9,56376.6,56352.9,-0.235283,-0.233451
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60835.3,49662.7,50950.3,50845.9,-0.51818,-0.509832
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61049.7,30839,33108.6,32880,0.39942,0.433936
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60215.7,11861.5,13302.6,13127.5,0.758201,0.828311
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57384,3770.05,4226.3,4162.47,0.0775889,0.145079
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48518.7,1572.77,1685.31,1667.73,-1.00848,-0.975781
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,29257.4,1057.49,1083.25,1078.83,-0.461701,-0.448084
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,10765.6,941.6,947.233,946.184,-0.36914,-0.365475
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58515.2,55670.5,53405.3,53431.3,0.405979,0.403556
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60483.7,49376.6,42620.2,42656.7,-0.178662,-0.182419
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60698.8,30664.3,21660.1,21663.4,0.843062,0.842253
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59867.9,11797.3,7313.34,7299.45,0.372183,0.381316
