id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55150.3,54084.3,54047,54084.3,1.58781,1.57132
411|2,2,57026,2,2,60744.9,910.018,0.183344,57863.3,57314.3,57295.1,57314.3,-0.10499,-0.112446
411|2,3,62361,3,2,60744.9,910.018,0.183344,58845.6,58483.7,58471,58483.7,1.48761,1.48245
411|2,4,58423,4,2,60744.9,910.018,0.183344,59163.8,58862.6,58852,58862.6,-0.163025,-0.166999
411|2,5,61789,5,2,60744.9,910.018,0.183344,59163.8,58862.6,58852,58862.6,1.11595,1.11175
411|2,6,57424,6,2,60744.9,910.018,0.183344,58845.6,58483.7,58471,58483.7,-0.400398,-0.405152
411|2,7,54022,7,2,60744.9,910.018,0.183344,57863.3,57314.3,57295.1,57314.3,-1.27711,-1.28418
411|2,8,54322,8,2,60744.9,910.018,0.183344,55150.3,54084.3,54047,54084.3,0.113689,0.0982084
152|2,1,94260,1,2,96485.2,695.259,0.10151,91375.8,89342.7,89340,89342.7,1.23569,1.23497
152|2,2,95803,2,2,96485.2,695.259,0.10151,93853.6,92806.4,92805,92806.4,0.725035,0.724685
152|2,3,99229,3,2,96485.2,695.259,0.10151,94750.6,94060.4,94059.5,94060.4,1.23363,1.23339
152|2,4,96260,4,2,96485.2,695.259,0.10151,95041.3,94466.7,94465.9,94466.7,0.426292,0.426105
152|2,5,93357,5,2,96485.2,695.259,0.10151,95041.3,94466.7,94465.9,94466.7,-0.263499,-0.26368
152|2,6,92328,6,2,96485.2,695.259,0.10151,94750.6,94060.4,94059.5,94060.4,-0.413185,-0.413401
152|2,7,91784,7,2,96485.2,695.259,0.10151,93853.6,92806.4,92805,92806.4,-0.246915,-0.247251
152|2,8,89680,8,2,96485.2,695.259,0.10151,91375.8,89342.7,89340,89342.7,0.0853982,0.0847115
1056|2,1,125929,1,2,122610,713.746,0.0353313,119998,119998,120080,119998,1.09486,1.11081
1056|2,2,128067,2,2,122610,713.746,0.0353313,121265,121265,121307,121265,1.25264,1.26082
1056|2,3,126059,3,2,122610,713.746,0.0353313,121723,121723,121751,121723,0.795352,0.800621
1056|2,4,129668,4,2,122610,713.746,0.0353313,121872,121872,121895,121872,1.43339,1.43789
1056|2,5,124889,5,2,122610,713.746,0.0353313,121872,121872,121895,121872,0.55212,0.556455
1056|2,6,120436,6,2,122610,713.746,0.0353313,121723,121723,121751,121723,-0.242773,-0.237738
1056|2,7,119889,7,2,122610,713.746,0.0353313,121265,121265,121307,121265,-0.262698,-0.255037
1056|2,8,107836,8,2,122610,713.746,0.0353313,119998,119998,120080,119998,-2.29175,-2.27808
462|2,1,109457,1,2,159668,643.492,0.736861,102687,102687,102793,102687,1.45594,1.48055
462|2,2,135900,2,2,159668,643.492,0.736861,130320,130320,130374,130320,0.953046,0.962837
462|2,3,145948,3,2,159668,643.492,0.736861,140324,140324,140359,140324,0.895558,0.901539
462|2,4,141437,4,2,159668,643.492,0.736861,143565,143565,143595,143565,-0.338047,-0.333436
462|2,5,134947,5,2,159668,643.492,0.736861,143565,143565,143595,143565,-1.35472,-1.35032
462|2,6,143094,6,2,159668,643.492,0.736861,140324,140324,140359,140324,0.438212,0.444076
462|2,7,130244,7,2,159668,643.492,0.736861,130320,130320,130374,130320,-0.0224188,-0.0130333
462|2,8,95477,8,2,159668,643.492,0.736861,102687,102687,102793,102687,-1.59835,-1.57686
1159|2,1,114165,1,2,155907,645.636,0.580691,111915,109620,109640,109620,0.927196,0.931548
1159|2,2,136148,2,2,155907,645.636,0.580691,133249,132066,132077,132066,0.693135,0.694979
1159|2,3,149475,3,2,155907,645.636,0.580691,140972,140193,140200,140193,1.48802,1.48921
1159|2,4,146290,4,2,155907,645.636,0.580691,143475,142826,142832,142826,0.544612,0.545541
1159|2,5,136813,5,2,155907,645.636,0.580691,143475,142826,142832,142826,-0.947875,-0.947006
1159|2,6,141806,6,2,155907,645.636,0.580691,140972,140193,140200,140193,0.257689,0.258813
1159|2,7,125865,7,2,155907,645.636,0.580691,133249,132066,132077,132066,-1.05757,-1.05586
1159|2,8,112168,8,2,155907,645.636,0.580691,111915,109620,109640,109620,0.518001,0.522278
1197|2,1,87946,1,2,122610,645.636,0.646954,84127.1,83175.4,83245.3,83175.4,1.26645,1.28634
1197|2,2,107862,2,2,122610,645.636,0.646954,102789,102299,102335,102299,1.21292,1.22124
1197|2,3,103669,3,2,122610,645.636,0.646954,109545,109222,109246,109222,-1.14686,-1.14223
1197|2,4,103811,4,2,122610,645.636,0.646954,111735,111466,111485,111466,-1.54663,-1.54293
1197|2,5,109061,5,2,122610,645.636,0.646954,111735,111466,111485,111466,-0.488596,-0.484704
1197|2,6,103883,6,2,122610,645.636,0.646954,109545,109222,109246,109222,-1.10285,-1.09821
1197|2,7,108538,7,2,122610,645.636,0.646954,102789,102299,102335,102299,1.36127,1.36964
1197|2,8,81945,8,2,122610,645.636,0.646954,84127.1,83175.4,83245.3,83175.4,-0.350309,-0.33177
