id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55777.8,54702.2,54702.2,54702.2,1.31582,1.31582
411|2,2,57026,2,2,60744.9,910.018,0.183344,58186.6,57632.6,57632.6,57632.6,-0.237791,-0.237791
411|2,3,62361,3,2,60744.9,910.018,0.183344,59058.6,58693.5,58693.5,58693.5,1.41179,1.41179
411|2,4,58423,4,2,60744.9,910.018,0.183344,59341.2,59037.2,59037.2,59037.2,-0.235064,-0.235064
411|2,5,61789,5,2,60744.9,910.018,0.183344,59341.2,59037.2,59037.2,59037.2,1.05311,1.05311
411|2,6,57424,6,2,60744.9,910.018,0.183344,59058.6,58693.5,58693.5,58693.5,-0.48867,-0.48867
411|2,7,54022,7,2,60744.9,910.018,0.183344,58186.6,57632.6,57632.6,57632.6,-1.41544,-1.41544
411|2,8,54322,8,2,60744.9,910.018,0.183344,55777.8,54702.2,54702.2,54702.2,-0.157043,-0.157043
152|2,1,94260,1,2,96485.2,695.259,0.10151,92372.5,92541.5,92541.5,92541.5,0.419571,0.41957
152|2,2,95803,2,2,96485.2,695.259,0.10151,94366.9,94453.9,94453.9,94453.9,0.322696,0.322696
152|2,3,99229,3,2,96485.2,695.259,0.10151,95089,95146.3,95146.3,95146.3,0.969474,0.969474
152|2,4,96260,4,2,96485.2,695.259,0.10151,95322.9,95370.7,95370.7,95370.7,0.210679,0.210679
152|2,5,93357,5,2,96485.2,695.259,0.10151,95322.9,95370.7,95370.7,95370.7,-0.477049,-0.477049
152|2,6,92328,6,2,96485.2,695.259,0.10151,95089,95146.3,95146.3,95146.3,-0.669247,-0.669247
152|2,7,91784,7,2,96485.2,695.259,0.10151,94366.9,94453.9,94453.9,94453.9,-0.638657,-0.638657
152|2,8,89680,8,2,96485.2,695.259,0.10151,92372.5,92541.5,92541.5,92541.5,-0.698615,-0.698616
1056|2,1,125929,1,2,122610,713.746,0.0353313,121265,125849,125849,125849,0.0143482,0.014348
1056|2,2,128067,2,2,122610,713.746,0.0353313,121917,124278,124278,124278,0.688776,0.688776
1056|2,3,126059,3,2,122610,713.746,0.0353313,122153,123710,123710,123710,0.429073,0.429073
1056|2,4,129668,4,2,122610,713.746,0.0353313,122230,123525,123525,123525,1.12353,1.12353
1056|2,5,124889,5,2,122610,713.746,0.0353313,122230,123525,123525,123525,0.249416,0.249416
1056|2,6,120436,6,2,122610,713.746,0.0353313,122153,123710,123710,123710,-0.597877,-0.597878
1056|2,7,119889,7,2,122610,713.746,0.0353313,121917,124278,124278,124278,-0.79797,-0.79797
1056|2,8,107836,8,2,122610,713.746,0.0353313,121265,125849,125849,125849,-3.23387,-3.23387
462|2,1,109457,1,2,159668,643.492,0.736861,104337,105892,105892,105892,0.760614,0.760614
462|2,2,135900,2,2,159668,643.492,0.736861,131169,131970,131970,131970,0.672778,0.672779
462|2,3,145948,3,2,159668,643.492,0.736861,140883,141412,141412,141412,0.724794,0.724794
462|2,4,141437,4,2,159668,643.492,0.736861,144031,144471,144471,144471,-0.474452,-0.474452
462|2,5,134947,5,2,159668,643.492,0.736861,144031,144471,144471,144471,-1.48941,-1.48941
462|2,6,143094,6,2,159668,643.492,0.736861,140883,141412,141412,141412,0.268806,0.268806
462|2,7,130244,7,2,159668,643.492,0.736861,131169,131970,131970,131970,-0.29554,-0.29554
462|2,8,95477,8,2,159668,643.492,0.736861,104337,105892,105892,105892,-2.22222,-2.22222
1159|2,1,114165,1,2,155907,645.636,0.580691,113526,115045,115045,115045,-0.172725,-0.172725
1159|2,2,136148,2,2,155907,645.636,0.580691,134078,134860,134860,134860,0.215714,0.215714
1159|2,3,149475,3,2,155907,645.636,0.580691,141519,142035,142035,142035,1.18356,1.18356
1159|2,4,146290,4,2,155907,645.636,0.580691,143930,144359,144359,144359,0.302196,0.302196
1159|2,5,136813,5,2,155907,645.636,0.580691,143930,144359,144359,144359,-1.18104,-1.18104
1159|2,6,141806,6,2,155907,645.636,0.580691,141519,142035,142035,142035,-0.0363539,-0.0363539
1159|2,7,125865,7,2,155907,645.636,0.580691,134078,134860,134860,134860,-1.50703,-1.50703
1159|2,8,112168,8,2,155907,645.636,0.580691,113526,115045,115045,115045,-0.564916,-0.564916
1197|2,1,87946,1,2,122610,645.636,0.646954,85393.7,84395.7,84395.7,84395.7,0.950449,0.950449
1197|2,2,107862,2,2,122610,645.636,0.646954,103441,102927,102927,102927,1.0832,1.0832
1197|2,3,103669,3,2,122610,645.636,0.646954,109975,109637,109637,109637,-1.22978,-1.22978
1197|2,4,103811,4,2,122610,645.636,0.646954,112093,111811,111811,111811,-1.61647,-1.61647
1197|2,5,109061,5,2,122610,645.636,0.646954,112093,111811,111811,111811,-0.5556,-0.5556
1197|2,6,103883,6,2,122610,645.636,0.646954,109975,109637,109637,109637,-1.18568,-1.18568
1197|2,7,108538,7,2,122610,645.636,0.646954,103441,102927,102927,102927,1.23158,1.23158
1197|2,8,81945,8,2,122610,645.636,0.646954,85393.7,84395.7,84395.7,84395.7,-0.656079,-0.656079
