id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57053.8,57053.8,57053.8,57053.8,0.428664,0.428664
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59304.5,59304.5,59304.5,59304.5,-1.13298,-1.13298
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59728.7,59728.7,59728.7,59728.7,1.30099,1.30099
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59452.3,59452.3,59452.3,59452.3,-0.510758,-0.510758
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58840.1,58840.1,58840.1,58840.1,1.47619,1.47619
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57892,57892,57892,57892,-0.237551,-0.237551
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56243.3,56243.3,56243.3,56243.3,-1.15534,-1.15534
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52768.2,52768.2,52768.2,52768.2,0.852641,0.852641
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68296.2,68296.2,68296.2,68296.2,0.216945,0.216945
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69144.6,69144.6,69144.6,69144.6,0.579047,0.579047
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68467.3,68467.3,68467.3,68467.3,-0.238405,-0.238405
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67204.7,67204.7,67204.7,67204.7,0.787825,0.787825
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65661.6,65661.6,65661.6,65661.6,-1.84601,-1.84601
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63838,63838,63838,63838,-0.105498,-0.105498
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61429,61429,61429,61429,2.18945,2.18945
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57494.4,57494.4,57494.4,57494.4,-0.563613,-0.563613
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44391,44305.5,44305.5,44305.5,-1.44594,-1.44594
491|2,2,56483.7,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51114.8,51070.7,51070.7,51070.7,3.05247,3.05247
491|2,3,54518.1,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53252.5,53223.4,53223.4,53223.4,0.705367,0.705367
491|2,4,52652.6,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53630.9,53606.7,53606.7,53606.7,-0.516713,-0.516713
491|2,5,47975.2,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53166,53141.9,53141.9,53141.9,-2.81852,-2.81852
491|2,6,53107.6,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51857.9,51828.8,51828.8,51828.8,0.712316,0.712316
491|2,7,50341.2,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48790.5,48746.4,48746.4,48746.4,0.934696,0.934696
491|2,8,42105.7,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,41137,41051.5,41051.5,41051.5,0.71038,0.71038
433|2,1,52327,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,50598.1,50598.1,50598.1,50598.1,0.982489,0.982489
433|2,2,69473.5,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69539.8,69539.8,69539.8,69539.8,-0.0287459,-0.0287459
433|2,3,77603,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75565.3,75565.3,75565.3,75565.3,0.821464,0.821464
433|2,4,71994,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76636.1,76636.1,76636.1,76636.1,-1.84838,-1.84838
433|2,5,73840,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75331.8,75331.8,75331.8,75331.8,-0.603053,-0.603053
433|2,6,76183,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71652.5,71652.5,71652.5,71652.5,1.91359,1.91359
433|2,7,65071.5,7,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,63018.4,63018.4,63018.4,63018.4,0.969249,0.969249
433|2,8,40164.7,8,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,41468.1,41468.1,41468.1,41468.1,-0.871242,-0.871242
297|2,1,51475,1,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,50822.9,51345.2,51345.2,51345.2,0.0728553,0.0728553
297|2,2,69892.4,2,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,69743,70012,70012,70012,-0.0515634,-0.0515634
297|2,3,79662,3,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,76780.6,76958,76958,76958,1.07272,1.07272
297|2,4,78881,4,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79260,79407.6,79407.6,79407.6,-0.203219,-0.203219
297|2,5,74408,5,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79554.4,79702,79702,79702,-2.0362,-2.0362
297|2,6,79733,6,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77663.8,77841.2,77841.2,77841.2,0.742999,0.742999
297|2,7,74408,7,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,71215,71484,71484,71484,1.23756,1.23756
297|2,8,52390.9,8,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,52883.7,53406,53406,53406,-0.551465,-0.551465
183|2,1,8754.3,1,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,8983.82,8983.9,8983.9,8983.9,-0.41134,-0.41134
183|2,2,12332.7,2,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11433.4,11433.4,11433.4,11433.4,1.42994,1.42994
183|2,3,12219.1,3,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12343.9,12344,12344,12344,-0.190572,-0.190572
183|2,4,12197.8,4,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12664.1,12664.1,12664.1,12664.1,-0.701865,-0.701865
183|2,5,12794.2,5,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12701.3,12701.3,12701.3,12701.3,0.139544,0.139544
183|2,6,12297.2,6,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12455.5,12455.5,12455.5,12455.5,-0.240477,-0.240477
183|2,7,11956.4,7,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11619.3,11619.4,11619.4,11619.4,0.531373,0.531373
183|2,8,9350.7,8,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,9244.16,9244.23,9244.23,9244.23,0.188206,0.188206
705|2,1,8278.6,1,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,8117.13,8117.13,8117.13,8117.13,0.302853,0.302853
705|2,2,11360,2,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,11208.9,11208.9,11208.9,11208.9,0.242822,0.242822
705|2,3,12957.5,3,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12333.6,12333.6,12333.6,12333.6,0.952708,0.952708
705|2,4,11835.7,4,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12703.7,12703.7,12703.7,12703.7,-1.30419,-1.30419
705|2,5,12375.3,5,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12712.2,12712.2,12712.2,12712.2,-0.505974,-0.505974
705|2,6,12176.5,6,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12358.9,12358.9,12358.9,12358.9,-0.27827,-0.27827
705|2,7,12588.3,7,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,11251.1,11251.1,11251.1,11251.1,2.14416,2.14416
705|2,8,7760.3,8,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,8176.3,8176.3,8176.3,8176.3,-0.777775,-0.777775
555|2,1,27768.1,1,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,26607.8,26607.8,26607.8,26607.8,1.08746,1.08746
555|2,2,28442.6,2,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,29237.7,29237.7,29237.7,29237.7,-0.69566,-0.69566
555|2,3,30267.3,3,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,30098.5,30098.5,30098.5,30098.5,0.144548,0.144548
555|2,4,29216.5,4,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,30280.6,30280.6,30280.6,30280.6,-0.90714,-0.90714
555|2,5,30246,5,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,30137.4,30137.4,30137.4,30137.4,0.0928667,0.0928667
555|2,6,30757.2,6,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,29668.9,29668.9,29668.9,29668.9,0.941886,0.941886
555|2,7,29692.2,7,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,28521.8,28521.8,28521.8,28521.8,1.04289,1.04289
555|2,8,24800.3,8,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,25605.5,25605.5,25605.5,25605.5,-0.775649,-0.775649
394|2,1,40183,1,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,39722.4,39722.4,39722.4,39722.4,0.318579,0.318579
