id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,50011.3,54582.8,52073,52013.3,0.362637,0.378436
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,43903.6,53407.1,46979,46833.1,-0.510248,-0.47015
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,31499.8,45958.6,33033.1,32773.1,1.18985,1.30389
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,18121.6,32380.8,15248.9,14985.7,0.240127,0.466954
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,8895.93,17820.5,4487.7,4362.39,-0.447535,-0.148827
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,4206.64,8200.63,1452.45,1421.79,-1.00458,-0.856056
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,2173.1,3653.61,952.719,948.027,-0.030037,-0.000174956
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1325.07,1816.65,856.623,856.356,-0.0441175,-0.0423478
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,49703,54246.4,49849.1,49848.6,2.22624,2.22641
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,43644.7,53092.2,42176.1,42180.1,-0.385672,-0.386896
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,31317,45691.8,25295.3,25319.9,0.196487,0.183557
