id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52227,52227,50439.3,50481,0.676115,0.666304
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49234.3,49234.3,45102.4,45153.8,0.0207529,0.00798218
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40566.5,40566.5,32303.2,32312.7,1.27672,1.27306
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28248.8,28248.8,15761.1,15666.9,-0.155874,-0.0908528
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16548.5,16548.5,4521.66,4409.99,-0.49344,-0.248091
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8610.68,8610.68,1282.12,1248.22,-0.151626,0.0626935
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4334.78,4334.79,906.913,903.533,0.326283,0.353963
411|4,100,850,8,4,60744.9,910.018,0.183344,2282.97,2282.97,850.254,850.1,-0.00210403,-0.000824886
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51905.1,51905.1,47325.4,47281.4,2.559,2.57176
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48944.1,48944.1,39329.9,39192.9,0.462048,0.502728
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40331,40331,24213.3,23928.9,0.669193,0.808711
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28085.7,28085.7,9159.94,8846.85,-1.44356,-1.1133
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16453,16453,2217.84,2086.28,-0.255874,0.303027
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8560.71,8560.71,983.861,965.753,0.0161147,0.154415
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4309.23,4309.23,885.996,885.022,0.59643,0.604701
411|3,100,882,8,3,60744.9,910.018,0.183344,2268.9,2268.9,844.548,844.52,0.311015,0.311255
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56391,56391,56291.3,56260,-0.223686,-0.217567
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58307.6,58307.6,58060.6,57981.3,-0.400431,-0.385622
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57720.3,57720.3,57122.5,56932.5,-0.439538,-0.403545
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54704.7,54704.7,53262,52838.7,-0.805956,-0.722532
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48187.6,48187.6,44771.5,43956.5,0.10912,0.318627
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37414.2,37414.2,30201.8,29054.5,0.130547,0.574902
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24334.5,24334.5,13300.3,12444.6,-0.193635,0.541045
411|5,5,2918,8,5,60744.9,910.018,0.183344,13118.3,13118.3,3261.64,3058.21,-1.02922,-0.443816
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56431.7,56431.7,56252.4,56268.2,1.14937,1.1459
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58347.8,58347.8,57908.3,57943.3,0.701489,0.694289
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57759.5,57759.5,56725.4,56797.2,1.01268,0.997228
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54741.7,54741.7,52400.8,52531.6,0.410228,0.381294
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48220.2,48220.2,43301.3,43484.4,1.41389,1.36089
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37439.6,37439.6,28694.3,28817.4,0.35182,0.302843
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24351.3,24351.3,13089.3,13012.2,-0.706724,-0.646232
411|6,5,3840,8,6,60744.9,910.018,0.183344,13127.8,13127.8,3912.88,3771.79,-0.186208,0.180004
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52343.5,52343.5,48942.4,49350,0.206398,0.112162
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49339.4,49339.4,42027.7,42734.4,1.07954,0.876876
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40651.7,40651.7,27797.3,28561.4,0.677701,0.362368
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28307.8,28307.8,12018.8,12258.3,0.134735,-0.0800479
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,16583.1,16583.1,3242.3,3088.79,-0.38625,0.0791193
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,8628.77,8628.77,1137.27,1071.15,-0.77437,-0.335773
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4344.04,4344.04,903.163,896.029,-0.1685,-0.112267
411|8,100,778,8,8,60744.9,910.018,0.183344,2288.06,2288.06,852.108,851.737,-0.612029,-0.609129
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,52381.3,52381.3,49013.5,49153,0.555381,0.522019
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49373.5,49373.4,42055.6,42275.6,1.44508,1.37945
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,40679.3,40679.3,27590,27782.8,0.261421,0.18252
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,28327,28327,11470,11456.1,-0.0113345,0.00181422
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,16594.3,16594.3,2824.16,2729.45,-0.501835,-0.186301
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,8634.63,8634.63,1040.76,1017.45,-0.10716,0.063024
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,4347.03,4347.03,895.199,893.69,0.262638,0.275013
411|7,100,848,8,7,60744.9,910.018,0.183344,2289.71,2289.71,852.315,852.273,-0.0356299,-0.0352855
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56265.5,56265.5,56063.8,56072.2,-0.660951,-0.662533
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58183.4,58183.4,57688.7,57705.6,0.175524,0.172184
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57599.3,57599.3,56433.8,56464,-0.577725,-0.583423
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,54590.6,54590.6,51948,51991.1,0.860447,0.850463
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,48087.1,48087.1,42523.5,42550.9,1.73745,1.72914
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,37335.8,37335.8,27444.7,27376.1,0.407058,0.435938
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,24282.7,24282.7,11683.6,11496.2,-0.947996,-0.786176
