id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53052.2,49103.3,51303.9,51159.1,0.19772,0.211467
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,47146.6,41016.1,45706.6,45387.5,-0.0530472,-0.020673
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,29087.4,24983.1,31707.5,31202.4,0.631076,0.716691
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,8999.78,9605.36,14604.3,14163.6,0.29745,0.451588
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1840.23,2680.28,4351.79,4175.34,-0.0532832,0.141276
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,962.122,1137.74,1429.26,1393.21,-0.558063,-0.451977
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,891.408,913.029,947.864,942.944,0.00066871,0.0249733
411|4,100,850,8,4,60744.9,910.018,0.183344,849.85,851.923,855.39,854.806,-0.0293454,-0.0261842
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52725.2,48800.3,47795.1,47652.5,1.00784,1.02479
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,46868.6,40774,38770.1,38493.6,0.262577,0.297925
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,28918.5,24838,22349.3,22009.7,0.693031,0.77557
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,8947.8,9549.83,8063.41,7858.32,-0.0793624,0.040113
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1829.61,2664.79,2267.62,2209.14,-0.229252,-0.11203
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,956.538,1131.13,1072.3,1062.49,-0.374803,-0.335266
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,886.153,907.641,901.33,900.076,0.303156,0.310063
411|3,100,882,8,3,60744.9,910.018,0.183344,844.611,846.666,846.138,845.956,0.197387,0.198436
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56725.2,56276.8,56478.2,56475.9,-0.10796,-0.107775
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58981.5,57857.4,58405.6,58406.4,-0.192697,-0.192761
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58768.1,56207.8,57625.9,57630.3,-0.221519,-0.221858
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55226.4,50317.7,53657.3,53668.1,-0.366567,-0.367429
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,44138.8,37846.6,44217.3,44236.6,0.104352,0.102268
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,22855.2,20209,28050.1,28068,0.416058,0.412836
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,5673.93,6723.68,11456.6,11455.1,0.653408,0.654118
411|5,5,2918,8,5,60744.9,910.018,0.183344,1282.46,1844.17,3114.44,3105.85,-0.293756,-0.281678
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56766.1,56317.4,56566.8,56545.4,0.448564,0.45049
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59022.2,57897.4,58578.3,58526.3,0.234517,0.238865
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58808,56246,58012.9,57878.2,0.30764,0.319192
